date_time,return
s20d1004,0.000180124
s21d1004,-0.00080585
s22d1004,0.001675668
s23d1004,0.000507033
s24d1004,0.002340458
s25d1004,0.002262964
s26d1004,-0.001240905
s27d1004,-0.000647933
s28d1004,0.001889719
s29d1004,0.001189601
s30d1004,0.002527972
s31d1004,0.002748068
s32d1004,0.001452487
s33d1004,-3.11E-05
s34d1004,0.001296094
s35d1004,0.001566391
s36d1004,0.001319208
s37d1004,0.001970248
s38d1004,-0.000416078
s39d1004,0.002658634
s40d1004,0.000579748
s41d1004,0.000149198
s42d1004,0.00205705
s43d1004,0.000421907
s44d1004,0.001892221
s45d1004,0.002402224
s46d1004,-0.001536288
s47d1004,0.001196885
s48d1004,0.002591702
s49d1004,0.001128244
s50d1004,0.001913732
s51d1004,0.00242036
s52d1004,0.00026747
s53d1004,0.002283144
s0d1005,0.001608668
s1d1005,0.001274885
s2d1005,0.000888591
s3d1005,0.002505568
s4d1005,-0.001246201
s5d1005,0.001531041
s6d1005,0.001366139
s7d1005,0.00033057
s8d1005,0.000821346
s9d1005,5.52E-05
s10d1005,0.001947504
s11d1005,0.001411583
s12d1005,0.001996574
s13d1005,-0.002627741
s14d1005,0.00241146
s15d1005,0.002805743
s16d1005,0.001118376
s17d1005,0.002577135
s18d1005,0.001060597
s19d1005,0.00189412
s20d1005,0.000198882
s21d1005,-0.000118576
s22d1005,0.001765267
s23d1005,0.000632875
s24d1005,0.002291786
s25d1005,0.002073948
s26d1005,0.000186107
s27d1005,-0.001043418
s28d1005,0.003470394
s29d1005,0.001140748
s30d1005,0.002722828
s31d1005,0.002734264
s32d1005,0.001794922
s33d1005,-0.001033331
s34d1005,0.001627737
s35d1005,0.001323801
s36d1005,0.001124389
s37d1005,0.001944322
s38d1005,3.99E-05
s39d1005,0.002615725
s40d1005,0.001230891
s41d1005,2.29E-05
s42d1005,0.002217938
s43d1005,0.00058326
s44d1005,0.002082097
s45d1005,0.002285696
s46d1005,-0.003107855
s47d1005,0.001787737
s48d1005,0.002526519
s49d1005,0.001514439
s50d1005,0.002139708
s51d1005,0.002051945
s52d1005,0.000580567
s53d1005,0.002425634
s0d1006,0.001498296
s1d1006,0.001123129
s2d1006,0.000613985
s3d1006,0.002528856
s4d1006,-0.001139987
s5d1006,0.001379533
s6d1006,0.001226979
s7d1006,0.000466724
s8d1006,0.000894846
s9d1006,0.000492177
s10d1006,0.002017875
s11d1006,0.001609036
s12d1006,0.001804727
s13d1006,-0.001876805
s14d1006,0.002350754
s15d1006,0.00265714
s16d1006,0.001430088
s17d1006,0.002518048
s18d1006,0.001291089
s19d1006,0.002012108
s20d1006,0.000939506
s21d1006,0.000237271
s22d1006,0.001866257
s23d1006,0.000728751
s24d1006,0.001948316
s25d1006,0.001754921
s26d1006,0.000277576
s27d1006,-0.000722265
s28d1006,0.004303855
s29d1006,0.001337627
s30d1006,0.002599626
s31d1006,0.002881526
s32d1006,0.001200957
s33d1006,-0.000591331
s34d1006,0.001701104
s35d1006,0.001521764
s36d1006,0.001507661
s37d1006,0.002063796
s38d1006,-0.00030826
s39d1006,0.002564169
s40d1006,0.000894253
s41d1006,-0.00033809
s42d1006,0.001974706
s43d1006,0.000414955
s44d1006,0.00204144
s45d1006,0.002393159
s46d1006,-0.000543455
s47d1006,0.001954228
s48d1006,0.002544401
s49d1006,0.001672066
s50d1006,0.002277744
s51d1006,0.002199578
s52d1006,0.000691938
s53d1006,0.001953976
s0d1007,0.001681837
s1d1007,0.001009951
s2d1007,-0.000361098
s3d1007,0.002498116
s4d1007,-0.00178791
s5d1007,0.001279868
s6d1007,0.000835985
s7d1007,-3.88E-05
s8d1007,0.000416724
s9d1007,0.000245022
s10d1007,0.001942048
s11d1007,0.00154972
s12d1007,0.00181643
s13d1007,-0.001955947
s14d1007,0.002431337
s15d1007,0.002704086
s16d1007,0.001520374
s17d1007,0.002519823
s18d1007,0.000558881
s19d1007,0.001793504
s20d1007,-0.000462691
s21d1007,0.000904891
s22d1007,0.001880299
s23d1007,0.000591835
s24d1007,0.002243652
s25d1007,0.001441117
s26d1007,-0.000795558
s27d1007,-0.00071195
s28d1007,0.003423187
s29d1007,0.000514655
s30d1007,0.002521821
s31d1007,0.002686208
s32d1007,0.001536929
s33d1007,-0.001046997
s34d1007,0.001341617
s35d1007,0.001459028
s36d1007,0.001432168
s37d1007,0.002068593
s38d1007,-0.000522497
s39d1007,0.002734532
s40d1007,0.000900585
s41d1007,-7.79E-05
s42d1007,0.001817112
s43d1007,0.00017309
s44d1007,0.001951765
s45d1007,0.002240486
s46d1007,-0.000818305
s47d1007,0.001429891
s48d1007,0.002586341
s49d1007,0.001313074
s50d1007,0.002119548
s51d1007,0.002157456
s52d1007,0.000489139
s53d1007,0.001783553
s0d1008,0.001553517
s1d1008,0.001179515
s2d1008,0.000129555
s3d1008,0.002459804
s4d1008,-0.003366057
s5d1008,0.001264094
s6d1008,0.000865643
s7d1008,-0.000237888
s8d1008,0.00079444
s9d1008,0.000182686
s10d1008,0.001813279
s11d1008,0.00170766
s12d1008,0.001930559
s13d1008,-0.002426805
s14d1008,0.002166209
s15d1008,0.002753923
s16d1008,0.00140713
s17d1008,0.00252788
s18d1008,0.000770926
s19d1008,0.001778967
s20d1008,-0.000417666
s21d1008,0.000682527
s22d1008,0.001962129
s23d1008,0.001098924
s24d1008,0.002214239
s25d1008,0.001807566
s26d1008,-0.000714791
s27d1008,-0.000663348
s28d1008,0.003517934
s29d1008,0.001129056
s30d1008,0.002686721
s31d1008,0.002933546
s32d1008,0.000842629
s33d1008,-0.001229509
s34d1008,0.001206989
s35d1008,0.000860682
s36d1008,0.001388473
s37d1008,0.00196976
s38d1008,-0.000269889
s39d1008,0.00266142
s40d1008,0.000780466
s41d1008,-0.001163676
s42d1008,0.001899234
s43d1008,-0.000285737
s44d1008,0.001853663
s45d1008,0.002230228
s46d1008,-0.001190352
s47d1008,0.00147654
s48d1008,0.002549749
s49d1008,0.001262487
s50d1008,0.002228054
s51d1008,0.002016758
s52d1008,0.000277573
s53d1008,0.001613707
s0d1009,0.001751267
s1d1009,0.001103367
s2d1009,0.000390035
s3d1009,0.002612902
s4d1009,-0.003189515
s5d1009,0.001429691
s6d1009,0.00112237
s7d1009,0.00022268
s8d1009,0.001143425
s9d1009,0.000787929
s10d1009,0.001846611
s11d1009,0.001593549
s12d1009,0.002096827
s13d1009,-0.002641979
s14d1009,0.002335388
s15d1009,0.002435072
s16d1009,0.001654746
s17d1009,0.002467909
s18d1009,0.000591689
s19d1009,0.001913485
s20d1009,8.02E-05
s21d1009,-0.000308788
s22d1009,0.001966105
s23d1009,0.000698599
s24d1009,0.002170976
s25d1009,0.001788666
s26d1009,-0.001427858
s27d1009,-0.000351425
s28d1009,0.002214462
s29d1009,0.001421112
s30d1009,0.002492412
s31d1009,0.002927473
s32d1009,0.00120232
s33d1009,-0.000627419
s34d1009,0.00175882
s35d1009,0.001396412
s36d1009,0.001240899
s37d1009,0.002041119
s38d1009,-0.000288781
s39d1009,0.002521415
s40d1009,0.000787889
s41d1009,0.000575659
s42d1009,0.001735881
s43d1009,-0.000691903
s44d1009,0.001534108
s45d1009,0.002266274
s46d1009,-0.000388742
s47d1009,0.001656127
s48d1009,0.002445393
s49d1009,0.000897717
s50d1009,0.002365085
s51d1009,0.002296265
s52d1009,0.000811205
s53d1009,0.001962204
s0d1010,0.001524217
s1d1010,0.001101349
s2d1010,-0.000212303
s3d1010,0.002552657
s4d1010,-0.005779131
s5d1010,0.001418978
s6d1010,0.001146849
s7d1010,-0.000140634
s8d1010,0.00094295
s9d1010,-0.000519134
s10d1010,0.001905924
s11d1010,0.001657505
s12d1010,0.002027178
s13d1010,-0.002493191
s14d1010,0.002279512
s15d1010,0.002876942
s16d1010,0.001531105
s17d1010,0.002544635
s18d1010,0.000779112
s19d1010,-0.000988131
s20d1010,0.000237697
s21d1010,-9.63E-05
s22d1010,0.001999781
s23d1010,0.000481734
s24d1010,0.002210749
s25d1010,0.001809485
s26d1010,-0.000851898
s27d1010,-0.000297705
s28d1010,0.003534167
s29d1010,0.001349116
s30d1010,0.002441813
s31d1010,0.002898908
s32d1010,0.001184425
s33d1010,-0.000621438
s34d1010,0.001700503
s35d1010,0.001180018
s36d1010,0.001512853
s37d1010,0.002093254
s38d1010,-0.00119415
s39d1010,0.002544225
s40d1010,0.000982628
s41d1010,-0.003498903
s42d1010,0.001508687
s43d1010,-0.000476381
s44d1010,0.002512844
s45d1010,0.002300089
s46d1010,-6.51E-05
s47d1010,0.001755642
s48d1010,0.002422539
s49d1010,0.001161319
s50d1010,0.002154875
s51d1010,0.001914992
s52d1010,0.000265963
s53d1010,0.002096094
s0d1011,0.001854937
s1d1011,0.001396287
s2d1011,0.000196523
s3d1011,0.002359573
s4d1011,-0.0041491
s5d1011,0.001491806
s6d1011,0.00131808
s7d1011,0.000388296
s8d1011,0.001122172
s9d1011,-0.00317468
s10d1011,0.001905178
s11d1011,0.001790144
s12d1011,0.001900402
s13d1011,-0.002649547
s14d1011,0.002441531
s15d1011,0.002912327
s16d1011,0.001781997
s17d1011,0.002532392
s18d1011,0.001084608
s19d1011,0.000341028
s20d1011,0.000704451
s21d1011,-0.00025561
s22d1011,0.001989328
s23d1011,-5.92E-05
s24d1011,0.002279216
s25d1011,0.000972348
s26d1011,-0.000979393
s27d1011,-0.000573035
s28d1011,0.003691185
s29d1011,0.00105607
s30d1011,0.002241933
s31d1011,0.002812611
s32d1011,0.001410356
s33d1011,-0.000501822
s34d1011,0.001670677
s35d1011,0.001080191
s36d1011,0.001568546
s37d1011,0.002059864
s38d1011,-0.000275058
s39d1011,0.002519337
s40d1011,0.001184579
s41d1011,-0.001633177
s42d1011,0.002010648
s43d1011,-0.000133316
s44d1011,0.000708606
s45d1011,0.002373942
s46d1011,-0.000355646
s47d1011,0.001575775
s48d1011,0.002423091
s49d1011,0.001216946
s50d1011,0.001868633
s51d1011,0.00182575
s52d1011,0.000651452
s53d1011,0.0022169
s0d1012,0.000887951
s1d1012,0.000865516
s2d1012,1.37E-05
s3d1012,0.002764858
s4d1012,-0.005030431
s5d1012,0.001046678
s6d1012,-0.000812322
s7d1012,-0.000745205
s8d1012,0.000140707
s9d1012,-0.004258451
s10d1012,0.002221251
s11d1012,0.001761838
s12d1012,0.001865736
s13d1012,-0.003330767
s14d1012,0.002550924
s15d1012,0.003361034
s16d1012,0.001003919
s17d1012,0.002323984
s18d1012,0.000423597
s19d1012,0.000536797
s20d1012,-0.000313532
s21d1012,-0.000940685
s22d1012,0.001816532
s23d1012,-0.000702892
s24d1012,0.002282458
s25d1012,0.002091859
s26d1012,-0.006073786
s27d1012,-0.000893989
s28d1012,-0.003200065
s29d1012,0.000447451
s30d1012,0.001990261
s31d1012,0.00284775
s32d1012,0.001035207
s33d1012,-0.002222452
s34d1012,0.000944838
s35d1012,0.000485628
s36d1012,0.001575995
s37d1012,0.001799435
s38d1012,-0.000409447
s39d1012,0.002603077
s40d1012,0.000813858
s41d1012,-0.002183437
s42d1012,0.002092713
s43d1012,-0.000818517
s44d1012,0.000760294
s45d1012,0.002229436
s46d1012,-0.002527281
s47d1012,0.00128347
s48d1012,0.002536002
s49d1012,-0.001162779
s50d1012,0.001708189
s51d1012,0.001505597
s52d1012,-0.000316936
s53d1012,0.002012705
s0d1013,0.000897955
s1d1013,0.000803971
s2d1013,-0.000230063
s3d1013,0.002721609
s4d1013,-0.007877138
s5d1013,0.000995383
s6d1013,-0.002307675
s7d1013,-0.001524185
s8d1013,0.000766483
s9d1013,-0.004793596
s10d1013,0.001996497
s11d1013,0.001488962
s12d1013,0.00133307
s13d1013,-0.002941517
s14d1013,0.002324419
s15d1013,0.003402715
s16d1013,0.001099149
s17d1013,0.002470795
s18d1013,0.000871797
s19d1013,5.81E-05
s20d1013,-0.002307449
s21d1013,-0.00124104
s22d1013,0.001657034
s23d1013,-0.000485437
s24d1013,0.002239379
s25d1013,0.001837482
s26d1013,-0.015182242
s27d1013,-0.000862798
s28d1013,0.001535961
s29d1013,7.92E-05
s30d1013,0.002281169
s31d1013,0.002879848
s32d1013,0.001339601
s33d1013,-0.001616333
s34d1013,0.000543841
s35d1013,0.000435646
s36d1013,0.001384637
s37d1013,0.001944993
s38d1013,-0.000402501
s39d1013,0.002595598
s40d1013,0.000360583
s41d1013,-0.00247366
s42d1013,0.001832646
s43d1013,-0.00030362
s44d1013,0.001030971
s45d1013,0.002101404
s46d1013,-0.001776153
s47d1013,0.001061153
s48d1013,0.002544788
s49d1013,-0.002162821
s50d1013,0.00182091
s51d1013,0.001386604
s52d1013,0.000170811
s53d1013,0.002014599
s0d1014,0.001170176
s1d1014,0.00049255
s2d1014,6.32E-05
s3d1014,0.002603666
s4d1014,-0.006170545
s5d1014,0.000314668
s6d1014,-0.00068195
s7d1014,-0.001008682
s8d1014,0.000654048
s9d1014,-0.002163868
s10d1014,0.002012743
s11d1014,0.001279351
s12d1014,0.001618549
s13d1014,-0.003138648
s14d1014,0.002179951
s15d1014,0.002376026
s16d1014,0.001084283
s17d1014,0.002147919
s18d1014,0.000623718
s19d1014,0.000761029
s20d1014,-0.000304354
s21d1014,-4.49E-05
s22d1014,0.001805326
s23d1014,0.000855634
s24d1014,0.002144294
s25d1014,0.001853623
s26d1014,-0.008408035
s27d1014,-0.00070838
s28d1014,-0.000141076
s29d1014,0.000689816
s30d1014,0.002464701
s31d1014,0.002976626
s32d1014,0.001106724
s33d1014,-0.001555656
s34d1014,0.000877405
s35d1014,0.000103338
s36d1014,0.001409842
s37d1014,0.001820293
s38d1014,-0.000125525
s39d1014,0.002561973
s40d1014,0.000851375
s41d1014,-0.00129906
s42d1014,0.001656562
s43d1014,8.93E-05
s44d1014,0.001112726
s45d1014,0.002039913
s46d1014,-0.002498862
s47d1014,0.001245461
s48d1014,0.002430264
s49d1014,-0.000100118
s50d1014,0.00197413
s51d1014,0.001925303
s52d1014,-1.04E-05
s53d1014,0.001879166
s0d1015,0.001967817
s1d1015,0.000400715
s2d1015,-0.00032934
s3d1015,0.002596706
s4d1015,-0.003426815
s5d1015,0.001207243
s6d1015,0.000457725
s7d1015,-0.00091302
s8d1015,0.000951434
s9d1015,-0.000140385
s10d1015,0.001980123
s11d1015,0.000966089
s12d1015,0.001856522
s13d1015,-0.0024631
s14d1015,0.002084662
s15d1015,0.002134729
s16d1015,0.000854896
s17d1015,0.00217083
s18d1015,0.000949435
s19d1015,0.001547939
s20d1015,0.00011929
s21d1015,0.000635572
s22d1015,0.001956924
s23d1015,0.001147907
s24d1015,0.002117186
s25d1015,0.001685203
s26d1015,-0.003689618
s27d1015,-0.000521764
s28d1015,-0.002178817
s29d1015,0.001154946
s30d1015,0.002556651
s31d1015,0.002967447
s32d1015,0.001162198
s33d1015,-0.000602362
s34d1015,0.001271311
s35d1015,0.001096687
s36d1015,0.001539886
s37d1015,0.002142444
s38d1015,-0.00012817
s39d1015,0.002528456
s40d1015,0.00032837
s41d1015,-0.000115112
s42d1015,0.001525293
s43d1015,0.000615457
s44d1015,0.001118594
s45d1015,0.002087353
s46d1015,-0.002257192
s47d1015,0.001785507
s48d1015,0.002381809
s49d1015,0.000909036
s50d1015,0.001968359
s51d1015,0.001506906
s52d1015,0.000784334
s53d1015,0.00209965
s0d1016,0.001638047
s1d1016,-0.000153665
s2d1016,-9.65E-05
s3d1016,0.002629361
s4d1016,-0.002674459
s5d1016,0.001079095
s6d1016,0.000218954
s7d1016,-0.000137821
s8d1016,0.000420883
s9d1016,-0.000603432
s10d1016,0.001878348
s11d1016,0.000938415
s12d1016,0.001754359
s13d1016,-0.002218972
s14d1016,0.002182584
s15d1016,0.002114251
s16d1016,0.000635428
s17d1016,0.001889432
s18d1016,0.000880541
s19d1016,0.001633776
s20d1016,-0.000345608
s21d1016,0.000490347
s22d1016,0.001794396
s23d1016,0.000515712
s24d1016,0.002212595
s25d1016,0.002211566
s26d1016,-0.003179236
s27d1016,-0.000499947
s28d1016,-0.000515847
s29d1016,0.000812866
s30d1016,0.002139072
s31d1016,0.002797699
s32d1016,0.001133824
s33d1016,-0.001400051
s34d1016,0.001342833
s35d1016,0.000596712
s36d1016,0.001414736
s37d1016,0.002074193
s38d1016,-0.000405814
s39d1016,0.002358133
s40d1016,0.000879223
s41d1016,-0.000618503
s42d1016,0.002011433
s43d1016,0.000599881
s44d1016,0.00093419
s45d1016,0.002077884
s46d1016,-0.001109215
s47d1016,0.00115269
s48d1016,0.00245028
s49d1016,0.000930402
s50d1016,0.002192428
s51d1016,0.002117775
s52d1016,-5.21E-05
s53d1016,0.001930334
s0d1017,0.001129465
s1d1017,-0.000159792
s2d1017,-0.000326025
s3d1017,0.002822578
s4d1017,-0.006474204
s5d1017,0.000994821
s6d1017,-0.000511723
s7d1017,-0.00117363
s8d1017,0.000561936
s9d1017,-0.001653764
s10d1017,0.002383763
s11d1017,0.001489071
s12d1017,0.002015963
s13d1017,-0.003574932
s14d1017,0.002132988
s15d1017,0.003220832
s16d1017,0.000138203
s17d1017,0.002097825
s18d1017,0.000270446
s19d1017,0.001223472
s20d1017,-0.00163738
s21d1017,-0.000224734
s22d1017,0.001679835
s23d1017,-0.000509657
s24d1017,0.002219958
s25d1017,0.002027039
s26d1017,-0.005903123
s27d1017,-0.001127287
s28d1017,-0.001400484
s29d1017,6.40E-05
s30d1017,0.00239159
s31d1017,0.002883652
s32d1017,0.001373078
s33d1017,-0.002413807
s34d1017,0.00056829
s35d1017,0.000389245
s36d1017,0.001308945
s37d1017,0.001817729
s38d1017,-0.000752405
s39d1017,0.002396883
s40d1017,0.00054327
s41d1017,-0.001616693
s42d1017,0.001659854
s43d1017,0.000296005
s44d1017,0.00079944
s45d1017,0.002085356
s46d1017,-0.00241185
s47d1017,0.000949937
s48d1017,0.002491293
s49d1017,3.45E-06
s50d1017,0.002226959
s51d1017,0.002002462
s52d1017,-0.000941822
s53d1017,0.001807888
s0d1018,0.00173557
s1d1018,0.000497144
s2d1018,-0.000291271
s3d1018,0.002506451
s4d1018,-0.004038008
s5d1018,0.001122371
s6d1018,0.000393302
s7d1018,-0.00064531
s8d1018,0.000680565
s9d1018,-0.000809811
s10d1018,0.00217876
s11d1018,0.001649549
s12d1018,0.001949202
s13d1018,-0.002831516
s14d1018,0.00221033
s15d1018,0.002309174
s16d1018,0.000791504
s17d1018,0.002168935
s18d1018,0.000813729
s19d1018,0.001414944
s20d1018,-4.81E-05
s21d1018,-5.35E-05
s22d1018,0.001935309
s23d1018,0.00036531
s24d1018,0.002214956
s25d1018,0.001758437
s26d1018,-0.004066726
s27d1018,-0.00082497
s28d1018,0.003199164
s29d1018,0.001126886
s30d1018,0.002274995
s31d1018,0.002729421
s32d1018,0.001495416
s33d1018,-0.001590726
s34d1018,0.001244718
s35d1018,0.000578757
s36d1018,0.001319545
s37d1018,0.002014017
s38d1018,-0.000468079
s39d1018,0.002525
s40d1018,0.000661939
s41d1018,-0.000869261
s42d1018,0.001794688
s43d1018,0.000352155
s44d1018,0.000818202
s45d1018,0.002147459
s46d1018,-0.001097169
s47d1018,0.001361146
s48d1018,0.002470949
s49d1018,0.000336415
s50d1018,0.00202793
s51d1018,0.001065301
s52d1018,3.06E-05
s53d1018,0.001821854
s0d1019,0.00122419
s1d1019,0.000794795
s2d1019,-9.22E-05
s3d1019,0.002456066
s4d1019,-0.004424864
s5d1019,0.000705423
s6d1019,-0.001303487
s7d1019,-0.000603759
s8d1019,0.000640246
s9d1019,-0.001540565
s10d1019,0.002571378
s11d1019,0.001473756
s12d1019,0.001704234
s13d1019,-0.002834042
s14d1019,0.002022379
s15d1019,0.002851892
s16d1019,0.000429867
s17d1019,0.002070705
s18d1019,0.000895171
s19d1019,0.000874998
s20d1019,0.000165839
s21d1019,0.000338402
s22d1019,0.001710134
s23d1019,0.000471113
s24d1019,0.002255895
s25d1019,0.001913938
s26d1019,-0.007772444
s27d1019,-0.000691533
s28d1019,0.002636546
s29d1019,0.000406371
s30d1019,0.002187486
s31d1019,0.002679051
s32d1019,0.001218987
s33d1019,-0.001852441
s34d1019,0.000858028
s35d1019,0.00077371
s36d1019,0.001502407
s37d1019,0.002019078
s38d1019,-3.24E-05
s39d1019,0.002613899
s40d1019,0.000639419
s41d1019,-0.001772851
s42d1019,0.001682782
s43d1019,0.000345196
s44d1019,0.000917354
s45d1019,0.002172305
s46d1019,-0.000639097
s47d1019,0.00114164
s48d1019,0.00252036
s49d1019,-0.001041725
s50d1019,0.002025296
s51d1019,0.001429571
s52d1019,-0.000220681
s53d1019,0.00229654
s0d1020,0.001388946
s1d1020,0.000917712
s2d1020,-0.000365151
s3d1020,0.002516265
s4d1020,-0.007014987
s5d1020,0.000833022
s6d1020,-0.000615097
s7d1020,-0.000850627
s8d1020,0.000673314
s9d1020,-0.000674219
s10d1020,0.001917624
s11d1020,0.00159453
s12d1020,0.001626649
s13d1020,-0.003298749
s14d1020,0.001756304
s15d1020,0.003392438
s16d1020,0.000557876
s17d1020,0.001975318
s18d1020,0.000705815
s19d1020,0.001074135
s20d1020,-0.000858564
s21d1020,0.000231079
s22d1020,0.001941521
s23d1020,0.000568864
s24d1020,0.0022788
s25d1020,0.00185726
s26d1020,-0.009989235
s27d1020,-0.000724693
s28d1020,0.001436357
s29d1020,0.000774794
s30d1020,0.002214567
s31d1020,0.002620467
s32d1020,0.001707995
s33d1020,-0.001103542
s34d1020,0.00090216
s35d1020,0.000714421
s36d1020,0.001442418
s37d1020,0.002036538
s38d1020,0.000242186
s39d1020,0.002393004
s40d1020,0.000546165
s41d1020,-0.002944374
s42d1020,0.00182979
s43d1020,0.00030266
s44d1020,0.001285122
s45d1020,0.00210059
s46d1020,-0.00234
s47d1020,0.000892735
s48d1020,0.002288879
s49d1020,-0.00139982
s50d1020,0.001848292
s51d1020,0.00175395
s52d1020,3.75E-05
s53d1020,0.001363923
s0d1021,0.000986907
s1d1021,0.000784769
s2d1021,-0.000221009
s3d1021,0.002453003
s4d1021,-0.006849599
s5d1021,0.000804307
s6d1021,-0.000837149
s7d1021,-0.000475472
s8d1021,0.000407828
s9d1021,-0.001868652
s10d1021,0.002436571
s11d1021,0.001614484
s12d1021,0.001727225
s13d1021,-0.002838511
s14d1021,0.002099701
s15d1021,0.003072984
s16d1021,0.000166888
s17d1021,0.002087123
s18d1021,0.000397554
s19d1021,0.001226682
s20d1021,-0.000507393
s21d1021,0.000394
s22d1021,0.001585069
s23d1021,-0.000279373
s24d1021,0.002271521
s25d1021,0.001680417
s26d1021,-0.007968084
s27d1021,-0.00062207
s28d1021,0.002101551
s29d1021,0.000817379
s30d1021,0.002356669
s31d1021,0.002711397
s32d1021,0.002086825
s33d1021,-0.001959727
s34d1021,0.000796473
s35d1021,0.000126267
s36d1021,0.000920623
s37d1021,0.001804224
s38d1021,-0.000363156
s39d1021,0.002448396
s40d1021,3.69E-05
s41d1021,-0.002397659
s42d1021,0.00171767
s43d1021,-0.000479234
s44d1021,0.001132082
s45d1021,0.002372516
s46d1021,-0.002421438
s47d1021,0.001043299
s48d1021,0.002214031
s49d1021,-0.001147052
s50d1021,0.001929771
s51d1021,0.001618504
s52d1021,0.000216455
s53d1021,0.000880439
s0d1022,0.001854921
s1d1022,0.000431125
s2d1022,-2.94E-05
s3d1022,0.002482966
s4d1022,-0.006751346
s5d1022,0.001122848
s6d1022,0.000398071
