date_time,return
s44d1002,-0.0025618818323984733
s45d1002,0.002150879668841847
s46d1002,-0.0033118766039304456
s47d1002,-0.006719912501521735
s48d1002,-0.002307236248270046
s49d1002,-0.002940642646117434
s50d1002,-0.0040769243077182875
s51d1002,-0.0023721585355538435
s52d1002,-0.0030851759031298095
s53d1002,-0.0034648924292328374
s0d1003,-0.004692535335838929
s1d1003,-0.005906643814560797
s2d1003,-0.0025235876354897917
s3d1003,-0.0063385447909567166
s4d1003,-0.0031039559723758676
s5d1003,-0.0023767761080284253
s6d1003,-0.0031249277177038334
s7d1003,-0.004102317925861338
s8d1003,-0.0004889392396278374
s9d1003,-0.0024536216129282303
s10d1003,-0.0028878125788265423
s11d1003,-0.0038300783556899677
s12d1003,-0.003390613671015407
s13d1003,-0.00476861244589075
s14d1003,-0.0045438276300648235
s15d1003,-0.004118248354584079
s16d1003,0.0003222825945437737
s17d1003,-0.003498279087557803
s18d1003,-0.0033221068536980914
s19d1003,-0.0017554190820234308
s20d1003,-0.001040990743726251
s21d1003,-0.00100083327788931
s22d1003,-0.001311049280302153
s23d1003,-0.004269265222797304
s24d1003,-0.003027182948067751
s25d1003,-0.0031090985104886663
s26d1003,-0.0016482371731600942
s27d1003,-0.0012416376957403077
s28d1003,0.004458691664574848
s29d1003,-0.006041835898760013
s30d1003,0.005148698731873471
s31d1003,-0.004777864342604457
s32d1003,-0.003823076253628259
s33d1003,0.00367715297417982
s34d1003,-0.0051210104536125595
s35d1003,-0.0046308578787223
s36d1003,-0.007247328356023236
s37d1003,-0.005254880765737113
s38d1003,-0.001687190963811135
s39d1003,0.003938691567434967
s40d1003,-0.0027051341114652377
s41d1003,0.003107963092512908
s42d1003,-0.002013416741055001
s43d1003,-0.00693230421344003
s44d1003,-0.002481999668519884
s45d1003,0.00031348260478625354
s46d1003,-0.0007355094100645644
s47d1003,-0.009401354282518846
s48d1003,-0.007903012859538447
s49d1003,-0.004698438950919969
s50d1003,-0.007064619630735588
s51d1003,-0.0042876530703441895
s52d1003,-0.002698035308239614
s53d1003,0.0056504323341759815
s0d1004,0.03805109477985461
s1d1004,0.02289373509788757
s2d1004,0.009203504043990564
s3d1004,0.014153752345786814
s4d1004,0.011303047347787346
s5d1004,-0.003139730376571408
s6d1004,0.0011866255367625582
s7d1004,-0.0054847004923270146
s8d1004,-0.00015776288458119094
s9d1004,0.0022804695881189175
s10d1004,-0.0035924189570947073
s11d1004,0.000801827626416121
s12d1004,-0.0023206102740077825
s13d1004,-0.004841415782986618
s14d1004,-0.0004615664837225751
s15d1004,-0.011472175367242692
s16d1004,-0.0031875419830649614
s17d1004,-0.0021411492430312012
s18d1004,-0.00026626014233326924
s19d1004,-0.0060650959472298965
s20d1004,-0.0008372301943889247
s21d1004,-0.00014210530594971696
s22d1004,-0.0005126212698551577
s23d1004,0.0001435223758987584
s24d1004,-0.005142130849511026
s25d1004,0.0024887979281678447
s26d1004,-0.0036478044306394748
s27d1004,0.0016196280744114515
s28d1004,-0.0034305723170593595
s29d1004,0.002387728799478497
s30d1004,0.000915879892084681
s31d1004,0.002193458934010609
s32d1004,-0.00044909198833440085
s33d1004,0.006305194587444841
s34d1004,-0.0031710422353658525
s35d1004,-0.005466713892844102
s36d1004,0.0029566489979805455
s37d1004,-0.005521094872309179
s38d1004,-0.003537117338173093
s39d1004,-0.0014733708630967485
s40d1004,0.000727044094720488
s41d1004,1.9543543264927306e-05
s42d1004,0.015515816098277525
s43d1004,0.01151244616232902
s44d1004,-0.001090907165545019
s45d1004,-0.0019997408239929623
s46d1004,-0.006082987785321885
s47d1004,-0.0015276353348679123
s48d1004,-0.009215996913374654
s49d1004,-0.009302744170445534
s50d1004,0.005720910989398291
s51d1004,-0.0051248832866596546
s52d1004,-0.012812692281216405
s53d1004,-0.006257952648970234
s0d1005,-0.005659938519364019
s1d1005,-0.00906292922200938
s2d1005,-0.005731616244807607
s3d1005,-0.006577462941291981
s4d1005,-0.006005450724480076
s5d1005,-0.0048728645421043815
s6d1005,-0.008868901140896578
s7d1005,0.0015704241787509827
s8d1005,-0.011116128890439027
s9d1005,-0.010973296077123228
s10d1005,-0.009287908603840905
s11d1005,-0.009077763436799974
s12d1005,-0.008900834501419118
s13d1005,-0.007515998631706917
s14d1005,-0.013300915772351356
s15d1005,-0.007449666919906412
s16d1005,-0.004125260987402598
s17d1005,-0.0077779941825112334
s18d1005,-0.01434128041425034
s19d1005,-0.01416418386801616
s20d1005,-0.012960883782415871
s21d1005,-0.008005301199733776
s22d1005,0.015944252566771004
s23d1005,0.015399024252578103
s24d1005,-0.01995934417907
s25d1005,-0.007736862092036192
s26d1005,-0.005092398606026682
s27d1005,-0.010187782502730919
s28d1005,-0.006260239979732123
s29d1005,-0.007165970769662987
s30d1005,-0.00587583564041339
s31d1005,-0.011412173970956316
s32d1005,-0.01594517993125039
s33d1005,-0.012537833356567978
s34d1005,-0.00456882775193514
s35d1005,-0.01015747880133646
s36d1005,-0.0065608503524533755
s37d1005,-0.012414825915813658
s38d1005,-0.027078781330852366
s39d1005,-0.003508023397275125
s40d1005,-0.013970004520715111
s41d1005,-0.024184050620375316
s42d1005,0.01194014657610089
s43d1005,-0.01874623174952051
s44d1005,-0.02621406134309612
s45d1005,-0.055753912208278716
s46d1005,-0.042488020304926905
s47d1005,-0.09972157390247387
s48d1005,-0.060468846728802136
s49d1005,-0.062407319890515525
s50d1005,-0.03044789324280386
s51d1005,-0.06941458582050879
s52d1005,-0.08291889147428297
s53d1005,-0.058795318627846704
s0d1006,-0.0488446418524076
s1d1006,-0.05636272374338866
s2d1006,-0.03610678069081749
s3d1006,-0.03408845015435821
s4d1006,-0.03148289225135474
s5d1006,-0.013450317681527851
s6d1006,-0.024421923884209638
s7d1006,-0.014700911687517894
s8d1006,-0.018171874311699525
s9d1006,-0.022323468683046202
s10d1006,-0.027627079748964115
s11d1006,-0.010386923859309356
s12d1006,-0.020502127997388576
s13d1006,-0.025401476001789953
s14d1006,-0.018760559962740547
s15d1006,-0.029306683986259508
s16d1006,-0.04562220461897526
s17d1006,-0.042095055576539045
s18d1006,-0.04004648527412265
s19d1006,-0.048004490493266674
s20d1006,-0.05389315835377248
s21d1006,-0.068671328964108
s22d1006,-0.032845582752824315
s23d1006,-0.04544646180195559
s24d1006,-0.030653064011624768
s25d1006,-0.029082545100262047
s26d1006,-0.029945247960462534
s27d1006,-0.024864580062586777
s28d1006,-0.03864808480958311
s29d1006,-0.025316165141358465
s30d1006,-0.028026351719657002
s31d1006,-0.02705668320315394
s32d1006,-0.024251311017910084
s33d1006,-0.007792158484152373
s34d1006,-0.03695376080690431
s35d1006,-0.024655228984733293
s36d1006,-0.0020761673719525975
s37d1006,-0.024987594651505945
s38d1006,-0.028006162274254804
s39d1006,-0.017894132651645224
s40d1006,-0.02309691960238903
s41d1006,-0.01653731516826517
s42d1006,-0.022864152459598032
s43d1006,-0.03096612168499348
s44d1006,-0.006872182148944873
s45d1006,-0.01904359507687347
s46d1006,-0.02098829814625054
s47d1006,-0.020444273367702045
s48d1006,-0.0178869338149782
s49d1006,-0.022438929829136468
s50d1006,-0.013417919910412551
s51d1006,-0.0047065500622428934
s52d1006,-0.011464656433543254
s53d1006,-0.01457184019431828
s0d1007,-0.008701197533517925
s1d1007,-0.006660763887240151
s2d1007,-0.014564926302153954
s3d1007,-0.01274006619307862
s4d1007,-0.012732483138643287
s5d1007,-0.01790638393733504
s6d1007,0.0022917596576366205
s7d1007,-0.011818200687679154
s8d1007,-0.005229225886935007
s9d1007,-0.01748126788537832
s10d1007,-0.016020108522968337
s11d1007,-0.009963267740228376
s12d1007,-0.012700470384959143
s13d1007,-0.002572763742278227
s14d1007,-0.00750793903132772
s15d1007,-0.004881529057910342
s16d1007,-0.012873550673653155
s17d1007,-0.014663667899408577
s18d1007,-0.03184070670300415
s19d1007,-0.025659504377645564
s20d1007,-0.028158125226553154
s21d1007,-0.03505535309434739
s22d1007,-0.026754202448134378
s23d1007,-0.03295883361416556
s24d1007,-0.04209464048000329
s25d1007,-0.027445679504870733
s26d1007,-0.028197313588874198
s27d1007,-0.02282550685708296
s28d1007,-0.022106148468610826
s29d1007,-0.02647881061185731
s30d1007,-0.031111094251940582
s31d1007,-0.030210356447058297
s32d1007,-0.029086874070904826
s33d1007,-0.01836175929206819
s34d1007,-0.022636370525627187
s35d1007,-0.04091602087114503
s36d1007,-0.05180044478754964
s37d1007,-0.04318920160628849
s38d1007,-0.048960088047603365
s39d1007,-0.038472791454974134
s40d1007,-0.0215044274333599
s41d1007,-0.02241142885788729
s42d1007,-0.03348749396839411
s43d1007,-0.017646538559967017
s44d1007,-0.03415800117965925
s45d1007,-0.06059445429353258
s46d1007,-0.009362314838890204
s47d1007,-0.06294763297021742
s48d1007,-0.07371587972901801
s49d1007,-0.02307430217968514
s50d1007,-0.04343576952081123
s51d1007,-0.03179014914683359
s52d1007,-0.02975200459395611
s53d1007,-0.01803699625632067
s0d1008,-0.025971086398957673
s1d1008,-0.033625681711131325
s2d1008,-0.019130327615707047
s3d1008,-0.02671603939660103
s4d1008,-0.023744023404615483
s5d1008,-0.020010336784906036
s6d1008,-0.025302515767189854
s7d1008,-0.021336019594738468
s8d1008,-0.010459750920089408
s9d1008,-0.022833729422925744
s10d1008,-0.014565008355206334
s11d1008,-0.023909741156880215
s12d1008,-0.020614183702201163
s13d1008,-0.011617055055889034
s14d1008,-0.01714022325056007
s15d1008,-0.01284329815875256
s16d1008,-0.00966795523106296
s17d1008,-0.015232631768560923
s18d1008,-0.018350762733398293
s19d1008,-0.013148166046918958
s20d1008,-0.013573000936083063
s21d1008,-0.008463194289732513
s22d1008,-0.01694463195841634
s23d1008,-0.010576073930786724
s24d1008,-0.014450492541405763
s25d1008,-0.010969684329661063
s26d1008,-0.0057324592674481475
s27d1008,-0.014651278599259281
s28d1008,-0.024753458010963663
s29d1008,-0.0054823157872584995
s30d1008,-0.020378202463477747
s31d1008,-0.015934564867477907
s32d1008,-0.015577565161293574
s33d1008,-0.016876389734956927
s34d1008,-0.01324922492738773
s35d1008,-0.012820355819468249
s36d1008,-0.010495801023798206
s37d1008,-0.013802764316767156
s38d1008,-0.014134939475436786
s39d1008,-0.013812388134499694
s40d1008,-0.010816417336846927
s41d1008,-0.013747938708777399
s42d1008,-0.02028575060011767
s43d1008,-0.024472508878018374
s44d1008,-0.02046468416295343
s45d1008,-0.013925707505037355
s46d1008,-0.014369531076715944
s47d1008,-0.01676086287825946
s48d1008,-0.015033764892064042
s49d1008,-0.011443193943112925
s50d1008,-0.01851636396645451
s51d1008,-0.009872511355194333
s52d1008,-0.008102542027418549
s53d1008,-0.029304300375345028
s0d1009,-0.028385454078482277
s1d1009,-0.034756789553121115
s2d1009,-0.023632191105130422
s3d1009,-0.03060810396400018
s4d1009,-0.050231876888536434
s5d1009,-0.043846746407663534
s6d1009,-0.041274549798876445
s7d1009,-0.03452256917585561
s8d1009,-0.03490163561691005
s9d1009,-0.04445116877645108
s10d1009,-0.039989718932327334
s11d1009,-0.019416405060402108
s12d1009,-0.02923636475422466
s13d1009,-0.019224764642622152
s14d1009,-0.028309495906953374
s15d1009,-0.018575886822620062
s16d1009,-0.02450640118501488
s17d1009,-0.014353105462993294
s18d1009,-0.02889007555253691
s19d1009,-0.013406928589121844
s20d1009,-0.013526986986775055
s21d1009,-0.015156048163419492
s22d1009,-0.025776847980425868
s23d1009,-0.03043609612150885
s24d1009,-0.027838388414904987
s25d1009,-0.02020305577103681
s26d1009,-0.03147860372593385
s27d1009,-0.020101249233999363
s28d1009,-0.036475656377251225
s29d1009,-0.0366981844455182
s30d1009,-0.030111172931202388
s31d1009,-0.013915900586501845
s32d1009,-0.01801005498500711
s33d1009,-0.026449929170970724
s34d1009,-0.013092866651804671
s35d1009,-0.013874219866009722
s36d1009,-0.015060334108239506
s37d1009,-0.0007162114308320328
s38d1009,-0.023748435292799394
s39d1009,-0.008732555889056682
s40d1009,-0.02185498368726984
s41d1009,-0.01290335576828857
s42d1009,-0.005938696057077222
s43d1009,0.00845635069492159
s44d1009,-0.007398371370115262
s45d1009,-0.011732013126709736
s46d1009,-0.01578948260057156
s47d1009,-0.00524933191762691
s48d1009,-0.016138877574890048
s49d1009,-0.012008115109730457
s50d1009,-0.013919346100552722
s51d1009,-0.013819979908473772
s52d1009,-0.018104771409224292
s53d1009,-0.007525412854214424
s0d1010,-0.007212630652981606
s1d1010,-0.01162788364417423
s2d1010,-0.0056722240425396645
s3d1010,-0.011830492493003383
s4d1010,-0.016719987386732325
s5d1010,-0.008670856863908831
s6d1010,-0.011324995506786974
s7d1010,-0.000945184096735642
s8d1010,-0.016324866554713168
s9d1010,-0.016575655352109447
s10d1010,-0.011822093758629203
s11d1010,-0.009444095916472835
s12d1010,-0.014135097146700644
s13d1010,-0.004689727248226656
s14d1010,-0.006139735408447786
s15d1010,-0.022919604111973534
s16d1010,-0.03884133377748997
s17d1010,-0.027154795604258073
s18d1010,-0.032335099027137854
s19d1010,-0.030666501890985003
s20d1010,-0.030008814624354622
s21d1010,-0.01776166989967893
s22d1010,-0.01564028700670859
s23d1010,-0.03248771435897854
s24d1010,-0.01588059851709715
s25d1010,-0.03370914368855908
s26d1010,-0.01621331824744289
s27d1010,-0.023481277418067742
s28d1010,-0.03709803446864825
s29d1010,-0.039272899797276425
s30d1010,-0.023051447865193146
s31d1010,-0.034510963924514415
s32d1010,-0.027713579730921107
s33d1010,-0.009969798545337954
s34d1010,-0.030503352857636907
s35d1010,-0.022811223303946287
s36d1010,-0.02355192156952387
s37d1010,-0.025401688593874146
s38d1010,-0.010335131737320886
s39d1010,-0.015192515747668257
s40d1010,-0.007369251654733375
s41d1010,-0.012325974808642694
s42d1010,-0.008712641818555023
s43d1010,-0.02075931015024308
s44d1010,-0.018217895315034947
s45d1010,-0.01420721042121455
s46d1010,-0.029254957356822566
s47d1010,-0.007292695138745279
s48d1010,-0.014486203907411132
s49d1010,-0.015765345270614586
s50d1010,-0.007649222628505179
s51d1010,-0.014567888497372002
s52d1010,-0.010117013428022684
s53d1010,-0.009509221378038495
s0d1011,-0.005417757389395376
s1d1011,-0.007606641584442863
s2d1011,-0.004791835031971243
s3d1011,-0.0028163657242940548
s4d1011,-0.006703450340495933
s5d1011,-0.012727656079578532
s6d1011,-0.007540572512193186
s7d1011,-0.004468995589047444
s8d1011,-0.008532178913959736
s9d1011,-0.002349185796874884
s10d1011,-0.008004421625319147
s11d1011,-0.00876975579310172
s12d1011,-0.004096501752855735
s13d1011,-0.004129873150163735
s14d1011,-0.0180944611507552
s15d1011,-0.009413506546652135
s16d1011,-0.007270149127523431
s17d1011,-0.011791832679620334
s18d1011,-0.00848064738032641
s19d1011,-0.0051364505145315605
s20d1011,-0.012773824299728825
s21d1011,-0.003244993182609353
s22d1011,-0.01981851857306705
s23d1011,-0.007876000654970723
s24d1011,-0.016467012160320607
s25d1011,-0.006641255408952518
s26d1011,-0.005631479812270062
s27d1011,-0.0007706895070936567
s28d1011,-0.009598237261929224
s29d1011,-0.004688009662898233
s30d1011,-0.0034430498703913737
s31d1011,-0.008168971085309186
s32d1011,-0.005071091381184018
s33d1011,-0.0018887903033651399
s34d1011,-0.0010950903727135284
s35d1011,-0.003778812863958883
s36d1011,-0.005909882886145083
s37d1011,-0.0053254997421496655
s38d1011,-0.001782527095208035
s39d1011,-0.006850907501923806
s40d1011,-0.007155930587402121
s41d1011,-0.0072207690819693915
s42d1011,-0.002610009501766668
s43d1011,-0.0013684026177272369
s44d1011,-0.005109152940297089
s45d1011,-0.005893272683740711
s46d1011,-0.0066100377220121975
s47d1011,-0.006897902857968647
s48d1011,-0.00846878519023905
s49d1011,-0.004998579615116563
s50d1011,-0.006417250708574284
s51d1011,-0.002155157827932949
s52d1011,-0.004518994864175554
s53d1011,0.007788420611000768
s0d1012,-0.014295923949902152
s1d1012,-0.007475127248557629
s2d1012,-0.003974878979888083
s3d1012,-0.0075750462879620745
s4d1012,-0.0034311686839982834
s5d1012,-0.02894115711025799
s6d1012,-0.06276564589803585
s7d1012,-0.025894619201105504
s8d1012,-0.004109008330068184
s9d1012,-0.02966811846602976
s10d1012,-0.030612756724158
s11d1012,-0.03903020829600955
s12d1012,-0.034746994881668394
s13d1012,-0.046837492443783685
s14d1012,-0.05064194210928076
s15d1012,-0.018633588381375243
s16d1012,-0.03190200424567971
s17d1012,-0.1345633627779391
s18d1012,-0.10707431993613598
s19d1012,-0.09070086466471126
s20d1012,-0.0858506078232695
s21d1012,-0.07012050278288716
s22d1012,-0.07502064239989947
s23d1012,-0.06479149396916148
s24d1012,-0.047095109858461534
s25d1012,-0.04174201214420384
s26d1012,-0.0657312551365249
s27d1012,-0.05956688946429178
s28d1012,-0.05285658824061022
s29d1012,-0.05881095839625183
s30d1012,-0.04139395744585524
s31d1012,-0.021720832771380958
s32d1012,-0.15392407678506262
s33d1012,-0.1377040994856727
s34d1012,-0.062392669211126905
s35d1012,-0.2015978731707634
s36d1012,-0.15999813086512318
s37d1012,-0.13436525790210782
s38d1012,-0.1533872561673278
s39d1012,-0.0992639790548094
s40d1012,-0.18290867838626113
s41d1012,-0.11515401126816951
s42d1012,-0.09212756790888858
s43d1012,-0.1226654879796023
s44d1012,-0.08383933438274509
s45d1012,-0.10409131034595384
s46d1012,-0.15051816105701732
s47d1012,-0.18206853718118973
s48d1012,-0.14483009727466337
s49d1012,-0.12852258928687738
s50d1012,-0.06833272746336942
s51d1012,-0.08678067560887144
s52d1012,-0.10252461739456592
s53d1012,-0.14099807288733957
s0d1013,-0.08657546286100999
s1d1013,-0.1195304778659301
s2d1013,-0.06801550526033173
s3d1013,-0.064861089975526
s4d1013,-0.05567560360661482
s5d1013,-0.05080924614151976
s6d1013,-0.048846655344921955
s7d1013,-0.07244569469329981
s8d1013,-0.06524752630422322
s9d1013,-0.05944282871057047
s10d1013,-0.08207959772971334
s11d1013,-0.08017733209670189
s12d1013,-0.08330999368100069
s13d1013,-0.06757298500612864
s14d1013,-0.0738900929467089
s15d1013,-0.1060484907000938
s16d1013,-0.08627204945828079
s17d1013,-0.058393624080075535
s18d1013,-0.0543505589235401
s19d1013,-0.06727795377168766
s20d1013,-0.04505622301346017
s21d1013,-0.05064158811927651
s22d1013,-0.05453844954018017
s23d1013,-0.0466843106075141
s24d1013,-0.09763520017779038
s25d1013,-0.15435731372488162
s26d1013,-0.10012815394545829
s27d1013,-0.1143797573341125
s28d1013,-0.13865780745617123
s29d1013,-0.24385491708603751
s30d1013,-0.16851240245811883
s31d1013,-0.17602137639086918
s32d1013,-0.2546380601518293
s33d1013,-0.045385042135217796
s34d1013,-0.2209072629703907
s35d1013,-0.19816099647361343
s36d1013,-0.22181182367489335
s37d1013,-0.16267588967500196
s38d1013,-0.13816054981690737
s39d1013,-0.12763477717715443
s40d1013,-0.15264208661341108
s41d1013,-0.15038578980178605
s42d1013,-0.16723328719706074
s43d1013,-0.22781833262760395
s44d1013,-0.11215270389100167
s45d1013,-0.25327396603038077
s46d1013,-0.1830653034768126
s47d1013,-0.30729707936997464
s48d1013,-0.24011502825665243
s49d1013,-0.30520130397140965
s50d1013,-0.1823323219069947
s51d1013,-0.152218064232231
s52d1013,0.0006277266055957215
s53d1013,-0.0040311173084549845
s0d1014,-0.006024513221288108
s1d1014,-0.0032610797398781727
s2d1014,0.0010811190684766464
s3d1014,0.00240939748322809
s4d1014,-0.00155410578396932
s5d1014,0.005185265365457423
s6d1014,0.0031995863410404224
s7d1014,0.0007627603015833012
s8d1014,0.003008699129418896
s9d1014,-0.006333659269644909
s10d1014,0.0012514408312468972
s11d1014,-0.001744557810917105
s12d1014,-0.001972155385179211
s13d1014,-0.008713727350374442
s14d1014,-0.009830872133965704
s15d1014,-0.005797077419268784
s16d1014,0.0016346687536571702
s17d1014,0.004616649376987331
s18d1014,-0.0010435792170158803
s19d1014,0.0009453516104322851
s20d1014,0.004068160792730979
s21d1014,-0.004253150575275949
s22d1014,-0.003951036946817046
s23d1014,-0.0038010366097861736
s24d1014,-0.012160985861588827
s25d1014,-0.0038301676391003653
s26d1014,-0.002753116059175928
s27d1014,-0.0004274009460481093
s28d1014,-0.0015544254310796146
s29d1014,0.00580008559218978
s30d1014,-0.001905514324497204
s31d1014,-0.0036737224370143873
s32d1014,0.0023104602265964364
s33d1014,-0.001344267097902363
s34d1014,-0.01033099457259272
s35d1014,-0.00797231179644757
s36d1014,-0.005512417080747942
s37d1014,-0.013946059297861677
s38d1014,-0.01128130691424628
s39d1014,-0.008937089734080361
s40d1014,0.0005353587961700879
s41d1014,-0.00806530706605503
s42d1014,-0.002538010940420249
s43d1014,-0.0035818908959016627
s44d1014,2.458500660473817e-05
s45d1014,-0.000807928602241742
s46d1014,-0.00019779433364619514
s47d1014,-0.0006807051615792953
s48d1014,-0.0006321471641637932
s49d1014,-0.0022919727096698678
s50d1014,-0.0011033282636703778
s51d1014,0.001982099130655418
s52d1014,-0.006136529156149581
s53d1014,0.0014649024895081325
s0d1015,0.002788688548827606
s1d1015,0.010238434096117868
s2d1015,0.002761106621166909
s3d1015,-0.0021859877580699683
s4d1015,-0.0004043683565197881
s5d1015,0.004209399129789265
s6d1015,0.006900262411733762
s7d1015,-0.011700281416301792
s8d1015,-0.00014357972745286662
s9d1015,-0.0005950375384803641
s10d1015,-0.005417527135383099
s11d1015,0.0069637383209912584
s12d1015,0.009126076112283416
s13d1015,0.008441879490337423
s14d1015,0.00983602755720063
s15d1015,0.008832045444796585
s16d1015,0.004467485315213945
s17d1015,0.0025052195405289995
s18d1015,0.006777716661565347
s19d1015,0.011664685845084857
s20d1015,0.006955805579306834
s21d1015,0.007761457953956885
s22d1015,0.010215145318071439
s23d1015,0.004499433327472352
s24d1015,0.0017060838194464384
s25d1015,0.004234430423995628
s26d1015,0.0051044900709699415
s27d1015,0.0035712837627438904
s28d1015,0.001656537481545109
s29d1015,0.0047879405790751395
s30d1015,0.010191170083527282
s31d1015,0.010902328971376857
s32d1015,0.004411686973949905
s33d1015,0.00048568030918869076
s34d1015,-0.0038548536071266737
s35d1015,6.557109045553233e-05
s36d1015,0.005748670523735913
s37d1015,0.0035052014801790904
s38d1015,0.0004433862357234447
s39d1015,0.002646001499926706
s40d1015,-0.003420022159331973
s41d1015,-0.0021225844374090364
s42d1015,-0.002880276501246129
s43d1015,0.004855417751020205
s44d1015,0.005651348203815645
s45d1015,0.002324922614086067
s46d1015,0.0032246447460129585
s47d1015,0.0038178849188975905
s48d1015,0.0030570191589985446
s49d1015,0.004490965585620024
s50d1015,0.0024731565161346947
s51d1015,-0.0012977083413075602
s52d1015,-0.0008895980585389429
s53d1015,0.003454801186557485
s0d1016,0.004708527885114111
s1d1016,0.0019680242665475606
s2d1016,0.0013196826114427185
s3d1016,0.001807875501185774
s4d1016,0.0015470459200328524
s5d1016,0.004142558985105724
s6d1016,0.0026027378680298363
s7d1016,0.005823669635936196
s8d1016,-0.0014903955523052487
s9d1016,-0.004714494011859194
s10d1016,-0.0028775872293678867
s11d1016,-0.0012496937082417808
s12d1016,0.0004873426236166323
s13d1016,-0.0008689122715824504
s14d1016,-0.00030110873864057364
s15d1016,-0.0037131211464920405
s16d1016,0.0006238400819104095
s17d1016,-0.0017386723436686041
s18d1016,0.0006717152341712135
s19d1016,0.0024217775373071154
s20d1016,0.0013232945084088316
s21d1016,-0.0105972583635629
s22d1016,-0.006072531666231548
s23d1016,-0.004996565055715288
s24d1016,-0.0011018296564606067
s25d1016,-0.0025871771266721133
s26d1016,-0.008829727188822023
s27d1016,-0.002132714282184492
s28d1016,-0.004466841855087805
s29d1016,0.003321182077120996
s30d1016,0.0014881401444829107
s31d1016,0.0005381548260268015
s32d1016,-0.00214439919534562
s33d1016,-0.0027473149549210596
s34d1016,0.0014627396169651502
s35d1016,0.0038016352694977135
s36d1016,-0.0008035397441354536
s37d1016,-0.009703416130781212
s38d1016,-0.0047970506170581795
s39d1016,0.001071413028946741
s40d1016,0.00308385884082725
s41d1016,0.004043097575166105
s42d1016,0.003157038698447398
s43d1016,-0.0002955698704362325
s44d1016,-0.0021362147727486958
s45d1016,0.001453224218487148
s46d1016,-0.005870565009476109
s47d1016,-0.00844537394474039
s48d1016,-0.0056466926465433
s49d1016,-0.0005413074684556402
s50d1016,-0.005325038215750824
s51d1016,-0.005547467581868609
s52d1016,-0.002689124763359793
s53d1016,-0.006017719729236676
s0d1017,-0.0003947353003402182
s1d1017,-0.005849606925269785
s2d1017,-0.0008652517884056299
s3d1017,-0.0030941454897204512
s4d1017,0.0014527659714322488
s5d1017,0.001323680056034296
s6d1017,-0.0031436542661423678
