date_time,return
s19d1002,-0.004015984248340666
s20d1002,-0.006188554588750979
s21d1002,-0.0038661710915743903
s22d1002,-0.004916124653438233
s23d1002,-0.0045888611490393205
s24d1002,-0.0027585954206818617
s25d1002,-0.003833381261012762
s26d1002,-0.004324967171578093
s27d1002,0.010424652056980342
s28d1002,-0.006041335897212627
s29d1002,-0.00573540563534518
s30d1002,-0.004198378100685024
s31d1002,-0.005681278975582611
s32d1002,-0.0030268637324705108
s33d1002,-0.0036844095942201917
s34d1002,-0.001235561365117063
s35d1002,-0.003504121184038018
s36d1002,-0.005535122005771416
s37d1002,-0.006008127239983755
s38d1002,-0.006435137810041803
s39d1002,-0.003403503055689693
s40d1002,-0.002351175862232798
s41d1002,-0.0030337657385041874
s42d1002,-0.0026724995344374874
s43d1002,-0.0013800254807517977
s44d1002,-0.0014294360379576553
s45d1002,0.00011670342858378924
s46d1002,-0.0023236672533392035
s47d1002,-0.0035406304327820163
s48d1002,-0.0015471991871238103
s49d1002,-0.0018000424319680342
s50d1002,-0.0020122391628063178
s51d1002,-0.0008331094127249326
s52d1002,-0.0035545762758695584
s53d1002,-0.0019516828760111262
s0d1003,-0.003970443282859859
s1d1003,-0.002608462801483106
s2d1003,-0.0018156456129263445
s3d1003,-0.003576477985794054
s4d1003,-0.0017218865539118961
s5d1003,-0.0009224627032776243
s6d1003,-0.001851862546528497
s7d1003,-0.0016360531431586622
s8d1003,-0.00169954393288046
s9d1003,-0.0014270226302428666
s10d1003,-0.00142089042122809
s11d1003,-0.0016784907327419881
s12d1003,-0.003639290640148776
s13d1003,-0.002390797365653176
s14d1003,-0.00025056785403611455
s15d1003,-0.003087095180874558
s16d1003,0.00034065985201785394
s17d1003,-0.0006153459058606935
s18d1003,-0.0005725821402229048
s19d1003,5.259076737360209e-05
s20d1003,0.0007508606016889303
s21d1003,-0.00013179844641332192
s22d1003,-0.00017314538773424877
s23d1003,-0.002703324797991338
s24d1003,-0.0011620717036571002
s25d1003,-0.0009006262925176835
s26d1003,-1.0505249398766459e-05
s27d1003,-7.52796403032073e-05
s28d1003,0.0012266712316123009
s29d1003,-0.008281031418480819
s30d1003,-0.0008601667067660631
s31d1003,-0.003795375365422184
s32d1003,-0.0032227262460372327
s33d1003,-0.0019032220507673465
s34d1003,-0.003855455385068632
s35d1003,-0.0025154809987078686
s36d1003,-0.006171433301528051
s37d1003,-0.003442755313769136
s38d1003,-0.0008435640995238629
s39d1003,0.0007455550024052047
s40d1003,-0.0034971035662527596
s41d1003,-0.0026217218072885403
s42d1003,-0.004494596599408174
s43d1003,-0.005329885689010742
s44d1003,-0.0036779356625011982
s45d1003,-0.0012429290326382795
s46d1003,-0.001370097103820649
s47d1003,-0.005791923752241359
s48d1003,-0.008080144621186969
s49d1003,-0.0067358222801376325
s50d1003,-0.007102838015600141
s51d1003,-0.0040171693017895405
s52d1003,-0.0017517989756694625
s53d1003,0.0006917227566833398
s0d1004,0.015209952621366898
s1d1004,0.006960029120430177
s2d1004,-0.0003086920795365381
s3d1004,0.003003145117358089
s4d1004,0.00652024476179878
s5d1004,0.00011322813740109738
s6d1004,-0.004439635081640943
s7d1004,-0.006764815102238227
s8d1004,-0.0018536003545886002
s9d1004,-0.000772790769772028
s10d1004,-0.0023730450315922833
s11d1004,-0.0016383825699182817
s12d1004,-0.001026807671456612
s13d1004,-0.002454749444084527
s14d1004,-0.000379309058097705
s15d1004,-0.0032843035201140253
s16d1004,-0.0013881857013330352
s17d1004,-0.003755553163980298
s18d1004,-0.002562440520146198
s19d1004,-0.003248019108358065
s20d1004,-0.0019492603788537639
s21d1004,-0.001956199706056991
s22d1004,-0.00120845676123745
s23d1004,-0.0028999814620634234
s24d1004,0.0009318756107232484
s25d1004,-0.0029374223782429373
s26d1004,-0.003122588769667879
s27d1004,-0.0019198248016332239
s28d1004,-0.004214724899111887
s29d1004,-8.137612781996748e-05
s30d1004,-0.0029321852666039146
s31d1004,-0.0012425081725150593
s32d1004,-0.004968126040569112
s33d1004,-0.00020594675178086178
s34d1004,-0.002148179893398423
s35d1004,-0.005401021844757875
s36d1004,-0.002693258798976436
s37d1004,-0.004293992080917667
s38d1004,-0.005700148649282396
s39d1004,-0.004525423057962033
s40d1004,-0.0027613104290763763
s41d1004,-0.004199186237345194
s42d1004,0.001188848580023865
s43d1004,0.0019935100581223997
s44d1004,-0.003787728337037331
s45d1004,-0.005131596969783847
s46d1004,-0.003935508543218192
s47d1004,-0.0025228643194864977
s48d1004,-0.005377777516435844
s49d1004,-0.008168576846398696
s50d1004,-0.0035805546646465822
s51d1004,-0.007365756163516318
s52d1004,-0.010777443285904005
s53d1004,-0.005555731227202416
s0d1005,-0.0069602294442716855
s1d1005,-0.009791398869440906
s2d1005,-0.004741819245579039
s3d1005,-0.007514458984065877
s4d1005,-0.009742314630831047
s5d1005,-0.003935019289328866
s6d1005,-0.0022548690761161356
s7d1005,-0.0062411009154192
s8d1005,-0.01040966434138209
s9d1005,-0.006301056887506323
s10d1005,-0.00608646306862058
s11d1005,-0.008006679071349715
s12d1005,-0.004829390167933404
s13d1005,-0.0064174618488670575
s14d1005,-0.008295712615266343
s15d1005,-0.0052769535488687135
s16d1005,-0.0077022445836228606
s17d1005,-0.0072018650963616825
s18d1005,-0.006540856837280501
s19d1005,-0.018500189170702036
s20d1005,-0.013781487183109864
s21d1005,-0.016276349604787292
s22d1005,0.008919629701872869
s23d1005,-0.01137144818148515
s24d1005,-0.01760053795301509
s25d1005,-0.012890442923594174
s26d1005,-0.0063759187914240924
s27d1005,-0.009948245434480094
s28d1005,-0.00688876673255479
s29d1005,-0.007781311939791162
s30d1005,-0.00967316438658951
s31d1005,-0.009710768560675041
s32d1005,-0.010925630033394763
s33d1005,-0.013034386636974425
s34d1005,-0.006957174497088948
s35d1005,-0.00907666650225031
s36d1005,-0.012389640557202082
s37d1005,-0.012532683082751931
s38d1005,-0.020616596190099604
s39d1005,-0.010099899811685709
s40d1005,-0.013158241846916502
s41d1005,-0.020062522963185246
s42d1005,-0.001330077528887778
s43d1005,-0.007368880917343288
s44d1005,-0.022839930819628013
s45d1005,-0.017108963013459502
s46d1005,-0.011123033889468057
s47d1005,-0.05343595977493799
s48d1005,-0.05234145892184957
s49d1005,-0.04287691788130325
s50d1005,-0.027285378073304743
s51d1005,-0.03934838647178533
s52d1005,-0.028310241479303007
s53d1005,-0.04634693776329629
s0d1006,-0.03792215382433947
s1d1006,-0.04067661371695664
s2d1006,-0.027899012202699837
s3d1006,-0.027043965231240065
s4d1006,-0.0280922859961536
s5d1006,-0.014401541446889673
s6d1006,-0.020323382909996614
s7d1006,-0.01814633913912847
s8d1006,-0.01955072653308689
s9d1006,-0.025897479945788823
s10d1006,-0.02290901802333331
s11d1006,-0.02351563867054461
s12d1006,-0.018641206867628025
s13d1006,-0.022818704976274036
s14d1006,-0.02278812693238392
s15d1006,-0.024569553713398785
s16d1006,-0.0344159705327228
s17d1006,-0.040832420598552584
s18d1006,-0.0343047459598012
s19d1006,-0.03961325418436923
s20d1006,-0.04357672519086663
s21d1006,-0.049954179848705545
s22d1006,-0.027998170227253802
s23d1006,-0.03759200858979268
s24d1006,-0.026978196110108696
s25d1006,-0.027571998164469418
s26d1006,-0.02835953034470081
s27d1006,-0.027301688498228643
s28d1006,-0.023137307957380296
s29d1006,-0.025406112226992107
s30d1006,-0.025375746182841413
s31d1006,-0.02253999618067043
s32d1006,-0.02510373682415379
s33d1006,-0.01510433525068656
s34d1006,-0.026743827457350808
s35d1006,-0.022939016636129857
s36d1006,-0.013583001041919047
s37d1006,-0.021784190616948626
s38d1006,-0.02373234303880107
s39d1006,-0.01799103977273847
s40d1006,-0.019647590634238432
s41d1006,-0.0200406732988513
s42d1006,-0.019758606767755184
s43d1006,-0.02407300359212762
s44d1006,-0.014219615661015454
s45d1006,-0.021432985337102424
s46d1006,-0.022154212493804372
s47d1006,-0.01949097620077455
s48d1006,-0.017391781018166255
s49d1006,-0.021397065866214766
s50d1006,-0.014857033699155068
s51d1006,-0.013578343614433044
s52d1006,-0.012803104944837796
s53d1006,-0.014643257973928831
s0d1007,-0.011169299157909188
s1d1007,-0.009533185458412535
s2d1007,-0.013284785041840852
s3d1007,-0.0128243009343728
s4d1007,-0.016474848715902934
s5d1007,-0.01706472593383155
s6d1007,-0.007550365994439151
s7d1007,-0.012821217766973035
s8d1007,-0.009922507199460763
s9d1007,-0.01640712249521198
s10d1007,-0.014054742676067678
s11d1007,-0.01038389372511181
s12d1007,-0.011953596197009435
s13d1007,-0.005984766248185955
s14d1007,-0.006452569678500121
s15d1007,-0.0071405623426871335
s16d1007,-0.011588288889734415
s17d1007,-0.01359644609155435
s18d1007,-0.02257659484186561
s19d1007,-0.025516642001005153
s20d1007,-0.023583351835273804
s21d1007,-0.03089379161004724
s22d1007,-0.02412989848347792
s23d1007,-0.03096606733065775
s24d1007,-0.031343879477429816
s25d1007,-0.021690325522200044
s26d1007,-0.03033744326434458
s27d1007,-0.022366963925688925
s28d1007,-0.023227980834639013
s29d1007,-0.023435496744039157
s30d1007,-0.02747350841539837
s31d1007,-0.026732866131079426
s32d1007,-0.02418960447792704
s33d1007,-0.019884881897858885
s34d1007,-0.021036394824544488
s35d1007,-0.03333480710554466
s36d1007,-0.0396760877668473
s37d1007,-0.039112589350708424
s38d1007,-0.041386967046840376
s39d1007,-0.030315177767437314
s40d1007,-0.022597904426210666
s41d1007,-0.024296437699005635
s42d1007,-0.027156808734151383
s43d1007,-0.02102711781719016
s44d1007,-0.030988556094905237
s45d1007,-0.05091280900515118
s46d1007,0.013684723404093787
s47d1007,-0.046439244889580636
s48d1007,-0.06090827668657308
s49d1007,-0.02916743085371893
s50d1007,-0.03675661384357157
s51d1007,-0.030083693147607178
s52d1007,-0.026203736415353514
s53d1007,-0.02257937169831184
s0d1008,-0.0236981144511198
s1d1008,-0.03015470760104271
s2d1008,-0.02039580383229224
s3d1008,-0.025521597669242516
s4d1008,-0.02185046075100231
s5d1008,-0.018040308340437503
s6d1008,-0.023005460464423644
s7d1008,-0.019382143388931586
s8d1008,-0.014809406073270364
s9d1008,-0.021146092443868114
s10d1008,-0.016303797677508898
s11d1008,-0.02162496628279266
s12d1008,-0.018257710099765963
s13d1008,-0.013904241577739456
s14d1008,-0.016628306355939752
s15d1008,-0.013636346463951081
s16d1008,-0.012457330831872572
s17d1008,-0.015653095657285267
s18d1008,-0.01637274117085523
s19d1008,-0.01480482347628013
s20d1008,-0.014651343936562372
s21d1008,-0.009785707875073836
s22d1008,-0.016432046124907534
s23d1008,-0.013259418415192214
s24d1008,-0.013698912391902586
s25d1008,-0.01229258685411982
s26d1008,-0.010414332089085881
s27d1008,-0.013334618774893841
s28d1008,-0.022232608215488434
s29d1008,-0.008455367617393387
s30d1008,-0.019751551087446265
s31d1008,-0.016064562376803135
s32d1008,-0.016055934263575884
s33d1008,-0.01949243484570721
s34d1008,-0.01273514710914706
s35d1008,-0.013522422496161512
s36d1008,-0.010783836460303784
s37d1008,-0.013254650607675894
s38d1008,-0.014239001658974794
s39d1008,-0.012772914369847227
s40d1008,-0.01091794184480581
s41d1008,-0.016303117228182055
s42d1008,-0.017901595929767346
s43d1008,-0.02018792761820669
s44d1008,-0.01925625188864437
s45d1008,-0.011772172544340329
s46d1008,-0.015327887415033404
s47d1008,-0.014319647578651356
s48d1008,-0.015208776515645077
s49d1008,-0.011710737121769422
s50d1008,-0.014381791185329418
s51d1008,-0.010100552140682872
s52d1008,-0.008064517039600939
s53d1008,-0.025788084556293348
s0d1009,-0.023618693979344962
s1d1009,-0.02749306241928979
s2d1009,-0.02322134024168134
s3d1009,-0.028956251809054485
s4d1009,-0.03989899237789946
s5d1009,-0.03806916085828315
s6d1009,-0.03510806887997448
s7d1009,-0.03150899773318629
s8d1009,-0.033064383293736364
s9d1009,-0.03862868408818876
s10d1009,-0.036779837691507694
s11d1009,-0.023626921547343166
s12d1009,-0.02563363616215196
s13d1009,-0.022966054511477443
s14d1009,-0.025350052160014958
s15d1009,-0.021223607735656534
s16d1009,-0.021069309712126894
s17d1009,-0.019622008069719386
s18d1009,-0.025718394774268877
s19d1009,-0.01604009666415173
s20d1009,-0.015554479348759377
s21d1009,-0.020468655790084327
s22d1009,-0.022193911701986292
s23d1009,-0.026324801499846097
s24d1009,-0.024327098968694068
s25d1009,-0.023260919207050555
s26d1009,-0.025797336359211803
s27d1009,-0.02179282914718899
s28d1009,-0.030515777066223528
s29d1009,-0.025342603652239414
s30d1009,-0.021392253477846748
s31d1009,-0.014734931667127278
s32d1009,-0.017618117506771377
s33d1009,-0.021112783260074368
s34d1009,-0.014121145987098465
s35d1009,-0.012600494263866039
s36d1009,-0.013091944069761345
s37d1009,-0.0059030193997135615
s38d1009,-0.01622482440360544
s39d1009,-0.009914743244661005
s40d1009,-0.013522004030677543
s41d1009,-0.010194760836209139
s42d1009,-0.00678757978923278
s43d1009,-0.010804630758039226
s44d1009,-0.010682826928001555
s45d1009,-0.011645947345884798
s46d1009,-0.0121790258022092
s47d1009,-0.009725637147850444
s48d1009,-0.01441490559909151
s49d1009,-0.012014866218730125
s50d1009,-0.01517548585478585
s51d1009,-0.012545173770794534
s52d1009,-0.014313001920659646
s53d1009,-0.007284626891314686
s0d1010,-0.00833520590435352
s1d1010,-0.011401901058657118
s2d1010,-0.009868848433885686
s3d1010,-0.010932626401405856
s4d1010,-0.0147578574172867
s5d1010,-0.009425952417462547
s6d1010,-0.009229615052632324
s7d1010,-0.0039932698523786146
s8d1010,-0.011945539402984604
s9d1010,-0.012978946463970817
s10d1010,-0.010592057902880451
s11d1010,-0.010860834336929444
s12d1010,-0.010631789872077383
s13d1010,-0.00638124769014615
s14d1010,-0.00723235901699886
s15d1010,-0.017441808883077073
s16d1010,-0.03135300294269645
s17d1010,-0.026571966954127613
s18d1010,-0.030953289474718232
s19d1010,-0.032105193277166065
s20d1010,-0.018405884644855354
s21d1010,-0.015602562444258944
s22d1010,-0.013379887241714168
s23d1010,-0.02486605660357888
s24d1010,-0.015070355809816015
s25d1010,-0.03142001007317927
s26d1010,-0.02286838487951784
s27d1010,-0.02350310340442647
s28d1010,-0.030676267783144022
s29d1010,-0.030947176149921915
s30d1010,-0.022167685354690332
s31d1010,-0.030701847566679277
s32d1010,-0.028312753415381517
s33d1010,-0.020077073440589788
s34d1010,-0.02634185697288894
s35d1010,-0.022430107598402887
s36d1010,-0.021451561952833265
s37d1010,-0.023072779144557257
s38d1010,-0.013872202690783363
s39d1010,-0.01615175203141546
s40d1010,-0.01107621467353794
s41d1010,-0.014768633553406496
s42d1010,-0.00953534735175045
s43d1010,-0.01958735313569676
s44d1010,-0.018073450355294826
s45d1010,-0.014330272765522225
s46d1010,-0.022991099647786388
s47d1010,-0.010384984566263923
s48d1010,-0.01392932813056296
s49d1010,-0.014776189650636288
s50d1010,-0.009339142762154135
s51d1010,-0.012821365485542064
s52d1010,-0.009723848378402558
s53d1010,-0.009044607485375255
s0d1011,-0.006930395924497368
s1d1011,-0.007192818511572411
s2d1011,-0.005355361031115604
s3d1011,-0.006530965887349477
s4d1011,-0.005748529996496861
s5d1011,-0.0100593456965223
s6d1011,-0.007874279912532854
s7d1011,-0.006895357604250597
s8d1011,-0.0075166693414192
s9d1011,-0.005347508078143081
s10d1011,-0.006720070910274321
s11d1011,-0.009420089454412665
s12d1011,-0.0051488430956290274
s13d1011,-0.0054385482540501625
s14d1011,-0.01565487195005634
s15d1011,-0.00794928623832872
s16d1011,-0.00888115225025477
s17d1011,-0.011277920419068022
s18d1011,-0.009713640421728878
s19d1011,-0.0075460694077524645
s20d1011,-0.01088487567590748
s21d1011,-0.007951258811297547
s22d1011,-0.01403951917985746
s23d1011,-0.009545405607774763
s24d1011,-0.01208679406372296
s25d1011,-0.0069812295006720666
s26d1011,-0.0061254694627110255
s27d1011,-0.006160065187984702
s28d1011,-0.007314379384140897
s29d1011,-0.005813701908944665
s30d1011,-0.010861041860923333
s31d1011,-0.00726864479545433
s32d1011,-0.006009137786036909
s33d1011,-0.00455435120633948
s34d1011,-0.0041231084154874555
s35d1011,-0.005035929959074944
s36d1011,-0.00555054723039688
s37d1011,-0.005223694619826644
s38d1011,-0.0051176743772755
s39d1011,-0.00589275998021061
s40d1011,-0.005643517446735165
s41d1011,-0.007059694505616087
s42d1011,-0.0033694068481880893
s43d1011,-0.004190053150605765
s44d1011,-0.005464376911861199
s45d1011,-0.0047912494295188676
s46d1011,-0.007840646273029555
s47d1011,-0.006356005504571499
s48d1011,-0.006466552884380692
s49d1011,-0.004979905784891986
s50d1011,-0.008681247994006864
s51d1011,-0.005963919425858241
s52d1011,-0.006463089756954586
s53d1011,-0.0013834184121478497
s0d1012,-0.011962235937670347
s1d1012,-0.007755797835389421
s2d1012,-0.00632612830969837
s3d1012,-0.009380938774117104
s4d1012,-0.007776219231105335
s5d1012,-0.02408908118995088
s6d1012,-0.034543881761531
s7d1012,-0.023051198746865037
s8d1012,-0.010678907133973717
s9d1012,-0.02486290401796777
s10d1012,-0.02443255211291699
s11d1012,-0.021247204752868322
s12d1012,-0.025982929577436843
s13d1012,-0.03440459599695005
s14d1012,-0.03102131735266398
s15d1012,-0.02044284089973724
s16d1012,-0.023202428536971402
s17d1012,-0.05341768273425813
s18d1012,-0.06416114398255653
s19d1012,-0.07331433300208334
s20d1012,-0.06296423291400835
s21d1012,-0.04477237784305414
s22d1012,-0.0563626995105252
s23d1012,-0.05405380715209127
s24d1012,-0.04338486469168872
s25d1012,-0.04190837782133419
s26d1012,-0.05454367770701011
s27d1012,-0.048019349187825446
s28d1012,-0.0440619694790599
s29d1012,-0.041789623541377434
s30d1012,-0.03815779106301239
s31d1012,-0.00318376146601484
s32d1012,-0.09775271514978405
s33d1012,-0.08441387868929626
s34d1012,-0.005501513760050059
s35d1012,-0.1240073295383453
s36d1012,-0.12209013407818055
s37d1012,-0.10697640373915165
s38d1012,-0.11668521048973869
s39d1012,-0.08762638390286696
s40d1012,-0.12118368381647147
s41d1012,-0.08635253137284797
s42d1012,-0.08366641136990845
s43d1012,-0.10037413903138237
s44d1012,-0.07458027068161213
s45d1012,-0.09005297692960049
s46d1012,-0.10622018835555645
s47d1012,-0.13845509978442205
s48d1012,-0.12931283471820426
s49d1012,-0.10483799046285373
s50d1012,-0.0687599781236683
s51d1012,-0.07868909962172518
s52d1012,-0.08473729030302175
s53d1012,-0.12161131847409888
s0d1013,-0.0547006411118628
s1d1013,-0.10312598611601173
s2d1013,-0.06750602096178146
s3d1013,-0.06389880422702124
s4d1013,-0.056525498211651475
s5d1013,-0.05477850941059784
s6d1013,-0.05555770619885809
s7d1013,-0.06925896131094088
s8d1013,-0.06542867701286681
s9d1013,-0.06101854778684975
s10d1013,-0.08060583924263076
s11d1013,-0.0820032549349032
s12d1013,-0.07866714044477702
s13d1013,-0.0717927227168788
s14d1013,-0.06911512507183559
s15d1013,-0.09278538589888737
s16d1013,-0.08577960837256896
s17d1013,-0.0631732438727052
s18d1013,-0.057664763241479906
s19d1013,-0.06322646526994209
s20d1013,-0.048929969240630526
s21d1013,-0.05435136629459807
s22d1013,-0.05646327423627951
s23d1013,-0.04899860255496186
s24d1013,-0.07246295762142788
s25d1013,-0.10657988631670563
s26d1013,-0.09788770515536975
s27d1013,-0.10505298295969677
s28d1013,-0.102271756565337
s29d1013,-0.18065275558859575
s30d1013,-0.14058709081518067
s31d1013,-0.15713878338775608
s32d1013,-0.22295969738868618
s33d1013,-0.08676212129595931
s34d1013,-0.21264898440397242
s35d1013,-0.19332688164907133
s36d1013,-0.19898131453837686
s37d1013,-0.16246374112296394
s38d1013,-0.139289210920708
s39d1013,-0.11372364140856585
s40d1013,-0.15040696112952834
s41d1013,-0.1449310403242313
s42d1013,-0.15772133840904654
s43d1013,-0.17520993063369997
s44d1013,-0.10915384425334143
s45d1013,-0.20819167644999484
s46d1013,-0.17957277459520307
s47d1013,-0.228056526945786
s48d1013,-0.2088328231276494
s49d1013,-0.26047633448709684
s50d1013,-0.1791910010218856
s51d1013,-0.13908727299421206
s52d1013,0.0029782488874195018
s53d1013,-0.0025240991349497616
s0d1014,-0.0037563453265804375
s1d1014,-0.00048431207153783185
s2d1014,0.0037314677575011473
s3d1014,0.0029594090921442884
s4d1014,0.0023776966315192105
s5d1014,0.004628082654191151
s6d1014,0.004368442965289973
s7d1014,0.004337842913283832
s8d1014,0.005198381971980998
s9d1014,-0.002316689209687542
s10d1014,0.0035739974616118553
s11d1014,-0.0021741229980861143
s12d1014,-0.0007210085587680409
s13d1014,-0.0055238388438880875
s14d1014,-0.009966436976299953
s15d1014,-0.0037079710520474124
s16d1014,0.002798634331208333
s17d1014,0.004685159427800706
s18d1014,-9.00257682212996e-05
s19d1014,-0.004241620397797838
s20d1014,-0.011551655892978283
s21d1014,-0.006615947472326605
s22d1014,-0.0018208389311950152
s23d1014,-0.0017757757500949933
s24d1014,-0.006098338342567747
s25d1014,-0.0005022067882820419
s26d1014,0.0014876073425636321
s27d1014,0.0007784223800360868
s28d1014,0.0014222822028024662
s29d1014,0.001968375184054877
s30d1014,0.000465855130490328
s31d1014,-0.0007039468847037933
s32d1014,0.002608924755835837
s33d1014,0.00020789736182030838
s34d1014,-0.004121289117329438
s35d1014,-0.005735348983110775
s36d1014,-0.0030754111051247285
s37d1014,-0.011156409406560014
s38d1014,-0.007075070920417481
s39d1014,-0.0034739231188322117
s40d1014,-0.0009704956067669718
s41d1014,-0.003660379595762278
s42d1014,-0.0010874158205872175
s43d1014,-0.0031016640017702962
s44d1014,0.0009097239632126636
s45d1014,-0.0008576888892411622
s46d1014,0.0016057718765379592
s47d1014,0.0029020389843486954
s48d1014,0.0024632569588488307
s49d1014,-0.0025827298100492696
s50d1014,-0.00012569578917616397
s51d1014,0.004773565002399019
s52d1014,-0.005415242712661986
s53d1014,0.00043865754916586064
s0d1015,0.0024276243790765095
s1d1015,0.008012413260460441
s2d1015,0.003759281818595042
s3d1015,-0.0006985564698752389
s4d1015,-9.683598053157605e-05
s5d1015,0.003327005148845444
s6d1015,0.008640852466580008
s7d1015,-0.011287162462863362
s8d1015,0.000855967743963168
s9d1015,-0.0017769020308151112
s10d1015,-0.0052999055485560415
s11d1015,0.006337950627471764
s12d1015,0.009260647977640118
s13d1015,0.008392362313148383
s14d1015,0.009913521387765613
s15d1015,0.007229892972272146
s16d1015,0.003945574402054217
s17d1015,0.003455022135733926
s18d1015,0.006254597739093468
s19d1015,0.011757054981685389
s20d1015,0.009627109868597133
s21d1015,0.00965166491721501
s22d1015,0.011242204744040335
s23d1015,0.004752411707779444
s24d1015,0.0005521379177256397
s25d1015,0.0034432925569669037
s26d1015,0.004490121359467303
s27d1015,0.006170158482603966
s28d1015,0.0024532567865371696
s29d1015,0.005359356318051373
s30d1015,0.008600018099241914
s31d1015,0.010349892454351549
s32d1015,0.004383811598288906
s33d1015,-0.004312086726300596
s34d1015,-0.004180770270195144
s35d1015,0.0014244693993741425
s36d1015,0.0051097262267117
s37d1015,0.003185030184577109
s38d1015,-0.0005513332073291272
s39d1015,0.005647149722659575
s40d1015,-0.002012600537558598
s41d1015,-0.0015256589301711615
s42d1015,0.00030377205819308306
s43d1015,0.005628975996790728
s44d1015,0.008880866739847004
s45d1015,0.004512911979165479
s46d1015,0.005446025154210513
s47d1015,0.007441961177379185
s48d1015,0.00597590617502354
s49d1015,0.008339380136258102
s50d1015,0.004497358605224308
s51d1015,0.0017429523569349459
s52d1015,0.0010339304454893977
s53d1015,0.006137640158565549
s0d1016,0.005512267354750439
s1d1016,0.006204676081418531
s2d1016,0.0009613394668675918
s3d1016,0.0051692301169338345
s4d1016,0.006305839017035547
s5d1016,0.007959361206360753
s6d1016,0.005432409583359485
s7d1016,0.004498888253982758
s8d1016,0.0012409977604837391
s9d1016,-3.1361008627051046e-05
s10d1016,-0.0007728654082615749
s11d1016,0.003704731988448326
s12d1016,0.004019830813431408
s13d1016,0.0015494771855991546
s14d1016,0.0013596572442973603
s15d1016,0.0001592880098763988
s16d1016,0.004210771827225651
s17d1016,0.002435137405462362
s18d1016,0.004224539582762865
s19d1016,0.006531791013124538
s20d1016,0.004011672196057636
s21d1016,-0.009444102485154121
s22d1016,-0.0016351668707405842
s23d1016,-0.0008936738558183305
s24d1016,0.002233925179824542
s25d1016,0.0012550168329231448
s26d1016,-0.009474908753186281
s27d1016,0.0004694954268403273
s28d1016,-0.0012838197834695586
s29d1016,0.005661059510498542
s30d1016,0.005421360093458075
s31d1016,0.0033246348210920623
s32d1016,0.0006339936614455921
s33d1016,-0.00014589758404957853
s34d1016,0.002071568531619078
s35d1016,0.006194262757434399
s36d1016,0.0003896866082414435
s37d1016,-0.006565306201223184
s38d1016,-0.0017292154979018648
s39d1016,0.003982679648703288
s40d1016,0.00438651282282336
s41d1016,0.0054235134257888395
s42d1016,0.0052594043519441636
s43d1016,0.0038893123526264756
s44d1016,-0.0019995689700133684
s45d1016,-0.0007042835708916534
s46d1016,-0.005304512617497009
s47d1016,-0.003764138454824026
s48d1016,-0.0037256952301898544
s49d1016,0.003964930825354859
s50d1016,-0.0022911331977908678
s51d1016,-0.0007574921906731147
s52d1016,0.002544877751466182
s53d1016,0.00035577042313310325
s0d1017,0.002824060162745362
s1d1017,0.0005574799358424309
s2d1017,0.0038664502022665304
s3d1017,0.001486412295576875
s4d1017,0.005794981258259613
s5d1017,0.005239718533342402
s6d1017,0.0038313137411259274
