date_time,return
s36d1010,-0.012294209453361252
s37d1010,-0.01140236027385539
s38d1010,-0.005879403036953761
s39d1010,-0.009837400122997782
s40d1010,-0.0038446106218478875
s41d1010,-0.006061232961972956
s42d1010,-0.006880342048425608
s43d1010,-0.0117695026546435
s44d1010,-0.010816025518743146
s45d1010,-0.008859879224970345
s46d1010,-0.01041812123768153
s47d1010,-0.005298376728964781
s48d1010,-0.008326059834362961
s49d1010,-0.006962167441451211
s50d1010,-0.0036867893895886072
s51d1010,-0.006681731332606026
s52d1010,-0.0062580455690821185
s53d1010,-0.006420578027289212
s0d1011,-0.003639832594072138
s1d1011,-0.006108400835485757
s2d1011,-0.0044961878695722705
s3d1011,-0.0032517972448125494
s4d1011,-0.005327221647934713
s5d1011,-0.005911658662504489
s6d1011,-0.004274089808937544
s7d1011,-0.002856356813097167
s8d1011,-0.004529703088006765
s9d1011,-0.0032948571621007963
s10d1011,-0.00492714005642499
s11d1011,-0.004675523921383103
s12d1011,-0.0038564781583587775
s13d1011,-0.003553058488871663
s14d1011,-0.007342422883225053
s15d1011,0.00261502691615419
s16d1011,-0.004172151206430396
s17d1011,-0.006284302823999305
s18d1011,-0.005794610366815608
s19d1011,-0.00395885403856602
s20d1011,-0.006577314793519393
s21d1011,-0.002826330891079556
s22d1011,-0.007871157114698716
s23d1011,-0.0039366524963758386
s24d1011,-0.006952628769377658
s25d1011,-0.004708721924419186
s26d1011,-0.0034149800376372594
s27d1011,-0.002331922886148405
s28d1011,-0.005051148336201582
s29d1011,-0.003864885388276375
s30d1011,-0.0014581395914940037
s31d1011,-0.003347298818745903
s32d1011,-0.0030045880917786566
s33d1011,-0.0031247485245901804
s34d1011,-0.00187584349147258
s35d1011,-0.0031897757015641667
s36d1011,-0.003565635647640057
s37d1011,-0.0027182279713298396
s38d1011,-0.0008180603113657897
s39d1011,-0.004379983633053787
s40d1011,-0.004075926120662512
s41d1011,-0.005074151340063306
s42d1011,-0.0017899268544040448
s43d1011,-0.0024148391771970576
s44d1011,-0.003266786734492568
s45d1011,-0.004119057042999141
s46d1011,-0.002875268043713266
s47d1011,-0.0033202748207585425
s48d1011,-0.004391179267880813
s49d1011,-0.0027025098623883366
s50d1011,-0.002890540080302994
s51d1011,-0.0013609495310668539
s52d1011,-0.0027554319372019576
s53d1011,0.0015600061352314884
s0d1012,-0.0065770628980267205
s1d1012,-0.0030311653514997518
s2d1012,-0.0028855344937276477
s3d1012,-0.0028221841101272217
s4d1012,-0.002360367205197795
s5d1012,-0.008798395841280483
s6d1012,-0.01046861236316543
s7d1012,-0.006865975256708616
s8d1012,0.004093605487291804
s9d1012,-0.011213054691692877
s10d1012,-0.010304443324300985
s11d1012,-0.006148261219507664
s12d1012,0.011642735457653652
s13d1012,-0.01599825863803929
s14d1012,-0.01395701247613769
s15d1012,-0.0023143462048798268
s16d1012,-0.0027222381929357733
s17d1012,-0.005274586509593258
s18d1012,0.008893669816047028
s19d1012,-0.018106702718266317
s20d1012,-0.020995954369364855
s21d1012,-0.01046765840149022
s22d1012,-0.012799886547167058
s23d1012,-0.02040836685289909
s24d1012,-0.01743418925105151
s25d1012,0.0005346540775641104
s26d1012,-0.017966732676158108
s27d1012,-0.023085796616085896
s28d1012,-0.011129776503551063
s29d1012,-0.007768317817907686
s30d1012,-0.014880314943805234
s31d1012,0.016742714926938757
s32d1012,-0.034963195220918716
s33d1012,-0.02321872586038108
s34d1012,0.04757782697054533
s35d1012,-0.035629146503960284
s36d1012,-0.04825928477585121
s37d1012,-0.042573894262235984
s38d1012,-0.04878414809202875
s39d1012,-0.040327155849037
s40d1012,-0.04547844175411687
s41d1012,-0.022864070812494267
s42d1012,-0.03343638939636597
s43d1012,-0.030561851579944496
s44d1012,-0.021703866238808774
s45d1012,-0.02832807693749048
s46d1012,-0.036652939834571845
s47d1012,-0.04394703493523388
s48d1012,-0.03722930990504098
s49d1012,-0.035700079518873974
s50d1012,-0.02502047581881519
s51d1012,-0.02743270214907121
s52d1012,-0.030432241741033317
s53d1012,-0.03451872814790338
s0d1013,-0.01534114707564209
s1d1013,-0.023367500446154606
s2d1013,-0.020444868332644105
s3d1013,-0.027418591240242714
s4d1013,-0.020739300559295737
s5d1013,-0.019951237060254437
s6d1013,-0.003318790362678403
s7d1013,-0.028287680702456873
s8d1013,-0.022666061505929702
s9d1013,-0.023781805995094663
s10d1013,-0.023034052240401705
s11d1013,-0.02766675402374541
s12d1013,-0.031572454457204656
s13d1013,-0.028679841319046294
s14d1013,-0.02040861254090868
s15d1013,-0.030141639108575757
s16d1013,-0.022123183378781504
s17d1013,-0.018856790266268596
s18d1013,-0.01870415718701684
s19d1013,-0.02258969400912341
s20d1013,-0.016268023905252713
s21d1013,-0.014889329531954133
s22d1013,-0.016563286805198467
s23d1013,-0.016651817536699573
s24d1013,-0.018226393495568677
s25d1013,0.0036454382023703956
s26d1013,-0.027758865644476688
s27d1013,-0.02688311368094059
s28d1013,-0.03433532103471709
s29d1013,-0.049037071116663354
s30d1013,-0.05192299012079806
s31d1013,-0.05993526501184255
s32d1013,-0.0543220952244531
s33d1013,-0.0490587519493628
s34d1013,-0.08529510000520077
s35d1013,-0.07225562906845046
s36d1013,-0.06671089003052255
s37d1013,-0.06253909241371744
s38d1013,-0.05251782318188556
s39d1013,-0.04155162383780713
s40d1013,-0.05763368433016731
s41d1013,-0.05641420452549465
s42d1013,-0.059625678904566555
s43d1013,-0.049231623111557425
s44d1013,-0.040371571603492765
s45d1013,-0.06577963439518958
s46d1013,-0.06779619111663893
s47d1013,-0.08552758664195953
s48d1013,-0.07415516830042429
s49d1013,-0.12006612985722848
s50d1013,-0.0770636621793594
s51d1013,-0.058139435068102756
s52d1013,0.006289825279094843
s53d1013,0.0020396471435049565
s0d1014,6.403047092398695e-05
s1d1014,0.003900624792520596
s2d1014,0.0034271654214974925
s3d1014,0.004225382953957912
s4d1014,0.004096371657565788
s5d1014,0.00498861311393619
s6d1014,0.005902209181311541
s7d1014,0.005772602003079198
s8d1014,0.0038443617844250294
s9d1014,-0.0026965415137270646
s10d1014,0.0060974055023306425
s11d1014,0.00023520124696155276
s12d1014,0.004905060760437674
s13d1014,0.0038481698653936025
s14d1014,-0.004116506918957007
s15d1014,-0.0007223319213483584
s16d1014,0.0052312274898942135
s17d1014,0.005412291265004067
s18d1014,0.0007149151511539331
s19d1014,-0.0017533007089780908
s20d1014,-0.0058069530451152
s21d1014,-0.0025685846562271755
s22d1014,0.0018410425418683013
s23d1014,0.0009648341688834189
s24d1014,-0.004852662021935877
s25d1014,0.0010675398310303966
s26d1014,0.00153795376339428
s27d1014,0.0021013658011838562
s28d1014,0.004215734671167377
s29d1014,0.0025434239903512415
s30d1014,0.001908271637633012
s31d1014,0.00358570996246093
s32d1014,0.002585048046142048
s33d1014,0.0006096988716754459
s34d1014,-0.0009373615107577116
s35d1014,-0.0018373186064266009
s36d1014,0.0003011167076520452
s37d1014,-0.007032793795186176
s38d1014,-0.0038152519106508243
s39d1014,-0.001766205755228449
s40d1014,0.001303419620808731
s41d1014,-0.0027937359665632516
s42d1014,-0.0007899611617014635
s43d1014,-0.00011930637055874993
s44d1014,0.002537047629235449
s45d1014,0.0015265202617968376
s46d1014,0.0006444321982063198
s47d1014,0.000460541196632587
s48d1014,0.0010213252184059635
s49d1014,0.0030583432825047746
s50d1014,0.0013351197752864627
s51d1014,0.008289118766344347
s52d1014,0.002668554233798262
s53d1014,0.0011013734096607525
s0d1015,0.0049528120269427545
s1d1015,0.011728463923348462
s2d1015,0.006703888528884962
s3d1015,0.005206465823757375
s4d1015,0.00743825834235904
s5d1015,0.00865356426841063
s6d1015,0.009571632281720782
s7d1015,0.008662731129021245
s8d1015,0.009290303492586062
s9d1015,0.004819973624359361
s10d1015,0.005423172032601627
s11d1015,0.010519014437790283
s12d1015,0.011724162545274787
s13d1015,0.010776152332793248
s14d1015,0.012219450432926715
s15d1015,0.010330314289579923
s16d1015,0.005007115157611264
s17d1015,0.006862873606495387
s18d1015,0.007023305739486903
s19d1015,0.00952103438532921
s20d1015,0.01076507391560632
s21d1015,0.008646660640770729
s22d1015,0.011116118056070101
s23d1015,0.008219125110793424
s24d1015,0.006065058612967085
s25d1015,0.004735921493529964
s26d1015,0.006511580216262754
s27d1015,0.009356803650987768
s28d1015,0.006250136959159672
s29d1015,0.008454176402422381
s30d1015,0.011159698978050261
s31d1015,0.011230379842929919
s32d1015,0.007836539925499257
s33d1015,-0.00034099658261282917
s34d1015,0.0021782928153005685
s35d1015,0.00664133063288256
s36d1015,0.006112984165071611
s37d1015,0.004178729061887085
s38d1015,0.0020050001025686826
s39d1015,0.0075897193642440325
s40d1015,0.0014764001198736346
s41d1015,0.002227867739382418
s42d1015,0.005454841340754982
s43d1015,0.0063513495797265715
s44d1015,0.0072190637267018146
s45d1015,0.004349453720156708
s46d1015,0.006765795488068133
s47d1015,0.00764097623776127
s48d1015,0.00552458653322687
s49d1015,0.00546388902060066
s50d1015,0.006643235174115324
s51d1015,0.0022258051350540486
s52d1015,0.0022972453744948204
s53d1015,0.007045035965065394
s0d1016,0.006590245842910063
s1d1016,0.007598768465311143
s2d1016,0.004064572186093518
s3d1016,0.005800841337794849
s4d1016,0.007062874586292615
s5d1016,0.006854880554090156
s6d1016,0.005714861260991411
s7d1016,0.0033901915013395886
s8d1016,0.00217241806060315
s9d1016,0.004009105556129454
s10d1016,0.0007620609738748021
s11d1016,0.005423042991716108
s12d1016,0.0065926901516359035
s13d1016,0.0002472674083918297
s14d1016,0.0008850763791838009
s15d1016,0.0006168031517597983
s16d1016,0.006059071791462707
s17d1016,0.0056985721300355785
s18d1016,0.006011385131179291
s19d1016,0.00559892476694205
s20d1016,0.0033349153886318983
s21d1016,-0.001844042871832978
s22d1016,-4.222804431513322e-05
s23d1016,-0.00015982177498438666
s24d1016,0.0021465795243023056
s25d1016,-0.0002966678767944708
s26d1016,-0.004875945419496076
s27d1016,0.0021924065509950144
s28d1016,-0.001550747184666204
s29d1016,0.0053851029720383345
s30d1016,0.003401055094156516
s31d1016,0.005574968650416519
s32d1016,0.001016280483223976
s33d1016,0.0019037759723767658
s34d1016,0.004770308841627491
s35d1016,0.004657034088640981
s36d1016,0.0025575961273410774
s37d1016,-0.006631754125183381
s38d1016,0.00024806292636763566
s39d1016,0.0031790669442169003
s40d1016,0.004937240144186443
s41d1016,0.005406064914128102
s42d1016,0.0047469651108925995
s43d1016,0.002717341392786961
s44d1016,0.0002542437377612561
s45d1016,0.0013592352161060778
s46d1016,-0.002857139574301115
s47d1016,-0.0014389031904923147
s48d1016,-0.0030115167132921603
s49d1016,0.0041496024000416964
s50d1016,-0.0029228587794759772
s51d1016,0.0020361585305520014
s52d1016,0.0012894464577282716
s53d1016,-0.0005009385381539028
s0d1017,0.0028947739653260793
s1d1017,0.0005522433100436167
s2d1017,0.003108123575090674
s3d1017,0.0003713061255062322
s4d1017,0.0035845220262639005
