date_time,return
s7d1007,-0.004665839416526647
s8d1007,-0.0035983322631369047
s9d1007,-0.004752751608141298
s10d1007,-0.0036993375459104067
s11d1007,-0.0034506677818621307
s12d1007,-0.0033941923327588707
s13d1007,-0.002266530194905859
s14d1007,-0.0025446656228847843
s15d1007,-0.0035711053639132266
s16d1007,-0.004287183678675209
s17d1007,-0.0050567844860728494
s18d1007,-0.007566713638721602
s19d1007,-0.012082231874646212
s20d1007,-0.007558340230884693
s21d1007,-0.008782655382607262
s22d1007,-0.008580793001770781
s23d1007,-0.01022617528910192
s24d1007,-0.0101320813673298
s25d1007,-0.008128392140929044
s26d1007,-0.007876143089574267
s27d1007,-0.007747959722773899
s28d1007,-0.006818029464427419
s29d1007,-0.008740837160554415
s30d1007,-0.008312324159965773
s31d1007,-0.010378482790844964
s32d1007,-0.012546547895740782
s33d1007,-0.0099079230879074
s34d1007,-0.007530860942302489
s35d1007,-0.011059430583141846
s36d1007,-0.01374984555052429
s37d1007,-0.01370485687589217
s38d1007,-0.01160530074429102
s39d1007,-0.011451271192338932
s40d1007,-0.0071631682794671735
s41d1007,-0.008023827201203315
s42d1007,-0.009682213967786488
s43d1007,-0.010627234115059146
s44d1007,-0.010372481940414856
s45d1007,-0.01827270893524836
s46d1007,0.0010774715342669952
s47d1007,-0.02135823661927657
s48d1007,-0.01886620803926857
s49d1007,-0.011030728988222754
s50d1007,-0.01061862044912805
s51d1007,-0.009557362396321985
s52d1007,-0.008735035858920479
s53d1007,-0.006470161042637213
s0d1008,-0.008148541987290078
s1d1008,-0.009361582937381735
s2d1008,-0.005742337171397052
s3d1008,-0.008410738655679706
s4d1008,-0.005652798415941448
s5d1008,-0.005356326006521067
s6d1008,-0.007891496598706943
s7d1008,-0.005446782010457456
s8d1008,-0.005382618657982271
s9d1008,-0.00625197831601832
s10d1008,-0.005702703923332203
s11d1008,-0.007608865486919434
s12d1008,-0.006409452281143305
s13d1008,-0.005909900887913618
s14d1008,-0.006071692126576457
s15d1008,-0.005241023789316579
s16d1008,-0.004746490232124285
s17d1008,-0.006186285477881948
s18d1008,-0.0061507041989219005
s19d1008,-0.005020533461238526
s20d1008,-0.005600765471801318
s21d1008,-0.0034583475191323895
s22d1008,-0.008123285648515631
s23d1008,-0.005372027557642211
s24d1008,-0.0051027943252003926
s25d1008,-0.004590837899277735
s26d1008,-0.004481505785197653
s27d1008,-0.005047688950168103
s28d1008,-0.0074991246114501165
s29d1008,-0.006616002812376305
s30d1008,-0.006572588558098697
s31d1008,-0.0060961967941240034
s32d1008,-0.005495220510701592
s33d1008,-0.007202113429270632
s34d1008,-0.00482661312500159
s35d1008,-0.006206509257864523
s36d1008,-0.004715847547000465
s37d1008,-0.004630300055005831
s38d1008,-0.004239817853672441
s39d1008,-0.0048801682370924965
s40d1008,-0.004272120521292216
s41d1008,-0.006587950325805084
s42d1008,-0.007152618759486146
s43d1008,-0.008094389681456048
s44d1008,-0.007669327113111809
s45d1008,-0.00472543946688084
s46d1008,-0.004698330152943274
s47d1008,-0.006237936106913459
s48d1008,-0.00561875210807061
s49d1008,-0.006001862168700197
s50d1008,-0.005099157128723547
s51d1008,-0.00377310375775759
s52d1008,-0.003219042435762904
s53d1008,-0.010128289494303139
s0d1009,-0.007493784835509872
s1d1009,-0.008433426566681508
s2d1009,-0.0074262606983773
s3d1009,-0.008728373101052619
s4d1009,-0.010913110484972642
s5d1009,-0.012136321728981634
s6d1009,-0.012744682632012491
s7d1009,-0.01130438496847876
s8d1009,-0.010154332864113939
s9d1009,-0.014933721341967562
s10d1009,-0.010662007400357248
s11d1009,-0.009890895564674061
s12d1009,-0.008434747585462199
s13d1009,-0.007532061222288979
s14d1009,-0.00821067458393061
s15d1009,-0.007781605349821744
s16d1009,-0.006394074541118642
s17d1009,-0.006419155525425599
s18d1009,-0.009028036230295362
s19d1009,-0.006294012383101615
s20d1009,-0.0068641141090388475
s21d1009,-0.007739893183037058
s22d1009,-0.00868481995241267
s23d1009,-0.008684483341751752
s24d1009,-0.00868538740155058
s25d1009,-0.0105808597240345
s26d1009,-0.008240922182306792
s27d1009,-0.012104598423301492
s28d1009,-0.00681187756711523
s29d1009,-0.009700176348426022
s30d1009,-0.011821837723234245
s31d1009,-0.006688034565972113
s32d1009,-0.007341532071457356
s33d1009,-0.0074960009533410156
s34d1009,-0.0067332369898453715
s35d1009,-0.005766273370674054
s36d1009,-0.005754738612958271
s37d1009,-0.004224937647649763
s38d1009,-0.009213489063249942
s39d1009,-0.004534815445253305
s40d1009,-0.007432485364557875
s41d1009,-0.004085940841153333
s42d1009,-0.005322546955936226
s43d1009,-0.007568461187104992
s44d1009,-0.005338254899737694
s45d1009,-0.004662848297980026
s46d1009,-0.0040954238643224105
s47d1009,-0.003576664440976824
s48d1009,-0.009969986659621847
s49d1009,-0.007584125207049003
s50d1009,-0.006890114182383917
s51d1009,-0.005389165011778485
s52d1009,-0.005806841667788464
s53d1009,-0.004239519722340914
s0d1010,-0.004329040184424509
s1d1010,-0.006242439502438148
s2d1010,-0.00766632507234482
s3d1010,-0.005828312801579308
s4d1010,-0.006099265809158508
s5d1010,-0.004419036712400413
s6d1010,-0.004515621315894406
s7d1010,-0.003849862092013612
s8d1010,-0.005054691457467088
s9d1010,-0.004832117127456186
s10d1010,-0.004541674956192058
s11d1010,-0.004725421266465117
s12d1010,-0.0068598690558222064
s13d1010,-0.003704826309856771
s14d1010,-0.003940620681684386
s15d1010,-0.009856343260540041
s16d1010,-0.016761398780846135
s17d1010,-0.01299010127671434
s18d1010,-0.011721524441114232
s19d1010,-0.012061141505409576
s20d1010,-0.009878110884717194
s21d1010,-0.007431785926836211
s22d1010,-0.005292061656689225
s23d1010,-0.00852314143194446
s24d1010,-0.007372436102879849
s25d1010,-0.011871303233207588
s26d1010,-0.011281185905380714
s27d1010,-0.009260776410575735
s28d1010,-0.01088902837708667
s29d1010,-0.01088923401912529
s30d1010,-0.010787871296867833
s31d1010,-0.012007192180367665
s32d1010,-0.011264056877605611
s33d1010,-0.008965714173293983
s34d1010,-0.011375131621529106
s35d1010,-0.010103141662743283
s36d1010,-0.0076590489988340995
s37d1010,-0.00841366327477586
s38d1010,-0.006321947241090939
s39d1010,-0.005473680043599033
s40d1010,-0.007031716725179577
s41d1010,-0.006414590360015343
s42d1010,-0.004717668678990364
s43d1010,-0.006863953571412421
s44d1010,-0.006898370034919505
s45d1010,-0.00550159336470821
s46d1010,-0.010163446232078602
s47d1010,-0.005513121556265945
s48d1010,-0.004800052600661375
s49d1010,-0.006332077086534366
s50d1010,-0.006320487573236381
s51d1010,-0.005628618374481535
s52d1010,-0.0049523855202606515
s53d1010,-0.003955826021610984
s0d1011,-0.0045582369518847735
s1d1011,-0.0030412953681361434
s2d1011,-0.0030825160995484784
s3d1011,-0.003725301019983032
s4d1011,-0.003081615999009828
s5d1011,-0.00526792199705045
s6d1011,-0.004881925478422529
s7d1011,-0.0045019922316384626
s8d1011,-0.00450185143885876
s9d1011,-0.003679342662659845
s10d1011,-0.0039271263828705725
s11d1011,-0.005211020153342409
s12d1011,-0.003102501211599399
s13d1011,-0.003380266617450319
s14d1011,-0.007127841069583501
s15d1011,-0.01057022655546747
s16d1011,-0.005947124520663319
s17d1011,-0.004838252072146334
s18d1011,-0.004447721716893037
s19d1011,-0.004731516909649865
s20d1011,-0.004914554628570809
s21d1011,-0.004749154369352392
s22d1011,-0.007143805312493906
s23d1011,-0.005005324766961752
s24d1011,-0.005564680564313108
s25d1011,-0.003739198956886844
s26d1011,-0.00427199219909176
s27d1011,-0.004923422265199103
s28d1011,-0.004512273926423332
s29d1011,-0.0036712934023901177
s30d1011,-0.007414071089227355
s31d1011,-0.005348388853507221
s32d1011,-0.003957396730651802
s33d1011,-0.003072954529789551
s34d1011,-0.004158059011771942
s35d1011,-0.003274335784821214
s36d1011,-0.0033558703518204195
s37d1011,-0.00399577014970084
s38d1011,-0.005834084352463304
s39d1011,-0.004738123707312335
s40d1011,-0.003993392086268554
s41d1011,-0.0036207400121206707
s42d1011,-0.0036968279582340934
s43d1011,-0.0033993049037236303
s44d1011,-0.003938517904730648
s45d1011,-0.003753274408313548
s46d1011,-0.004657784885778871
s47d1011,-0.0036426172002518896
s48d1011,-0.003988730940106939
s49d1011,-0.004232943580460956
s50d1011,-0.005089353689877638
s51d1011,-0.005390677985924784
s52d1011,-0.005221257500465026
s53d1011,-0.004817867567299561
s0d1012,-0.005641336764517355
s1d1012,-0.006466573736074438
s2d1012,-0.004655699865897092
s3d1012,-0.006084950692272482
s4d1012,-0.005412014573590023
s5d1012,-0.011282621586689592
s6d1012,-0.016921840111440333
s7d1012,-0.011550063985127586
s8d1012,-0.011693999919388028
s9d1012,-0.01002318023286142
s10d1012,-0.011120119921286767
s11d1012,-0.013267349236916456
s12d1012,-0.014551362939947653
s13d1012,-0.012360175037206024
s14d1012,-0.01358198819525229
s15d1012,-0.011761064487404209
s16d1012,-0.014386921865975188
s17d1012,-0.01448018963900512
s18d1012,-0.02562696563786333
s19d1012,-0.024541130584654625
s20d1012,-0.018671134704751163
s21d1012,-0.01697157570490392
s22d1012,-0.021655675061555316
s23d1012,-0.018074218672595486
s24d1012,-0.014552390429618055
s25d1012,-0.019072366808982777
s26d1012,-0.017442377302610054
s27d1012,-0.01527138734564316
s28d1012,-0.01739889279219997
s29d1012,-0.016556682515624734
s30d1012,-0.01351875868673831
s31d1012,-0.0007378626294625799
s32d1012,-0.02934971726615845
s33d1012,-0.028932738801259014
s34d1012,0.005487495534358277
s35d1012,-0.028224028055071248
s36d1012,-0.03556411272247653
s37d1012,-0.027634004243365668
s38d1012,-0.03180647506696723
s39d1012,-0.023790877265423175
s40d1012,-0.026628562754493355
s41d1012,-0.02811887747502181
s42d1012,-0.023802831276098498
s43d1012,-0.030041292002698287
s44d1012,-0.02272605434885775
s45d1012,-0.025459896145110784
s46d1012,-0.021848767273332195
s47d1012,-0.036254095997563504
s48d1012,-0.0385508391082753
s49d1012,-0.03852541261347111
s50d1012,-0.019891051687153563
s51d1012,-0.02542859149141698
s52d1012,-0.021957643962622047
s53d1012,-0.034757518121313086
s0d1013,-0.027362682278527114
s1d1013,-0.03614950583051299
s2d1013,-0.023447453662277188
s3d1013,-0.01815376703361219
s4d1013,-0.019001629970750143
s5d1013,-0.016751292585925434
s6d1013,-0.01882567546644979
s7d1013,-0.0199753341572564
s8d1013,-0.020442816779239502
s9d1013,-0.019333289300547906
s10d1013,-0.02338339682026837
s11d1013,-0.0250891869168369
s12d1013,-0.024034217667621302
s13d1013,-0.02081929437082675
s14d1013,-0.022929558670144255
s15d1013,-0.028276103336116427
s16d1013,-0.029101461528602646
s17d1013,-0.021668173153515446
s18d1013,-0.018232780818609278
s19d1013,-0.01989182187343854
s20d1013,-0.016949000187141534
s21d1013,-0.018677528005422064
s22d1013,-0.018836284048705767
s23d1013,-0.016663117102559123
s24d1013,-0.02131766122863395
s25d1013,-0.037069114632072034
s26d1013,-0.03175547118467785
s27d1013,-0.030161929955979414
s28d1013,-0.022262415545930662
s29d1013,-0.04462391369531408
s30d1013,-0.03638674699933895
s31d1013,-0.03685199080045356
s32d1013,-0.06051298492419361
s33d1013,-0.010411907144325373
s34d1013,-0.05014839841895624
s35d1013,-0.04682232112439467
s36d1013,-0.052219351899214464
s37d1013,-0.041791356106884614
s38d1013,-0.03521988619217846
s39d1013,-0.02686214894538908
s40d1013,-0.03722476472062655
s41d1013,-0.03703957831062638
s42d1013,-0.04131443584344755
s43d1013,-0.04549181011854766
s44d1013,-0.028209024524964408
s45d1013,-0.046087688690911385
s46d1013,-0.03815423238731273
s47d1013,-0.03561142231370561
s48d1013,-0.051571443844170645
s49d1013,-0.058513518110244724
s50d1013,-0.04215432855610261
s51d1013,-0.033841823785253314
s52d1013,-0.0035479923491047944
s53d1013,-0.0030896923886031104
s0d1014,-0.004121238429223187
s1d1014,-0.0034968018573323005
s2d1014,-0.0014131375469328853
s3d1014,-0.0016704019948454024
s4d1014,-0.0019602633607970063
s5d1014,-0.0034800812107768373
s6d1014,-0.0032487611122171056
s7d1014,-0.0028581777682653376
s8d1014,-0.0020655521663303237
s9d1014,-0.0034135907324451672
s10d1014,-0.0031225915681249395
s11d1014,-0.003179372063597043
s12d1014,-0.004792712163228122
s13d1014,-0.006395096525516457
s14d1014,-0.003361563378635764
s15d1014,-0.0034268236392964663
s16d1014,-0.0034161284335894786
s17d1014,-0.003443215025654727
s18d1014,-0.001947404627635439
s19d1014,-0.0051981467433695845
s20d1014,-0.005254733719310412
s21d1014,-0.005341203063210236
s22d1014,-0.005736223003967232
s23d1014,-0.002483721665652929
s24d1014,-0.003768048830477836
s25d1014,-0.003226993773347192
s26d1014,-0.002368400488725134
s27d1014,-0.002420309309641295
s28d1014,-0.003586654079067814
s29d1014,-0.002765844348031686
s30d1014,-0.003497123375745116
s31d1014,-0.004411773529369659
s32d1014,-0.004016519369387887
s33d1014,-0.0029834787495351235
s34d1014,-0.00391217411510953
s35d1014,-0.005106328690123036
s36d1014,-0.0027377591600296286
s37d1014,-0.005869664465386522
s38d1014,-0.0053102089123520406
s39d1014,-0.0036425095663864164
s40d1014,-0.0031601595879951717
s41d1014,-0.0018651518871144563
s42d1014,-0.002309973479188077
s43d1014,-0.0017846555871665467
s44d1014,-0.003614023722293704
s45d1014,-0.004009226933296817
s46d1014,-0.0013750916328280453
s47d1014,-0.0014417309602046628
s48d1014,-0.0024174511878982266
s49d1014,-0.005735822609163189
s50d1014,-0.003371275107263364
s51d1014,-0.0024928296570200193
s52d1014,-0.005727217395443101
s53d1014,-0.0008874392515592737
s0d1015,-0.0015188565908289186
s1d1015,-0.0025190846705277015
s2d1015,-0.0010248475223194747
s3d1015,-0.004095287860023423
s4d1015,-0.006497161280943031
s5d1015,-0.004495160325634399
s6d1015,-0.004125196635140786
s7d1015,-0.009706947009693847
s8d1015,-0.0058397817906128335
s9d1015,-0.004428978455761027
s10d1015,-0.00779614596889877
s11d1015,-0.004596094544515668
s12d1015,-0.0024792736271532926
s13d1015,-0.0036299928672175455
s14d1015,-0.004034720776196041
s15d1015,-0.0030509695732563328
s16d1015,-0.005435340181416813
s17d1015,-0.0032560319817780984
s18d1015,-0.0015033381454238465
s19d1015,-0.0019356822243746094
s20d1015,-0.003992192015183677
s21d1015,-0.0024924254265601747
s22d1015,-0.002470393229808062
s23d1015,-0.0025830769605334454
s24d1015,-0.005396424735170606
s25d1015,-0.0015446554883319676
s26d1015,-0.0019610473251749595
s27d1015,-0.003679061551843673
s28d1015,-0.00466378548029153
s29d1015,-0.0031794412010551125
s30d1015,-0.0032704921040630315
s31d1015,-0.0013390656608786708
s32d1015,-0.003115299696909819
s33d1015,-0.005264867750139517
s34d1015,-0.007245754161045152
s35d1015,-0.005908498636014849
s36d1015,-0.0031405106186404097
s37d1015,-0.0030599343236178923
s38d1015,-0.005528952981352693
s39d1015,-0.0037465819132933625
s40d1015,-0.0037097702700292804
s41d1015,-0.005791307301930782
s42d1015,-0.005179409182392901
s43d1015,-0.003137850048663223
s44d1015,-0.0017436230095235856
s45d1015,-0.00313027243131852
s46d1015,-0.0034703066497409852
s47d1015,-0.0021426734902052482
s48d1015,-0.0010212774862216785
s49d1015,-0.001668722974835132
s50d1015,-0.0028005862425267607
s51d1015,-0.002825937302655109
s52d1015,-0.003475934442461315
s53d1015,-0.0015968463193190823
s0d1016,-0.0018736352268007373
s1d1016,-0.005963594783097722
s2d1016,-0.004529116000126727
s3d1016,-0.002114829558395855
s4d1016,-0.0022204387404584055
s5d1016,-0.0027177078621912565
s6d1016,-0.003088594436297735
s7d1016,-0.0010512461773624117
s8d1016,-0.0034542321690579957
s9d1016,-0.004045591019344818
s10d1016,-0.0018793002729253746
s11d1016,-0.004198225048582982
s12d1016,-0.004004323030980664
s13d1016,-0.003979454419693042
s14d1016,-0.0026921702770287418
s15d1016,-0.004820305127370249
s16d1016,-0.0033910165296070606
s17d1016,-0.003773038038981707
s18d1016,-0.003569906581150158
s19d1016,-0.0013751899826556372
s20d1016,-0.0018057794676116902
s21d1016,-0.006637587879616017
s22d1016,-0.004143777151460895
s23d1016,-0.002774959257774685
s24d1016,-0.0032694039962511403
s25d1016,-0.002133332970583406
s26d1016,-0.005319473706618846
s27d1016,-0.003998857863626556
s28d1016,-0.0032049587993714197
s29d1016,-0.0024983475617957303
s30d1016,-0.0021860769076430713
s31d1016,-0.0022593878399714664
s32d1016,-0.0033000330363992013
s33d1016,-0.004177369480909981
s34d1016,-0.003280627471451923
s35d1016,-0.0017519602068936137
s36d1016,-0.003513747334649555
s37d1016,-0.0035610585479849783
s38d1016,-0.003236865447553662
s39d1016,-0.002151013967287508
s40d1016,-0.003243865528009382
s41d1016,-0.0036750483148649754
s42d1016,-0.003949273487528194
s43d1016,-0.0027118417824057864
s44d1016,-0.004897228433440559
s45d1016,-0.004060127036779766
