date_time,return
s47d1004,-0.009256523855426493
s48d1004,-0.005166271944573881
s49d1004,-0.009282119395427342
s50d1004,-0.007061172966422429
s51d1004,-0.00964559577016592
s52d1004,-0.009938852772293862
s53d1004,-0.006055823426273543
s0d1005,-0.010043412188580455
s1d1005,-0.008856047460359874
s2d1005,-0.009085278501144572
s3d1005,-0.010648115585213041
s4d1005,-0.0071752060641805705
s5d1005,-0.023901828463264965
s6d1005,-0.00526753859009713
s7d1005,-0.007039195587096762
s8d1005,-0.007718509809600028
s9d1005,-0.0020663325893850205
s10d1005,-0.0012061724051755235
s11d1005,-0.0069502702528401634
s12d1005,-0.0022013976506197325
s13d1005,-0.008085677865793568
s14d1005,-0.0025580398094685562
s15d1005,-0.007582331681135302
s16d1005,-0.011194903337632418
s17d1005,-0.0056528702449382025
s18d1005,0.0025637671788972353
s19d1005,-0.006195465237568695
s20d1005,-0.008275185491672148
s21d1005,-0.00962534335769626
s22d1005,0.002503346312373377
s23d1005,-0.01347150732834448
s24d1005,-0.004812222111456408
s25d1005,-0.005965429206831151
s26d1005,-0.005778641724708353
s27d1005,-0.003828977519744571
s28d1005,-0.0015074173480548736
s29d1005,-0.005143560594294334
s30d1005,-0.005888091666625666
s31d1005,-0.003728394188056521
s32d1005,-0.006105219282421127
s33d1005,-0.0071668930925578335
s34d1005,-0.00365394040969182
s35d1005,-0.0043588443199418965
s36d1005,-0.004493456920431949
s37d1005,-0.008328979983553978
s38d1005,-0.00433312890022956
s39d1005,-0.0005920381753724661
s40d1005,0.011019285858036718
s41d1005,-0.00962951753324082
s42d1005,0.020961879794439968
s43d1005,0.0227604936233783
s44d1005,-0.010541390217612166
s45d1005,0.020022721331680322
s46d1005,0.023979475449682847
s47d1005,-0.01165548153148031
s48d1005,-0.028167715624182636
s49d1005,-0.012613741600208447
s50d1005,-0.003009927733399545
s51d1005,0.021345755746673037
s52d1005,0.03059460326492764
s53d1005,0.009293772617400952
s0d1006,0.024273827011038304
s1d1006,0.007575916969002734
s2d1006,-0.000987820544180295
s3d1006,-0.01586521281126763
s4d1006,-0.009468448494637776
s5d1006,-0.0019001587752848562
s6d1006,-0.008318350722002519
s7d1006,0.00022968079466908695
s8d1006,-0.007356649140853971
s9d1006,0.055077610869801175
s10d1006,0.0006259480247962322
s11d1006,-0.012841303030527367
s12d1006,-0.00676813683554733
s13d1006,-0.010601087679371266
s14d1006,-0.013414800281925075
s15d1006,-0.006406560792441545
s16d1006,-0.041326377651276544
s17d1006,-0.03522384571171845
s18d1006,-0.026157503236384962
s19d1006,-0.027179832643043838
s20d1006,-0.021824847645933777
s21d1006,-0.018165541076036826
s22d1006,-0.023092742534166173
s23d1006,-0.01719900814429157
s24d1006,-0.02121344041778529
s25d1006,-0.0232648826043837
s26d1006,-0.024536014795124985
s27d1006,-0.012975837423128144
s28d1006,-0.0030148798132863842
s29d1006,-0.020534383802215995
s30d1006,-0.02337088071853526
s31d1006,-0.02320754307469908
s32d1006,-0.019192796359185738
s33d1006,-0.018085200618371888
s34d1006,-0.03653032255598716
s35d1006,-0.01952476591744712
s36d1006,-0.010960526113336751
s37d1006,-0.02395287041977603
s38d1006,-0.02145672412425807
s39d1006,-0.020110220413640422
s40d1006,-0.021314686317558233
s41d1006,-0.02306562037738302
s42d1006,-0.016987129798647912
s43d1006,-0.01251992267081702
s44d1006,-0.01227573360558799
s45d1006,-0.01746363421800406
s46d1006,-0.01126780150942178
s47d1006,-0.015728708352570935
s48d1006,-0.0168903137359049
s49d1006,-0.015802139897129582
s50d1006,-0.018143666332126693
s51d1006,-0.01511846044636116
s52d1006,-0.013357985185141492
s53d1006,-0.015412658448164588
s0d1007,-0.01767758777616053
s1d1007,-0.013986367430024873
s2d1007,-0.019093071135171755
s3d1007,-0.014252377076173845
s4d1007,-0.015990731504981422
s5d1007,-0.014390138015255887
s6d1007,-0.004293172614436288
s7d1007,-0.012024655262861544
s8d1007,-0.013474768967784889
s9d1007,-0.02413835135352389
s10d1007,-0.016085440863807896
s11d1007,-0.012931473926400119
s12d1007,-0.01332709082155777
s13d1007,-0.008545891203517939
s14d1007,-0.03170144912921363
s15d1007,-0.010434692967771043
s16d1007,-0.005260973622008985
s17d1007,-0.009992428860660051
s18d1007,-0.00999352169003814
s19d1007,-0.011303326768998572
s20d1007,-0.01078721998708709
s21d1007,-0.017696189007201196
s22d1007,-0.013764385109027766
s23d1007,-0.012751435619272462
s24d1007,-0.01186815082808992
s25d1007,-0.011374655173147414
s26d1007,-0.015812599219174047
s27d1007,-0.010981364781071434
s28d1007,-0.01693100447360941
s29d1007,-0.008718926480083555
s30d1007,-0.02235473758415171
s31d1007,-0.010816202346877645
s32d1007,-0.0014622534379872022
s33d1007,-0.0042332134336311965
s34d1007,-0.008426173702937655
s35d1007,-0.015822542434459557
s36d1007,-0.007533162112312707
s37d1007,-0.021612006441724837
s38d1007,-0.030291329344925882
s39d1007,-0.012977169760053971
s40d1007,-0.016003447624686914
s41d1007,-0.019542437964796423
s42d1007,-0.020355822400047425
s43d1007,-0.018478259802531875
s44d1007,-0.009944562198551717
s45d1007,-0.015358006993033895
s46d1007,0.027111840894183312
s47d1007,-0.009960947470860574
s48d1007,-0.026131476925888544
s49d1007,-0.014976131211849607
s50d1007,-0.018050055549843336
s51d1007,-0.01763842084937307
s52d1007,-0.01437023874720338
s53d1007,-0.016460210558731297
s0d1008,-0.013245521232437666
s1d1008,-0.014485811828772479
s2d1008,-0.015046364069499867
s3d1008,-0.015742404893850124
s4d1008,-0.029731824853211842
s5d1008,-0.015676117579767192
s6d1008,-0.010748860319185757
s7d1008,-0.01222253263796549
s8d1008,-0.008475039203931153
s9d1008,-0.009383668560394156
s10d1008,-0.010000139522127329
s11d1008,-0.012232575541940707
s12d1008,-0.00916136360495359
s13d1008,-0.009004122955517425
s14d1008,-0.008914319267536639
s15d1008,-0.007858357369464598
s16d1008,-0.009127966009213742
s17d1008,-0.0072365813831944265
s18d1008,-0.010594718796144504
s19d1008,-0.007539626287242494
s20d1008,-0.004721796771274014
s21d1008,-0.006802559307642422
s22d1008,-0.0003783155034148937
s23d1008,-0.001489244219734582
s24d1008,-0.010770627055014578
s25d1008,-0.008736750577602106
s26d1008,-0.00942308778838646
s27d1008,-0.014509013365751413
s28d1008,-0.012783187441721213
s29d1008,-0.0025756463484448815
s30d1008,-0.011603286307454285
s31d1008,-0.010403073168790678
s32d1008,-0.010327456616788706
s33d1008,-0.008782835498557233
s34d1008,-0.010797095425239048
s35d1008,-0.006113071908714851
s36d1008,-0.0070648246817615265
s37d1008,-0.010304593159107981
s38d1008,-0.010288189954952034
s39d1008,-0.007098198969274102
s40d1008,-0.006434540951379148
s41d1008,-0.012640113351842213
s42d1008,-0.008024978732412376
s43d1008,-0.01094662903354866
s44d1008,-0.0066852371403067455
s45d1008,-0.006499431199905894
s46d1008,-0.010957997764688792
s47d1008,-0.006109492015245084
s48d1008,-0.006928039600980717
s49d1008,-0.004742296465959809
s50d1008,-0.008803418945516516
s51d1008,-0.008024184002326441
s52d1008,-0.009392949565576836
s53d1008,-0.022230947651813774
s0d1009,-0.014405849210276638
s1d1009,-0.015055421355555581
s2d1009,-0.016749825573953107
s3d1009,-0.017575754811482356
s4d1009,-0.01715587538319784
s5d1009,-0.016457814591893712
s6d1009,-0.021204818113787664
s7d1009,-0.016250146268437998
s8d1009,-0.0270137922309517
s9d1009,-0.015517890312633027
s10d1009,-0.01927895709140375
s11d1009,-0.00678746589849934
s12d1009,-0.012553027954270431
s13d1009,-0.015542830489089738
s14d1009,-0.017096830786997457
s15d1009,-0.010968179931405319
s16d1009,-0.013818802064489228
s17d1009,-0.0111938902967364
s18d1009,-0.01375348817079369
s19d1009,-0.011648177922328942
s20d1009,-0.010864198567702831
s21d1009,-0.010881015826410486
s22d1009,-0.010729504738960314
s23d1009,-0.013001423365189429
s24d1009,-0.013863529742700522
s25d1009,-0.004290215859137175
s26d1009,-0.015051933676357907
s27d1009,0.0027238210909376857
s28d1009,-0.027058397036831692
s29d1009,-0.009732936498854702
s30d1009,-0.011371929243387025
s31d1009,-0.007946550860955973
s32d1009,-0.022617305247705066
s33d1009,-0.013383487052088628
s34d1009,-0.011816969670131437
s35d1009,-0.008966027498716316
s36d1009,-0.007625222882915339
s37d1009,-0.0030436228123340396
s38d1009,0.0005506647554301657
s39d1009,-0.007939580252526647
s40d1009,-0.004202036208623427
s41d1009,-0.006237735712710059
s42d1009,-0.01006967399922518
s43d1009,-0.0053193389412542515
s44d1009,-0.013533701352810696
s45d1009,-0.01028866544707158
s46d1009,-0.0077056909564983955
s47d1009,-0.012384804479469453
s48d1009,-0.006523714348895614
s49d1009,-0.0026163774247523926
s50d1009,-0.010371641262311212
s51d1009,-0.009464948365178812
s52d1009,-0.007660914657841994
s53d1009,-0.004867738103627558
s0d1010,-0.006687726590821556
s1d1010,-0.004374618774108583
s2d1010,-0.0010623323518657336
s3d1010,-0.008043975904946755
s4d1010,-0.008495576224076925
s5d1010,-0.012016362865316505
s6d1010,-0.011626423062902607
s7d1010,-0.005405526336524979
s8d1010,-0.005762831560990386
s9d1010,-0.008583807778267952
s10d1010,-0.005363664603366451
s11d1010,-0.006262545318026277
s12d1010,-0.0021627345581140926
s13d1010,-0.0034704779421501075
s14d1010,-0.00732029200758828
s15d1010,0.018802973024123298
s16d1010,0.00254332235705532
s17d1010,-0.005271753818622896
s18d1010,-0.015552499681406425
s19d1010,-0.01193566589875732
s20d1010,-0.000813650595484685
s21d1010,-0.005814156469898701
s22d1010,-0.011584039962660924
s23d1010,-0.01373597148729606
s24d1010,-0.007821404110421724
s25d1010,-0.00986688026087464
s26d1010,-0.008148849975244524
s27d1010,-0.013004534884680074
s28d1010,-0.012858768004920505
s29d1010,-0.01560862637981494
s30d1010,-0.008164360047044336
s31d1010,-0.010481460925230838
s32d1010,-0.006218043105543122
s33d1010,-0.016391450351485915
s34d1010,-0.01506358829165234
s35d1010,-0.016620538595135844
s36d1010,0.002295250084995308
s37d1010,-0.014203173978229604
s38d1010,-0.014014688737460371
s39d1010,-0.014720348814971803
s40d1010,-0.010610812460264487
s41d1010,-0.014411646129025072
s42d1010,-0.011281348358111096
s43d1010,-0.01905343124963343
s44d1010,-0.016287327678547663
s45d1010,-0.012217084866663664
s46d1010,-0.0105788913439696
s47d1010,-0.012113192665792336
s48d1010,-0.013157971459488691
s49d1010,-0.007619472829018977
s50d1010,-0.003975300245898438
s51d1010,-0.008257030148284338
s52d1010,-0.006684563886711518
s53d1010,-0.005525773097859534
s0d1011,-0.0036537921261955326
s1d1011,-0.008001493285651369
s2d1011,-0.0033751739218508096
s3d1011,-0.003922492879060321
s4d1011,-0.004176764699199753
s5d1011,-0.005575958368330511
s6d1011,-0.00797160221369974
s7d1011,-0.004631607310384436
s8d1011,-0.006707804400631234
s9d1011,-0.005421980917512094
s10d1011,-0.008594163281611587
s11d1011,-0.006808732771028912
s12d1011,-0.007474852445725641
s13d1011,-0.006684990683884593
s14d1011,-0.012927751764062464
s15d1011,0.006403088824501361
s16d1011,-0.007128184899166744
s17d1011,-0.010324998471150416
s18d1011,-0.009857084710212783
s19d1011,-0.00851080403974578
s20d1011,-0.007690285546806584
s21d1011,-0.005564340447547594
s22d1011,-0.00672978388727986
s23d1011,-0.006739799582123923
s24d1011,-0.007472083006538888
s25d1011,-0.006707577476094018
s26d1011,-0.004816025322718229
s27d1011,-0.014267652045686429
s28d1011,-0.0038980257570334804
s29d1011,-0.007910010990917989
s30d1011,-0.0024652987364295574
s31d1011,-0.002577752690987676
s32d1011,-0.003479569394889942
s33d1011,-0.00658572835971891
s34d1011,-0.012235965280083427
s35d1011,-0.0052485238433573195
s36d1011,-0.004417427203247448
s37d1011,-0.004798514627168182
s38d1011,-0.0034455077929275123
s39d1011,-0.005183703488446167
s40d1011,-0.004697417494336536
s41d1011,-0.006776049403262548
s42d1011,-0.012759300730575397
s43d1011,-0.005364534818482373
s44d1011,-0.00316450900407916
s45d1011,-0.003775625226033561
s46d1011,-0.004962706316057823
s47d1011,-0.004055190197069517
s48d1011,-0.0043511714219615985
s49d1011,-0.002450315249034416
s50d1011,-0.005510988075530909
s51d1011,-0.001848038867730925
s52d1011,-0.0032571159020392225
s53d1011,0.001656491298234277
s0d1012,-0.0053947200267162355
s1d1012,-0.009650597418115418
s2d1012,-0.005513101502610994
s3d1012,-0.006499005184242873
s4d1012,-0.004316135461208095
s5d1012,-0.01031575284290152
s6d1012,-0.010180369562179558
s7d1012,-0.006182368635337148
s8d1012,0.0066472948191377
s9d1012,-0.02066520724107161
s10d1012,-0.01678638961680313
s11d1012,0.0032483631626002603
s12d1012,0.001775164664753047
s13d1012,-0.026507748715449444
s14d1012,-0.005146605508038034
s15d1012,-0.004816548548544176
s16d1012,-0.0045879472873668024
s17d1012,-0.025868301232452384
s18d1012,-0.0017408095615724442
s19d1012,-0.08078251059527287
s20d1012,-0.022374791988737746
s21d1012,-0.0011392430557218697
s22d1012,-0.018836372273635046
s23d1012,-0.016564877637945497
s24d1012,-0.01674791513595179
s25d1012,-0.009126310150514825
s26d1012,-0.023850911104984957
s27d1012,-0.020407677502282427
s28d1012,-0.017900640173139557
s29d1012,-0.0170201117901556
s30d1012,-0.0135120857966726
s31d1012,0.02018274224822058
s32d1012,-0.02717355277820203
s33d1012,-0.00989759733099686
s34d1012,0.011705302927826875
s35d1012,-0.04083075047472594
s36d1012,-0.02974391607806531
s37d1012,-0.04126622647722955
s38d1012,-0.04420048983729462
s39d1012,-0.03132853242136868
s40d1012,-0.06453802375080435
s41d1012,-0.021256981928788905
s42d1012,-0.05081228754351398
s43d1012,-0.019354299290036774
s44d1012,-0.03159647224874426
s45d1012,-0.028739698173701717
s46d1012,-0.022369312221745093
s47d1012,-0.047429770335657415
s48d1012,-0.03184126087930404
s49d1012,-0.026252527415410103
s50d1012,-0.021396303132778138
s51d1012,-0.02532127114754319
s52d1012,-0.01744026054759028
s53d1012,-0.025198703257671488
s0d1013,-0.001095592250695554
s1d1013,-0.026473851394458344
s2d1013,-0.024773686086957732
s3d1013,-0.02944478502598712
s4d1013,-0.021182168310384237
s5d1013,-0.02243885073264731
s6d1013,-0.010256356979702907
s7d1013,-0.032554855860400314
s8d1013,-0.018931096130854124
s9d1013,-0.021702092943539395
s10d1013,-0.02387620978605968
s11d1013,-0.0250418663200257
s12d1013,-0.03351222012991917
s13d1013,-0.026135012028277175
s14d1013,-0.018140434067001023
s15d1013,-0.02796063926032454
s16d1013,-0.023241445606712135
s17d1013,-0.021591147927584414
s18d1013,-0.023182724447178064
s19d1013,-0.02231528863767598
s20d1013,-0.015109962978228707
s21d1013,-0.014386565905975802
s22d1013,-0.01751841754763826
s23d1013,-0.018163111565906883
s24d1013,0.0029667164717398116
s25d1013,-0.012117906723634452
s26d1013,-0.043145350429776116
s27d1013,-0.031132449344388077
s28d1013,-0.017564872900637265
s29d1013,-0.07255728555489843
s30d1013,-0.049864544814497605
s31d1013,-0.04888190582006981
s32d1013,-0.06122615178668657
s33d1013,-0.030231923802772908
s34d1013,-0.0682754120902818
s35d1013,-0.05808030802272586
s36d1013,-0.07970999813034238
s37d1013,-0.07392334073247796
s38d1013,-0.05087082232078742
s39d1013,-0.06112777808185381
s40d1013,-0.04588399457308669
s41d1013,-0.05485110116116153
s42d1013,-0.06731011678989983
s43d1013,-0.05115977101647538
s44d1013,-0.05031536327914521
s45d1013,-0.06098348055501486
s46d1013,-0.07643067444313996
s47d1013,-0.09010186450426123
s48d1013,-0.14038899028709378
s49d1013,-0.1565119279084067
s50d1013,-0.05449312936719662
s51d1013,-0.08027898912422388
s52d1013,0.02662647755088453
s53d1013,-0.01819508124727947
s0d1014,0.0029078494497655066
s1d1014,0.00027581359394603794
s2d1014,0.0013918319536693133
s3d1014,0.003157833090412031
s4d1014,0.0014556856680154467
s5d1014,0.0028084345132402544
s6d1014,0.00343144047188286
s7d1014,0.0030287640237787253
s8d1014,0.0027695858020367198
s9d1014,-0.0010241681242029732
s10d1014,0.0024151759261955633
s11d1014,0.005255977984252869
s12d1014,0.004539836185724497
s13d1014,0.0035056078502721036
s14d1014,0.00045566255033304554
s15d1014,0.0012232931339493727
s16d1014,0.002989594246084838
s17d1014,0.004437814733986099
s18d1014,0.005768116678757276
s19d1014,-0.00048200533248088373
s20d1014,-0.009964843833948918
s21d1014,-0.0019423165603429243
s22d1014,-0.001289433148500628
s23d1014,0.001315272328706131
s24d1014,-0.0027929948375057315
s25d1014,-0.0014184105958103058
s26d1014,0.00128514957794508
s27d1014,0.0005698479605643694
s28d1014,0.001155417789122086
s29d1014,0.0028735475201905197
s30d1014,0.004222770841858507
s31d1014,0.002427137154900595
s32d1014,0.0009117933365803133
s33d1014,-0.0008105137855802941
s34d1014,-0.006523205157751094
s35d1014,-0.0029880846386953278
s36d1014,-0.005039148171418706
s37d1014,-0.00902929207768425
s38d1014,-0.004258340521877166
s39d1014,-0.0029573174037995434
s40d1014,-0.0046340734287947105
s41d1014,-0.0038166617933346955
s42d1014,-0.004019494125479549
s43d1014,-0.0023673327766249586
s44d1014,-0.002020445330007288
s45d1014,-0.006957399192184119
s46d1014,-0.002855471850853955
s47d1014,-0.0027799801307733865
s48d1014,-0.0026855165549672516
s49d1014,0.0021255655926815317
s50d1014,0.0006547318647658062
s51d1014,0.002373179928834207
s52d1014,0.0018353796623294116
s53d1014,0.002386205526809848
s0d1015,0.002277594291047673
s1d1015,0.002634871752108345
s2d1015,0.005294052549297136
s3d1015,0.0065588198475682105
s4d1015,0.0067674654236948364
s5d1015,0.002862962459763904
s6d1015,0.006846872393499376
s7d1015,0.00590105654499741
s8d1015,0.004190103235620364
s9d1015,0.002329753357617155
s10d1015,0.008252720868375349
s11d1015,0.010504658295226621
s12d1015,0.009457859757051636
s13d1015,0.009646120186914804
s14d1015,0.008983170295170165
s15d1015,0.005021462713853911
s16d1015,0.00772797879112614
s17d1015,0.009417863387338951
s18d1015,0.008640949086942934
s19d1015,0.00662581343515805
s20d1015,0.006998816269343504
s21d1015,0.0040829349632489145
s22d1015,0.005488557392723567
s23d1015,0.006469831277169186
s24d1015,0.005854217002381791
s25d1015,0.0038087530264847985
s26d1015,0.0018710840749280797
s27d1015,0.006386136537777004
s28d1015,0.005668608752717776
s29d1015,0.008325912400571268
s30d1015,0.007038561550682276
s31d1015,0.004364676856321338
s32d1015,0.002071178678540765
s33d1015,0.00032746048552886875
s34d1015,0.0012913840319242961
s35d1015,0.00247195117498291
s36d1015,0.003135146788551181
s37d1015,0.0011399169827822908
s38d1015,0.0007178041056403114
s39d1015,0.0030287176221767895
s40d1015,0.001956570615745723
s41d1015,0.0031260726304362108
s42d1015,0.004763745532063379
s43d1015,0.0041267864889694625
s44d1015,0.0028505170974501143
s45d1015,0.0027260174304837986
s46d1015,0.0032370051153561494
s47d1015,0.001956992441324572
s48d1015,0.0028486094212917534
s49d1015,0.002136875315791105
s50d1015,0.0013581139657905597
s51d1015,0.0025258216187685548
s52d1015,0.0031944498254526457
s53d1015,0.004983648734721319
s0d1016,0.0013094827980055235
s1d1016,0.0064696883252899
s2d1016,0.0005101501048216245
s3d1016,0.0019269956808916425
s4d1016,0.003712267390920787
s5d1016,0.0033982872325411806
s6d1016,0.002499608013319485
s7d1016,0.0013673382964122308
s8d1016,-0.0005381000665895738
s9d1016,-0.00023631748526999063
s10d1016,-0.0009063672733789496
s11d1016,-0.0006458051265601436
s12d1016,0.00022711682005938094
s13d1016,-0.0012029274977094703
s14d1016,-0.001995062459900103
s15d1016,4.796044380760145e-05
s16d1016,0.0020375431771174485
s17d1016,0.0029576758581518064
s18d1016,0.002394623552952585
s19d1016,0.0021036715018360463
s20d1016,0.0018111603375285737
s21d1016,-0.0008559601064656031
s22d1016,5.603138003538316e-05
s23d1016,0.0033902544330774304
s24d1016,0.0026926280892336438
s25d1016,0.0034858193319655603
s26d1016,0.0027814996007892653
s27d1016,0.0001601404171025292
s28d1016,0.00360991988007673
s29d1016,0.004742565854138625
s30d1016,0.004314487523933645
s31d1016,0.0004779481626474777
s32d1016,0.004026176851170765
s33d1016,-0.00038250328280974716
s34d1016,0.0022265229574186876
s35d1016,0.003288265072535934
s36d1016,0.0006382462073856801
s37d1016,-0.0016158231888982882
s38d1016,-0.0001778501179215755
s39d1016,0.0010329779709442669
s40d1016,-0.0037152060025184494
s41d1016,0.0031627019460900366
s42d1016,0.0022767818817371888
s43d1016,-0.0009021149313781784
s44d1016,-0.011541181562459035
s45d1016,0.004300030652929283
s46d1016,-0.0013618110800225139
s47d1016,-0.0030613278273184455
s48d1016,0.0008714210056755545
s49d1016,0.0013741126015328411
s50d1016,1.276578423620861e-05
s51d1016,0.00231513692473799
s52d1016,-0.002788296881649076
s53d1016,-0.00149780722070985
s0d1017,-0.0007942654564733198
s1d1017,-0.0003718813193604939
s2d1017,-0.0005358012680730107
s3d1017,-0.0007663545202869285
s4d1017,0.0012149904757240218
s5d1017,-0.0014453902239756206
s6d1017,-0.00198688816014974
s7d1017,-0.001677754416830518
s8d1017,-0.0005160483031503432
