date_time,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf
s22d1002,0.8642,4075.0,41.006,41.006,3.182,3.2881,46.4945
s23d1002,2.7531,16621.0,22.9838,22.9838,2.9328,4.629,85.143
s24d1002,0.3031,1171.0,55.5478,55.5478,2.5,4.4309,38.6706
s25d1002,3.6294,10683.0,18.765,18.765,3.23,3.7801,-142.8973
s26d1002,0.6095,12153.0,67.6816,67.6816,4.2541,2.8314,-20.0801
s27d1002,0.4513,5637.0,47.8118,47.8118,16.8689,5.5706,69.5224
s28d1002,0.4628,28299.0,31.4149,31.4149,9.8009,14.3255,47.4333
s29d1002,0.778,11419.0,16.1827,16.1827,2.9852,4.5976,82.1657
s30d1002,0.9842,6462.0,185.8602,185.8602,1.6436,0.6042,-4.8477
s31d1002,0.6148,1864.0,-3.8933,-3.8933,1.2632,0.8909,-3.0362
s32d1002,2.013,5479.0,36.9147,36.9147,6.3262,11.3006,435.4208
s33d1002,0.5672,16453.0,17.7725,17.7725,3.6269,3.6208,-211.2607
s34d1002,0.1434,7306.0,12.9707,12.9707,2.2538,0.6352,55.3064
s35d1002,0.6348,7715.0,44.6218,44.6218,3.5314,2.388,24.8733
s36d1002,0.8565,6656.0,27.9659,27.9659,5.1455,7.3408,-78.8697
s37d1002,0.4869,4646.0,21.889,21.889,2.3758,4.4382,878.7552
s38d1002,0.3871,9736.0,28.2513,28.2513,7.5844,6.0486,-65.6908
s39d1002,0.479,2296.0,19.1682,19.1682,1.6124,0.876,20.166
s40d1002,2.008,11435.0,23.4027,23.4027,4.1544,3.1834,69.362
s41d1002,0.662,10924.0,26.9232,26.9232,4.4098,2.2482,-24.3941
s42d1002,0.6523,6697.0,11.564,11.564,1.7237,0.2592,-8.4358
s43d1002,0.4064,9290.0,33.3583,33.3583,6.1897,1.1373,61.1632
s44d1002,0.6157,3464.0,62.0696,62.0696,1.8906,3.8089,23.256
s45d1002,0.4062,4123.0,13.3482,13.3482,1.1149,0.4965,-125.0139
s46d1002,0.9996,33071.0,23.417,23.417,5.6483,7.8657,101.8732
s47d1002,0.3658,6507.0,19.1079,19.1079,2.5272,2.0379,46.575
s48d1002,0.4657,1722.0,20.6635,20.6635,1.6208,1.4121,16.6197
s49d1002,0.6343,7374.0,42.7964,42.7964,2.9472,1.0921,76.1834
s50d1002,0.2019,3310.0,19.7387,19.7387,2.5425,1.1751,-38.6216
s51d1002,0.9148,4578.0,14.6348,14.6348,1.4171,0.7029,19.5774
s52d1002,1.0965,15250.0,30.4984,30.4984,6.086,3.908,-612.723
s53d1002,1.4207,7827.0,10.9635,10.9635,2.0541,0.4193,138.4905
s0d1003,1.2796,8531.0,65.0386,65.0386,1.6745,1.5804,-41.821
s1d1003,0.4514,10131.0,32.9208,32.9208,5.1909,3.3441,123.8417
s2d1003,0.5538,9363.0,37.2538,37.2538,6.1459,4.546,33.9595
s3d1003,0.8013,4606.0,13.7515,13.7515,1.4028,0.4999,-19.8159
s4d1003,3.182,30944.0,32.9997,32.9997,4.6952,3.4246,-121.7467
s5d1003,0.6961,5296.0,27.1274,27.1274,3.948,4.8709,-33.6106
s6d1003,0.6643,14739.0,5.7719,5.7719,1.2176,0.4186,8.5895
s7d1003,1.2616,17927.0,19.068,19.068,4.1744,5.9773,-151.2721
s8d1003,0.6851,6525.0,23.321,23.321,5.0115,4.5396,448.3813
s9d1003,1.7255,16208.0,6.782,6.782,3.0799,1.1484,8.6937
s10d1003,1.0144,7563.0,33.4176,33.4176,2.1545,2.0484,-42.3981
s11d1003,0.322,3919.0,23.4646,23.4646,3.9935,4.6565,131.3098
s12d1003,2.3763,11546.0,7.5721,7.5721,2.1374,0.8439,5.4248
s13d1003,0.0809,9094.0,56.6208,56.6208,17.8117,14.5082,64.1511
s14d1003,1.5266,4700.0,26.6934,26.6934,2.0008,3.3154,-69.5674
s15d1003,3.2409,6394.0,37.503,37.503,3.0438,3.1868,15.6847
s16d1003,0.2709,6684.0,117.176,117.176,1.6242,1.8578,-3569.0622
s17d1003,0.1079,1019.0,469.078,469.078,1.0954,1.0988,37.121
s18d1003,1.2245,13856.0,24.9919,24.9919,5.5732,4.8776,-224.7261
s19d1003,1.8576,8281.0,42.7625,42.7625,2.9504,2.5572,73.0635
s20d1003,1.8051,22771.0,19.5973,19.5973,3.9485,2.1043,12.643
s21d1003,0.7209,15363.0,41.3133,41.3133,5.0601,3.2981,47.5314
s22d1003,0.8134,4610.0,41.3029,41.3029,3.2051,3.3119,46.8312
s23d1003,2.4469,15049.0,23.0286,23.0286,2.9385,4.6381,85.3086
s24d1003,0.2559,984.0,55.5986,55.5986,2.5023,4.4349,38.706
s25d1003,3.1504,8925.0,18.8025,18.8025,3.2365,3.7877,-143.1831
s26d1003,0.6499,11909.0,67.8327,67.8327,4.2636,2.8378,-20.125
s27d1003,0.4639,6959.0,48.1608,48.1608,16.9921,5.6113,70.0299
s28d1003,0.2793,21099.0,31.0952,31.0952,9.7012,14.1797,46.9507
s29d1003,0.9086,12276.0,16.6434,16.6434,3.0702,4.7285,84.505
s30d1003,0.6953,6984.0,190.538,190.538,1.685,0.6194,-4.9698
s31d1003,0.9678,3195.0,-4.0038,-4.0038,1.299,0.9162,-3.1223
s32d1003,2.0736,5639.0,37.0527,37.0527,6.3498,11.3429,437.0485
s33d1003,0.5305,17649.0,18.1937,18.1937,3.7129,3.7066,-216.2677
s34d1003,0.1364,7200.0,12.9956,12.9956,2.2581,0.6364,55.4126
s35d1003,0.6106,10594.0,44.3336,44.3336,3.5086,2.3726,24.7126
s36d1003,0.7059,5438.0,28.2862,28.2862,5.2044,7.4249,-79.7731
s37d1003,0.5805,4719.0,22.0805,22.0805,2.3966,4.477,886.4439
s38d1003,0.6386,14856.0,27.6495,27.6495,7.4229,5.9197,-64.2915
s39d1003,0.4926,1923.0,19.3354,19.3354,1.6265,0.8836,20.3418
s40d1003,3.778,24760.0,24.4879,24.4879,4.3471,3.331,72.5784
s41d1003,0.6686,10859.0,27.0516,27.0516,4.4309,2.2589,-24.5105
s42d1003,0.6273,5521.0,11.762,11.762,1.7532,0.2637,-8.5802
s43d1003,0.3285,9163.0,33.7857,33.7857,6.269,1.1519,61.9467
s44d1003,0.9788,5204.0,62.011,62.011,1.8888,3.8053,23.234
s45d1003,0.3098,3612.0,13.4926,13.4926,1.1269,0.5019,-126.3669
s46d1003,0.6333,25238.0,23.2931,23.2931,5.6184,7.8241,101.3338
s47d1003,0.5173,8572.0,19.1411,19.1411,2.5316,2.0414,46.6558
s48d1003,0.539,2195.0,20.8841,20.8841,1.6381,1.4272,16.7972
s49d1003,0.5435,7355.0,42.9339,42.9339,2.9567,1.0956,76.4282
s50d1003,0.317,3949.0,20.3386,20.3386,2.6197,1.2108,-39.7954
s51d1003,0.925,4914.0,14.805,14.805,1.4336,0.7111,19.805
s52d1003,0.5108,9336.0,30.5218,30.5218,6.0907,3.9109,-613.1921
s53d1003,1.2789,6711.0,11.1436,11.1436,2.0879,0.4262,140.7659
s0d1004,1.7146,10798.0,65.5903,65.5903,1.6887,1.5938,-42.1758
s1d1004,0.5126,10317.0,34.486,34.486,5.4377,3.5031,129.7297
s2d1004,0.5674,9732.0,37.9886,37.9886,6.2672,4.6356,34.6293
s3d1004,0.9011,4318.0,13.8885,13.8885,1.4168,0.5049,-20.0133
s4d1004,3.8949,37037.0,33.1098,33.1098,4.7109,3.436,-122.1529
s5d1004,0.6167,6236.0,27.249,27.249,3.9657,4.8927,-33.7613
s6d1004,0.9151,13407.0,5.819,5.819,1.2275,0.422,8.6598
s7d1004,1.0245,14609.0,19.1812,19.1812,4.1992,6.0127,-152.17
s8d1004,0.7428,6967.0,23.551,23.551,5.061,4.5844,452.8043
s9d1004,3.8626,27476.0,7.1488,7.1488,3.2465,1.2105,9.1638
s10d1004,2.5705,10383.0,34.2006,34.2006,2.205,2.0963,-43.3915
s11d1004,0.4007,4289.0,24.0164,24.0164,4.0874,4.766,134.3977
s12d1004,2.4759,12014.0,7.6638,7.6638,2.1632,0.8541,5.4904
s13d1004,0.0797,8134.0,57.4994,57.4994,18.0881,14.7333,65.1465
s14d1004,1.6954,5395.0,27.2216,27.2216,2.0404,3.381,-70.9439
s15d1004,2.1021,4841.0,37.9416,37.9416,3.0794,3.2241,15.8681
s16d1004,0.2692,8092.0,118.1271,118.1271,1.6373,1.8729,-3598.0318
s17d1004,0.1647,1012.0,476.6929,476.6929,1.1132,1.1166,37.7236
s18d1004,1.0577,13091.0,24.9883,24.9883,5.5724,4.8768,-224.6936
s19d1004,2.6062,11766.0,43.7791,43.7791,3.0205,2.618,74.8005
s20d1004,2.5898,20392.0,19.7894,19.7894,3.9872,2.125,12.767
s21d1004,0.815,19912.0,41.9738,41.9738,5.141,3.3508,48.2913
s22d1004,1.0928,7150.0,42.4312,42.4312,3.2926,3.4024,48.1105
s23d1004,5.2459,26605.0,24.2806,24.2806,3.0983,4.8902,89.9468
s24d1004,0.5354,1610.0,56.1064,56.1064,2.5252,4.4754,39.0595
s25d1004,3.5673,11461.0,19.3029,19.3029,3.3226,3.8885,-146.9937
s26d1004,1.4319,24253.0,69.419,69.419,4.3633,2.9041,-20.5956
s27d1004,0.4689,5748.0,47.9863,47.9863,16.9305,5.5909,69.7762
s28d1004,0.284,19957.0,31.8458,31.8458,9.9353,14.522,48.084
s29d1004,0.8956,10674.0,16.6053,16.6053,3.0631,4.7177,84.3116
s30d1004,0.6281,3180.0,191.679,191.679,1.6951,0.6231,-4.9995
s31d1004,1.1108,3287.0,-4.059,-4.059,1.3169,0.9288,-3.1654
s32d1004,6.1279,17625.0,39.6402,39.6402,6.7932,12.135,467.5687
s33d1004,0.5313,15317.0,18.4006,18.4006,3.7551,3.7488,-218.7273
s34d1004,0.2245,8171.0,13.1201,13.1201,2.2798,0.6425,55.9433
s35d1004,0.5466,7562.0,44.4489,44.4489,3.5177,2.3787,24.7769
s36d1004,0.9473,6915.0,28.7758,28.7758,5.2945,7.5534,-81.1538
s37d1004,0.6096,4993.0,22.272,22.272,2.4174,4.5158,894.1326
s38d1004,0.5375,12683.0,27.5031,27.5031,7.3836,5.8884,-63.9512
s39d1004,0.5093,1518.0,19.4468,19.4468,1.6359,0.8887,20.4591
s40d1004,2.4375,16594.0,25.0069,25.0069,4.4392,3.4016,74.1167
s41d1004,1.2096,15492.0,27.771,27.771,4.5487,2.319,-25.1622
s42d1004,0.6281,5863.0,11.78,11.78,1.7559,0.2641,-8.5934
s43d1004,0.3022,10670.0,33.3316,33.3316,6.1848,1.1364,61.1142
s44d1004,2.037,9792.0,64.2403,64.2403,1.9567,3.9421,24.0693
s45d1004,0.4441,3619.0,13.7671,13.7671,1.1499,0.5121,-128.9375
s46d1004,0.6975,25269.0,23.3855,23.3855,5.6407,7.8551,101.7359
s47d1004,0.5594,9941.0,19.5393,19.5393,2.5843,2.0839,47.6266
s48d1004,0.8254,2775.0,21.215,21.215,1.664,1.4498,17.0633
s49d1004,0.8939,10802.0,43.7245,43.7245,3.0111,1.1158,77.8356
s50d1004,0.2997,4549.0,20.0097,20.0097,2.5774,1.1912,-39.1517
s51d1004,1.6848,6891.0,15.2729,15.2729,1.4789,0.7336,20.4311
s52d1004,0.7952,12165.0,30.8253,30.8253,6.1513,3.9498,-619.2912
s53d1004,1.1859,5943.0,11.1076,11.1076,2.0811,0.4248,140.3108
s0d1005,1.6107,11239.0,66.3872,66.3872,1.7092,1.6132,-42.6882
s1d1005,0.2784,5535.0,34.0979,34.0979,5.3766,3.4637,128.2698
s2d1005,0.4163,6607.0,38.1195,38.1195,6.2887,4.6516,34.7486
s3d1005,0.5113,3035.0,13.9508,13.9508,1.4232,0.5072,-20.103
s4d1005,2.8875,28301.0,33.4769,33.4769,4.7631,3.4741,-123.5072
s5d1005,0.5098,4639.0,27.2186,27.2186,3.9612,4.8873,-33.7236
s6d1005,0.5544,9840.0,5.819,5.819,1.2275,0.422,8.6598
s7d1005,0.8155,12631.0,19.3466,19.3466,4.2354,6.0646,-153.4824
s8d1005,1.1387,9545.0,24.3274,24.3274,5.2278,4.7355,467.7319
s9d1005,2.6951,22186.0,7.3111,7.3111,3.3202,1.238,9.3719
s10d1005,1.9591,9719.0,34.2946,34.2946,2.211,2.1021,-43.5107
s11d1005,0.3729,5396.0,23.6486,23.6486,4.0248,4.693,132.3391
s12d1005,1.7134,9006.0,7.631,7.631,2.154,0.8504,5.467
s13d1005,0.0977,12100.0,57.6721,57.6721,18.1424,14.7776,65.3422
s14d1005,1.9283,6228.0,28.0341,28.0341,2.1013,3.482,-73.0616
s15d1005,2.5678,5542.0,38.8627,38.8627,3.1542,3.3023,16.2534
s16d1005,0.282,9607.0,118.6978,118.6978,1.6453,1.8819,-3615.4136
s17d1005,0.0996,700.0,476.6929,476.6929,1.1132,1.1166,37.7236
s18d1005,1.0105,10443.0,25.7311,25.7311,5.738,5.0218,-231.3728
s19d1005,2.3331,10019.0,43.7791,43.7791,3.0205,2.618,74.8005
s20d1005,1.2791,16179.0,19.4051,19.4051,3.9098,2.0837,12.5191
s21d1005,0.5309,14917.0,42.3553,42.3553,5.1877,3.3813,48.7303
s22d1005,0.6778,5312.0,42.3124,42.3124,3.2834,3.3928,47.9759
s23d1005,2.9961,18716.0,24.0347,24.0347,3.0669,4.8407,89.0357
s24d1005,0.5022,1763.0,56.5633,56.5633,2.5457,4.5119,39.3776
s25d1005,4.6504,15911.0,19.966,19.966,3.4367,4.0221,-152.0427
s26d1005,0.6563,13402.0,69.1924,69.1924,4.3491,2.8946,-20.5284
s27d1005,0.7413,8242.0,49.804,49.804,17.5718,5.8027,72.4192
s28d1005,0.2568,19530.0,31.9286,31.9286,9.9611,14.5597,48.2089
s29d1005,0.6287,10057.0,16.8071,16.8071,3.1004,4.775,85.3363
s30d1005,0.7091,2347.0,187.1152,187.1152,1.6547,0.6083,-4.8805
s31d1005,0.8356,2472.0,-4.105,-4.105,1.3319,0.9393,-3.2012
s32d1005,7.8788,21074.0,40.2612,40.2612,6.8997,12.3251,474.8935
s33d1005,0.4277,20878.0,18.408,18.408,3.7566,3.7503,-218.8151
s34d1005,0.1228,5901.0,13.0952,13.0952,2.2754,0.6413,55.8372
s35d1005,0.6182,9122.0,45.4981,45.4981,3.6008,2.4349,25.3617
s36d1005,1.2027,9015.0,28.1775,28.1775,5.1844,7.3963,-79.4663
s37d1005,0.5876,5067.0,22.4237,22.4237,2.4338,4.5466,900.2195
s38d1005,0.3248,9339.0,27.4543,27.4543,7.3705,5.878,-63.8377
s39d1005,0.3062,1131.0,19.3354,19.3354,1.6265,0.8836,20.3418
s40d1005,1.7561,10624.0,24.8889,24.8889,4.4183,3.3855,73.7671
s41d1005,1.0074,15586.0,27.7967,27.7967,4.5529,2.3211,-25.1855
s42d1005,0.3784,4116.0,11.798,11.798,1.7586,0.2645,-8.6065
s43d1005,0.1847,9391.0,33.1313,33.1313,6.1476,1.1296,60.7469
s44d1005,1.3435,6473.0,64.1816,64.1816,1.9549,3.9385,24.0473
s45d1005,0.4543,4343.0,13.6949,13.6949,1.1438,0.5094,-128.2611
s46d1005,1.0543,35022.0,24.6455,24.6455,5.9446,8.2783,107.2174
s47d1005,0.3365,5752.0,19.7302,19.7302,2.6095,2.1042,48.0917
s48d1005,0.9493,3527.0,21.5459,21.5459,1.69,1.4724,17.3295
s49d1005,0.5484,7431.0,43.7245,43.7245,3.0111,1.1158,77.8356
s50d1005,0.2149,2906.0,20.2999,20.2999,2.6147,1.2085,-39.7197
s51d1005,2.3414,11131.0,15.5707,15.5707,1.5077,0.7479,20.8294
s52d1005,0.8754,10525.0,31.1523,31.1523,6.2165,3.9917,-625.8594
s53d1005,0.7517,3709.0,11.1316,11.1316,2.0856,0.4257,140.6142
s0d1006,1.3768,11169.0,65.4064,65.4064,1.6839,1.5894,-42.0575
s1d1006,0.2965,6580.0,33.5029,33.5029,5.2827,3.4032,126.0315
s2d1006,0.4381,8407.0,37.4853,37.4853,6.1841,4.5742,34.1705
s3d1006,0.6621,3399.0,13.7764,13.7764,1.4054,0.5008,-19.8518
s4d1006,2.7326,27307.0,32.7795,32.7795,4.6639,3.4017,-120.9341
s5d1006,0.4442,5322.0,27.2186,27.2186,3.9612,4.8873,-33.7236
s6d1006,0.555,10677.0,5.7404,5.7404,1.211,0.4163,8.5427
s7d1006,0.8621,12064.0,19.0767,19.0767,4.1763,5.98,-151.3411
s8d1006,0.6581,7708.0,23.8673,23.8673,5.1289,4.646,458.8859
s9d1006,2.1087,17731.0,7.3352,7.3352,3.3311,1.2421,9.4027
s10d1006,2.7733,11869.0,34.8583,34.8583,2.2474,2.1367,-44.2259
s11d1006,0.1966,3689.0,23.5698,23.5698,4.0114,4.6774,131.8979
s12d1006,1.5203,9547.0,7.5198,7.5198,2.1226,0.838,5.3873
s13d1006,0.098,8209.0,56.2603,56.2603,17.6983,14.4158,63.7427
s14d1006,1.4186,5061.0,27.1809,27.1809,2.0374,3.376,-70.838
s15d1006,1.5738,3330.0,38.2048,38.2048,3.1008,3.2464,15.9782
s16d1006,0.2174,7592.0,117.3663,117.3663,1.6268,1.8608,-3574.8561
s17d1006,0.0881,1017.0,475.1699,475.1699,1.1096,1.113,37.6031
s18d1006,0.75,8237.0,25.8717,25.8717,5.7694,5.0493,-232.6374
s19d1006,2.1735,8820.0,43.7156,43.7156,3.0161,2.6142,74.6919
s20d1006,1.3722,12202.0,19.0449,19.0449,3.8372,2.045,12.2867
s21d1006,0.5095,12788.0,42.2086,42.2086,5.1697,3.3695,48.5614
s22d1006,0.4425,3998.0,41.9858,41.9858,3.2581,3.3666,47.6055
s23d1006,2.3883,16232.0,23.9229,23.9229,3.0526,4.8182,88.6216
s24d1006,0.4746,3736.0,55.954,55.954,2.5183,4.4633,38.9534
s25d1006,2.1462,9836.0,19.7033,19.7033,3.3915,3.9691,-150.0422
s26d1006,0.664,12931.0,68.6636,68.6636,4.3158,2.8725,-20.3715
s27d1006,0.3728,5621.0,48.7425,48.7425,17.1973,5.679,70.8757
s28d1006,0.185,15791.0,31.3924,31.3924,9.7939,14.3152,47.3993
s29d1006,0.5761,8814.0,16.4682,16.4682,3.0379,4.6787,83.6157
s30d1006,0.4029,2078.0,187.9139,187.9139,1.6618,0.6109,-4.9013
s31d1006,1.1409,2552.0,-4.197,-4.197,1.3617,0.9604,-3.273
s32d1006,4.4527,13510.0,40.5717,40.5717,6.9529,12.4201,478.5559
s33d1006,0.5281,18703.0,17.9572,17.9572,3.6646,3.6585,-213.4568
s34d1006,0.1216,5485.0,12.9956,12.9956,2.2581,0.6364,55.4126
s35d1006,0.4951,7686.0,44.1952,44.1952,3.4976,2.3651,24.6355
s36d1006,0.9746,6064.0,28.0264,28.0264,5.1566,7.3566,-79.0402
s37d1006,0.5186,4206.0,22.0007,22.0007,2.3879,4.4608,883.2403
s38d1006,0.6612,12803.0,26.3972,26.3972,7.0866,5.6516,-61.3795
s39d1006,0.2459,1241.0,19.3354,19.3354,1.6265,0.8836,20.3418
s40d1006,3.097,17073.0,24.016,24.016,4.2633,3.2668,71.18
s41d1006,0.9145,17480.0,27.437,27.437,4.494,2.2911,-24.8596
s42d1006,0.6582,6465.0,11.6,11.6,1.729,0.26,-8.4621
s43d1006,0.3948,11049.0,33.158,33.158,6.1526,1.1305,60.7959
s44d1006,1.0484,5773.0,64.123,64.123,1.9532,3.9349,24.0254
s45d1006,0.3912,3508.0,13.6949,13.6949,1.1438,0.5094,-128.2611
s46d1006,0.4843,18771.0,23.8498,23.8498,5.7527,8.0111,103.7559
s47d1006,0.2769,4634.0,19.4066,19.4066,2.5667,2.0697,47.303
s48d1006,0.6425,2447.0,21.4723,21.4723,1.6842,1.4674,17.2703
s49d1006,0.5707,6589.0,43.5527,43.5527,2.9993,1.1114,77.5296
s50d1006,0.2345,2164.0,20.2999,20.2999,2.6147,1.2085,-39.7197
s51d1006,1.6221,7959.0,15.5707,15.5707,1.5077,0.7479,20.8294
s52d1006,0.5477,8915.0,30.7086,30.7086,6.128,3.9349,-616.9454
s53d1006,1.6196,9351.0,10.5672,10.5672,1.9799,0.4041,133.4849
s0d1007,1.683,11006.0,67.4293,67.4293,1.736,1.6385,-43.3583
s1d1007,0.3081,7061.0,34.6671,34.6671,5.4663,3.5215,130.4109
s2d1007,0.9936,15452.0,39.73,39.73,6.5544,4.8481,36.2167
s3d1007,0.7447,3817.0,14.0504,14.0504,1.4333,0.5108,-20.2466
s4d1007,5.1746,38343.0,36.0464,36.0464,5.1287,3.7408,-132.9869
s5d1007,0.7202,6638.0,27.9789,27.9789,4.0719,5.0238,-34.6656
s6d1007,0.8402,13864.0,5.8505,5.8505,1.2342,0.4243,8.7066
s7d1007,1.1769,15866.0,19.6427,19.6427,4.3002,6.1574,-155.8309
s8d1007,0.6868,10396.0,24.6437,24.6437,5.2958,4.7971,473.8135
s9d1007,2.4579,20237.0,7.4674,7.4674,3.3912,1.2645,9.5723
s10d1007,2.5677,11585.0,35.7979,35.7979,2.3079,2.1943,-45.418
s11d1007,0.3283,4457.0,23.5698,23.5698,4.0114,4.6774,131.8979
s12d1007,2.2722,11821.0,7.7423,7.7423,2.1854,0.8628,5.5467
s13d1007,0.1145,8223.0,57.6271,57.6271,18.1282,14.766,65.2912
s14d1007,1.9325,6099.0,28.3185,28.3185,2.1226,3.5173,-73.8028
s15d1007,2.2213,4865.0,40.8585,40.8585,3.3162,3.4719,17.0881
s16d1007,0.2429,7093.0,120.0293,120.0293,1.6637,1.903,-3655.9711
