date_time,stock_id,day,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf,open_mean,close_mean,high_mean,low_mean,volume_mean,money_mean,high_max,volume_max,money_max,low_min,price_diff,price_diff_max,return
s23d482,23,482,1.2348,8005.0,77.6122,70.2154,5.6507,10.4739,-90.3043,13.47366399999999,13.467833999999993,13.490661999999995,13.454237999999993,270395.08,3639746.755848001,13.6674,1047169.0,14156347.9092,13.3397,0.003610430131491005,0.011722754624470689,0.0063604187400385
s26d826,26,826,0.6525,14909.0,129.4944,129.4424,6.3196,4.6733,118.0807,15.396313999999997,15.394375999999996,15.411867999999991,15.380296000000005,478792.6,7372725.975215997,15.5002,1652133.0,25539116.694,15.3303,0.0023743827583283064,0.006298936770610971,-0.0299893359689962
s21d526,21,526,0.3065,4753.0,54.5165,54.5165,6.5276,4.2076,47.6264,37.158791999999984,37.15441599999999,37.184764,37.13280199999998,83886.0,3116297.7751660007,37.3244,174900.0,6487457.55,37.0209,0.003593114139913387,0.003593114139913387,0.0009812987111019
s35d470,35,470,0.5537,5448.0,28.4451,20.9606,3.0011,1.6742,33.5526,36.00737399999999,36.031166000000006,36.08385599999998,35.962708000000006,80836.58,2913813.2740080003,36.3169,258553.0,9316662.7008,35.7343,0.005397893098368463,0.006084904477587062,-0.010694745421553
s36d647,36,647,0.8945,3429.0,39.5179,41.79,7.7659,9.861,-52.858,63.798535999999984,63.790044000000016,63.894912000000005,63.70362399999997,44437.78,2832788.312676,64.5377,181598.0,11577263.2416,63.154,0.0052955720666752895,0.009687859968948762,0.0036152587120521
s14d406,14,406,1.0257,4313.0,94.2522,95.3247,6.7719,10.3353,6851.2384,13.413958000000001,13.411768000000002,13.434829999999998,13.391618000000008,138042.82,1857397.6165079998,13.6431,853737.0,11578884.8784,13.279,0.006337371854613297,0.009873018925135134,-0.0298676607642124
s18d911,18,911,0.9735,10183.0,30.8733,25.8126,6.7724,4.8161,192.642,85.99870000000003,86.09337400000003,86.22058400000002,85.78968399999998,77645.48,6713458.103603998,88.1947,285986.0,24952989.6672,83.558,0.011462031651306758,0.019054993201389977,0.0395861387151208
s28d217,28,217,0.1215,4607.0,20.3886,21.524,5.4784,10.3607,39.3272,238.97805000000008,238.9947980000001,239.25601000000006,238.787726,33272.6,7957281.300948,240.5387,134390.0,32286036.132,238.2082,0.004267458660563747,0.005924459285143299,-0.0114529440646093
s10d93,10,93,8.2032,29624.0,30.2112,71.2289,4.1717,6.2726,-51.6786,18.74714,18.76996,18.809041999999998,18.713394000000008,974707.52,18432495.054456,19.4815,3677613.0,70430077.41,18.1584,0.016592885458617673,0.016592885458617673,0.0377369244639729
s20d550,20,550,1.6375,8654.0,27.2045,90.8044,5.6018,4.7748,37.4486,12.451884,12.443139999999998,12.479321999999998,12.417175999999998,490622.76,6063445.626924001,12.5992,2208433.0,26823037.92,12.1137,0.01077229704104782,0.015488172523248238,0.0837495071625706
s36d52,36,52,2.1061,4405.0,31.6899,31.6899,5.504,6.8517,-28.6866,36.151818,36.153504000000005,36.20351799999999,36.107628,112062.24,4053320.1203039996,36.4868,432536.0,15592183.488,35.9285,0.00435542716052106,0.0066811222524298195,0.0299495266582043
s23d905,23,905,3.7128,31152.0,24.4631,21.8687,3.2392,6.208,19.1408,9.818432000000001,9.799496,9.847560000000001,9.768666000000001,821610.42,8115261.279383998,10.463,3384946.0,33310774.644,9.4676,0.010190695087266466,0.022116721814607086,-0.0038250562199197
s20d345,20,345,0.6973,4013.0,20.6564,68.4575,3.8476,3.7301,-139.1616,6.875438000000002,6.876166000000001,6.884902000000003,6.866948000000001,210444.18,1448648.4516,6.9308,815318.0,5640575.9382,6.8337,0.007074132836494436,0.01057801284472988,0.0458574293103948
s8d626,8,626,0.6427,4146.0,27.9163,24.836,6.239,5.4454,142.3657,9.008576000000001,9.010518000000003,9.021924000000004,8.997902,162733.8,1466267.9723999999,9.0792,482443.0,4351072.446,8.9214,0.006785382921403452,0.008137988083660204,-0.0121084437545045
s26d866,26,866,0.4022,9299.0,94.6118,110.1759,5.3844,4.2133,-17.5764,13.053929999999996,13.058057999999996,13.072620000000002,13.039117999999995,294295.02,3842024.8993559997,13.1333,1083871.0,14092307.8212,12.9755,0.0056053034794458665,0.009287546418590387,-0.0129605614463346
s20d644,20,644,0.595,4817.0,32.3474,37.9361,6.8952,4.3451,115.622,16.031867999999996,16.027016,16.050807999999996,16.006144,177998.3,2852024.8092839997,16.1314,511421.0,8185306.4244,15.8886,0.006088041481444283,0.011417428978074172,0.0280087063357925
s49d757,49,757,2.0529,21546.0,53.3703,53.3703,4.7855,2.3261,-418.5118,22.329554,22.322026,22.386601999999996,22.259152000000004,606718.38,13533887.915687997,22.7952,2543160.0,56902276.41,21.9455,0.008709255208520185,0.014809559102659126,-0.0261998129227226
s30d672,30,672,0.667,4054.0,18.0467,19.0356,1.6927,0.6718,20.882,18.251669999999994,18.252399999999994,18.281283999999992,18.225213999999998,92729.78,1687109.317656,18.4498,498791.0,9016390.4292,17.94,0.010144927536231805,0.014645143242665056,0.0140469406986547
s23d769,23,769,1.6658,9072.0,43.7205,43.7205,4.7592,7.254,23.7074,13.226297999999995,13.222897999999995,13.246686000000002,13.206873999999994,365213.54,4827960.555852,13.3882,926628.0,12244969.7664,13.109,0.004562811955018256,0.009100654437506187,0.0915002322340921
s14d31,14,31,0.8515,2386.0,42.6857,42.6857,4.1442,5.6753,-162.443,8.855887999999998,8.857343999999998,8.871177999999999,8.845933999999996,115145.26,1018365.3822719998,8.9457,423108.0,3711557.64,8.6908,0.00556879640663677,0.009726068151131754,0.0341940064691363
s13d29,13,29,1.4416,5167.0,39.4996,39.4996,11.0264,8.4103,49.3999,16.14112,16.13408,16.174614000000002,16.091352,147246.12,2371616.2667400003,16.5684,579610.0,9318823.2648,15.8644,0.012011529088682357,0.012636595285931225,0.0218371765523317
s8d577,8,577,0.5589,3776.0,29.3319,15.0455,5.4547,3.7454,46.0782,9.077525999999999,9.079472,9.090882000000002,9.066840000000003,145849.08,1323989.3223479998,9.1521,500393.0,4545696.7794,8.9943,0.005352894528152306,0.007996924259900133,0.0173803859370869
s34d634,34,634,0.6061,12753.0,16.4032,17.3058,3.6155,1.034,25.4354,7.0415,7.039318000000003,7.053404000000001,7.027174000000001,1043458.06,7344658.161120001,7.1371,3314403.0,23255473.374,6.9794,0.0034756490023599117,0.008563044888976632,0.0433348563595865
s43d105,43,105,0.9691,11984.0,62.1954,672.696,7.6105,2.395,2618.2844,20.471705999999998,20.459821999999992,20.569544,20.393052000000004,313236.8,6426018.004224002,21.3629,831513.0,17230548.8796,19.6029,0.017890087773243152,0.025290078624902724,-0.0418386072569447
s26d844,26,844,1.8483,45704.0,124.0313,123.9816,6.053,4.4761,113.0991,14.755924000000004,14.758836,14.782142,14.731164000000009,1356181.1,20005970.06688,14.9904,6512496.0,96747956.046,14.4928,0.01315735985582463,0.013983929321535546,-0.0650203082514561
s33d227,33,227,0.6074,9673.0,18.3157,18.5166,2.915,3.5309,8.8592,14.297852000000002,14.295178000000003,14.331344000000007,14.264097999999997,307671.36,4393838.698368001,14.4685,1057382.0,14963605.02,14.1165,0.006790874631082714,0.015178143473398346,0.0008405287690074
s18d165,18,165,1.7628,10315.0,33.5156,27.2939,4.5991,3.828,-170.4304,37.020168000000005,37.05464200000001,37.200784,36.85606200000001,144222.88,5387104.104648,39.8369,439366.0,17397735.264,36.0863,0.025519938190820074,0.02796829955739392,-0.1258646503774079
s35d375,35,375,1.5727,8632.0,31.6275,23.4232,2.9465,1.6981,84.7922,34.787023999999995,34.796012,34.84675200000001,34.73920799999999,229599.96,8004423.229487998,35.3823,854015.0,29759863.434,34.4112,0.00801189157546166,0.009476247209466418,-0.007890845657773
s9d204,9,204,0.868,6400.0,33.4674,45.4125,4.6724,1.1509,-111.7554,2.9077879999999987,2.908757999999998,2.916039999999998,2.9019559999999984,588559.74,1705242.5671680002,2.9495,1760310.0,5094920.6448,2.8524,0.008447950848285974,0.012653387562137167,0.0381205054806954
s28d722,28,722,0.3812,20125.0,40.9758,37.2719,11.7729,16.7426,56.1644,755.9303639999999,755.712606,756.895822,754.7192340000003,100665.92,76193878.56695996,760.7127,519946.0,395116176.0,751.937,0.008031981523578036,0.008652209405351961,0.0207406193888768
s22d768,22,768,0.6898,2924.0,28.6577,28.6577,4.1839,5.2393,23.6647,20.219246000000005,20.226764,20.247158,20.202968000000002,62092.76,1255355.7053519995,20.404,224398.0,4524007.3872,19.9549,0.00848837906432992,0.009097903635164668,0.015518021562918
s2d365,2,365,1.3361,11093.0,49.1482,48.232,8.9492,5.4651,88.5602,21.821939999999994,21.814657999999998,21.860780000000005,21.775328000000005,390005.4,8500839.997608,22.1154,944231.0,20563107.18,21.6299,0.006697578567748499,0.01427841091601706,-0.008873738850709
s9d260,9,260,0.7473,4800.0,77.8036,77.8036,4.0876,1.0114,66.0733,2.4234839999999984,2.4217799999999987,2.429783999999999,2.417171999999999,506759.64,1230844.42236,2.464,1984536.0,4837724.9214,2.4033,0.005076353347480542,0.014772727272727267,-0.010009886307464
s5d714,5,714,1.2814,7830.0,52.3395,58.2553,8.2783,11.5709,-169.3987,18.767529999999997,18.75491,18.787201999999994,18.733783999999996,194245.88,3619682.0349479998,18.911,1688635.0,31387071.576,18.3284,0.006584371067818007,0.015799236343125092,-0.0165261805192542
s24d880,24,880,0.3281,1795.0,-62.0007,39.3864,2.9268,4.9652,79.2812,15.259412000000003,15.256738000000002,15.296792000000003,15.217898,29876.76,455074.7401200001,15.5366,139032.0,2100766.143,14.954,0.010425406808887358,0.015951540953019216,0.0119541527715778
s44d536,44,536,0.7634,4824.0,1689.5586,1689.5586,3.6829,5.0686,-107.8507,25.742274000000005,25.74713600000001,25.776502,25.714600000000004,109960.38,2833985.0709240003,26.0239,468330.0,12146350.944,25.5384,0.00851125160194605,0.009929144317327476,-0.0079607634306529
s41d487,41,487,1.2463,10378.0,27.8007,29.4443,4.1234,2.4097,-138.1912,7.9474800000000005,7.949420000000001,7.9715039999999995,7.928543999999996,607047.14,4815750.1648200005,8.1203,1889071.0,14925342.4026,7.7319,0.01230718531756585,0.01692079546750812,-0.0075200079288385
s5d915,5,915,0.2575,1713.0,28.8222,30.1662,4.4433,6.0258,-205.345,10.876360000000004,10.877330000000004,10.890446000000004,10.867138,38774.86,421464.7637759998,10.9121,117741.0,1277285.3814,10.8028,0.0033619344053348018,0.005606302703401709,-0.0156221265953142
s10d613,10,613,0.31,1117.0,41.6957,50.6152,3.4319,3.9188,33.1732,18.738162000000003,18.735492,18.761462,18.715828,36954.46,692313.2367480003,18.9474,224512.0,4187170.6044,18.6197,0.004556150535213729,0.009761853679468042,-0.0219873916217699
s23d723,23,723,2.3468,14243.0,59.2404,58.2311,6.7414,10.3788,54.2573,17.497173999999998,17.498873999999997,17.540864000000003,17.461488000000003,515273.32,8990751.598836001,17.7822,1318984.0,22586718.126,17.0782,0.009815816232205489,0.010520660011092529,-0.0287871344434844
s23d416,23,416,3.7168,23104.0,121.6076,99.6822,7.4995,15.6418,107.4022,17.629718,17.623884,17.659094000000007,17.593547999999995,813520.48,14331470.166552002,17.8064,1763758.0,30897776.658,17.4787,0.005524641837071287,0.008227290192798758,-0.0235625260489521
s44d83,44,83,7.4095,43608.0,353.3944,17389.7793,6.8504,18.6474,-52.3125,47.78293599999999,47.743372,48.040499999999994,47.483853999999994,1068403.98,51429972.23615998,50.3484,4987347.0,247619812.44,46.4157,0.01678680835954986,0.03506549653728982,-0.0711162815292687
s35d739,35,739,3.1866,27026.0,56.9191,56.9191,4.193,2.7358,61.3166,50.907503999999996,50.948524,51.04975199999999,50.811366,460344.14,23362895.766420003,51.2709,3775945.0,188681204.46,49.523,0.020099751630555426,0.020099751630555426,-0.0274619716057255
s9d633,9,633,4.9045,49696.0,17.4206,13.7417,6.4108,1.5437,19.5136,6.028698000000003,6.031370000000002,6.060255999999999,5.99909,3199308.42,19303466.032368,6.2025,22908560.0,139873942.32,5.802,0.03132041072564974,0.03440512324472161,0.0469433048624654
s24d782,24,782,0.3215,1338.0,-76.278,-76.278,3.111,5.4482,-159.3747,15.697840000000006,15.697836000000002,15.714585999999995,15.680362000000011,29444.44,462376.4268479999,15.8401,88833.0,1395775.3236,15.5488,0.0038796106328175847,0.006206098722348941,-0.0108338700318193
s51d497,51,497,0.8648,3750.0,45.7199,45.7199,2.4038,1.225,74.4882,5.690300000000004,5.689326000000005,5.700010000000005,5.6854400000000025,295507.5,1683401.5227960004,5.7291,1382371.0,7893063.4398,5.6684,0.008537830510861487,0.008537830510861487,-0.0213709819385277
s35d530,35,530,0.1571,2172.0,51.7647,51.7647,3.311,2.0691,152.5443,38.06792400000002,38.07374600000002,38.131764000000004,38.01597000000001,22941.48,873402.6805559999,38.3561,101113.0,3840054.1494,37.8584,0.0038409792386630897,0.009860620147319721,-0.0035027142755942
s36d169,36,169,1.9047,3954.0,23.2654,23.2048,4.0349,5.2467,-44.2394,27.493546000000002,27.491111999999998,27.60374999999999,27.380414000000005,99545.58,2730122.1712800004,28.2208,554811.0,15015859.11,26.655,0.015551228653202747,0.025013798432498076,0.0554309516180713
s46d358,46,358,0.4439,10741.0,24.9164,14.1881,5.489,5.0922,-86.9088,82.37332199999997,82.47018199999998,82.58015599999999,82.225718,122510.98,10086755.416164,83.206,400056.0,32611941.432,78.3387,0.023502121024976494,0.027496127484231418,-0.0422715916813589
s7d186,7,186,0.4146,2405.0,26.3569,25.9782,7.5463,9.3679,-398.1424,26.716478000000006,26.714772000000007,26.76210800000001,26.662569999999995,43704.7,1168446.144516,26.9342,137747.0,3690586.8174,26.388,0.00916783137536355,0.01222729257071644,0.0386214847449253
s48d498,48,498,1.0459,4689.0,46.0642,46.0642,3.3802,3.2609,14.6405,10.185488,10.183782,10.2185,10.144698000000002,174710.3,1802541.5277239997,10.8392,1922537.0,19924757.622,9.8318,0.064820492532885,0.06962713875976648,-0.0693773774562941
s33d519,33,519,0.5171,6590.0,18.342,18.342,3.198,3.4697,44.6167,19.077046000000003,19.081900000000008,19.09672,19.060292,248633.12,4749359.286084,19.2145,915032.0,17557617.0,18.8989,0.005778114070130946,0.005778114070130946,0.0050694901272854
s24d49,24,49,3.8324,8626.0,44.6595,44.6595,6.3698,10.4555,-47.5396,29.610165999999996,29.657989999999987,29.732753999999996,29.530791999999998,360773.68,10669483.584479999,30.7577,1491133.0,42817001.346,28.0388,0.02092608932296156,0.020981922150119778,0.0060493917388098
s19d138,19,138,4.9196,21168.0,47.9864,60.1122,4.0005,6.7358,-87.7795,8.837673999999998,8.839616,8.868269999999997,8.811224000000003,711122.3,6293519.644776001,9.0185,1683036.0,15102075.324,8.6423,0.008376518172103624,0.017833329566259264,0.0285717488286589
s36d255,36,255,2.3536,5400.0,25.573,25.573,4.3377,6.0191,1121.442,32.827224000000015,32.83037800000002,32.952732,32.700258,123008.44,4034851.182264,33.4281,321482.0,10630227.3504,32.0079,0.00850356193255006,0.02284283220763466,0.0336489643357733
s33d919,33,919,0.5827,18579.0,17.7319,17.3969,3.6751,3.7527,37.08,26.741228,26.739043999999993,26.793902000000003,26.685885999999996,263061.74,7034925.580872,27.2134,802904.0,21438038.496,26.388,0.006356653534321753,0.012166687705593636,0.0031758723374046
s44d928,44,928,0.4784,2670.0,167.8082,-66.1068,1.4079,6.2166,-31.1598,9.376855999999998,9.383654,9.401858,9.354757999999999,68791.18,643996.0584960001,9.5405,331063.0,3040913.7192,9.0792,0.010694774870032524,0.024065997004141398,0.0345241732424488
s26d518,26,518,0.667,11492.0,603.9276,603.9276,6.5626,10.7288,105.9309,15.091904,15.089711999999995,15.110833999999993,15.069322000000001,489856.02,7383986.73768,15.2332,1313045.0,19650645.168,14.9297,0.00722697187894652,0.00802703006499643,0.0251842135203688
s2d253,2,253,1.8827,12813.0,39.812,39.812,6.6601,4.7887,96.2413,16.104218,16.082611999999997,16.163451999999996,16.01683,528738.5,8429186.858903999,16.8718,2593325.0,40124355.978,15.4517,0.017789784891426207,0.03463549906013283,-0.0274985923878926
s34d804,34,804,0.1388,5367.0,12.6457,10.6794,2.5157,0.7344,47.7447,5.973357999999999,5.973114000000001,5.984518000000001,5.966085999999998,239767.2,1431029.829012,6.0204,892317.0,5301837.1308,5.9233,0.0040605389442597995,0.006107587502936263,0.0163928890989819
s15d475,15,475,1.4104,3603.0,44.8677,48.2841,8.2463,7.0178,154.291,40.507658,40.519792,40.57151199999999,40.452554,71233.82,2883736.960776,40.8201,290421.0,11749312.1088,39.6913,0.005117798676764967,0.010309484375897763,-0.0787874599546852
