row_id,microbusiness_density
1047_2023-03-01,0.5090277319473899
1047_2023-04-01,0.5090277319473899
1047_2023-05-01,0.5090277319473899
1047_2023-06-01,0.5090277319473899
1049_2022-11-01,2.2775875783147024
1049_2022-12-01,2.283598973314703
1049_2023-01-01,2.2869497350748205
1049_2023-02-01,0.8011892133147027
1049_2023-03-01,0.8011892133147027
1049_2023-04-01,0.8011892133147027
1049_2023-05-01,0.8011892133147027
1049_2023-06-01,0.8011892133147027
1051_2022-11-01,3.187651441497267
1051_2022-12-01,3.187651441497267
1051_2023-01-01,3.061082103846792
1051_2023-02-01,1.0700601214972665
1051_2023-03-01,1.0700601214972665
1051_2023-04-01,1.0700601214972665
1051_2023-05-01,1.0700601214972665
1051_2023-06-01,1.0700601214972665
1053_2022-11-01,1.9499564690838738
1053_2022-12-01,1.9522342640838737
1053_2023-01-01,1.9600477057215384
1053_2023-02-01,0.6857638640838736
1053_2023-03-01,0.6857638640838736
1053_2023-04-01,0.6857638640838736
1053_2023-05-01,0.6857638640838736
1053_2023-06-01,0.6857638640838736
1055_2022-11-01,2.734925843038576
1055_2022-12-01,2.7325069330385756
1055_2023-01-01,2.73092447480345
1055_2023-02-01,0.9562245680385758
1055_2023-03-01,0.9562245680385758
1055_2023-04-01,0.9562245680385758
1055_2023-05-01,0.9562245680385758
1055_2023-06-01,0.9562245680385758
1057_2022-11-01,1.0427204479336596
1057_2022-12-01,1.0376952979336598
1057_2023-01-01,1.0409384226675988
1057_2023-02-01,0.3643284479336596
1057_2023-03-01,0.3643284479336596
1057_2023-04-01,0.3643284479336596
1057_2023-05-01,0.3643284479336596
1057_2023-06-01,0.3643284479336596
1059_2022-11-01,1.9296533237870612
1059_2022-12-01,1.954334668787061
1059_2023-01-01,1.9469183715663103
1059_2023-02-01,0.6818682787870612
1059_2023-03-01,0.6818682787870612
1059_2023-04-01,0.6818682787870612
1059_2023-05-01,0.6818682787870612
1059_2023-06-01,0.6818682787870612
1061_2022-11-01,1.463708394473349
1061_2022-12-01,1.476337049473349
1061_2023-01-01,1.4765596868798996
1061_2023-02-01,0.5165547194733491
1061_2023-03-01,0.5165547194733491
1061_2023-04-01,0.5165547194733491
1061_2023-05-01,0.5165547194733491
1061_2023-06-01,0.5165547194733491
1063_2022-11-01,1.4752538496259393
1063_2022-12-01,1.5155327246259391
1063_2023-01-01,1.5681149846455407
1063_2023-02-01,0.5488402446259393
1063_2023-03-01,0.5488402446259393
1063_2023-04-01,0.5488402446259393
1063_2023-05-01,0.5488402446259393
1063_2023-06-01,0.5488402446259393
1065_2022-11-01,1.167058332120571
1065_2022-12-01,1.1555854421205711
1065_2023-01-01,1.1545919489159175
1065_2023-02-01,0.4041071821205711
1065_2023-03-01,0.4041071821205711
1065_2023-04-01,0.4041071821205711
1065_2023-05-01,0.4041071821205711
1065_2023-06-01,0.4041071821205711
1067_2022-11-01,2.507822812912644
1067_2022-12-01,2.5174042679126436
1067_2023-01-01,2.5263007753248106
1067_2023-02-01,0.8837809779126437
1067_2023-03-01,0.8837809779126437
1067_2023-04-01,0.8837809779126437
1067_2023-05-01,0.8837809779126437
1067_2023-06-01,0.8837809779126437
1069_2022-11-01,3.415556606633193
1069_2022-12-01,3.4308018366331927
1069_2023-01-01,3.4209544770583014
1069_2023-02-01,1.1977783166331928
1069_2023-03-01,1.1977783166331928
1069_2023-04-01,1.1977783166331928
1069_2023-05-01,1.1977783166331928
1069_2023-06-01,1.1977783166331928
1071_2022-11-01,1.729810645968829
1071_2022-12-01,1.728221395968829
1071_2023-01-01,1.715625272881877
1071_2023-02-01,0.601448800968829
1071_2023-03-01,0.601448800968829
1071_2023-04-01,0.601448800968829
1071_2023-05-01,0.601448800968829
1071_2023-06-01,0.601448800968829
1073_2022-11-01,6.491141399374582
1073_2022-12-01,6.488839424374582
1073_2023-01-01,6.426966455052749
1073_2023-02-01,2.2511825593745827
1073_2023-03-01,2.2511825593745827
1073_2023-04-01,2.2511825593745827
1073_2023-05-01,2.2511825593745827
1073_2023-06-01,2.2511825593745827
1075_2022-11-01,0.9128320098908858
1075_2022-12-01,0.9128320098908858
1075_2023-01-01,0.907757199688245
1075_2023-02-01,0.31771501989088574
1075_2023-03-01,0.31771501989088574
1075_2023-04-01,0.31771501989088574
1075_2023-05-01,0.31771501989088574
1075_2023-06-01,0.31771501989088574
1077_2022-11-01,4.037039005923586
1077_2022-12-01,4.023960290923586
1077_2023-01-01,4.021639704287368
1077_2023-02-01,1.410009990923586
1077_2023-03-01,1.410009990923586
1077_2023-04-01,1.410009990923586
1077_2023-05-01,1.410009990923586
1077_2023-06-01,1.410009990923586
1079_2022-11-01,1.346321536385445
1079_2022-12-01,1.3337402013854451
1079_2023-01-01,1.3373158901552404
1079_2023-02-01,0.4681471613854451
1079_2023-03-01,0.4681471613854451
1079_2023-04-01,0.4681471613854451
1079_2023-05-01,0.4681471613854451
1079_2023-06-01,0.4681471613854451
1081_2022-11-01,3.9765912027470627
1081_2022-12-01,3.9710456627470627
1081_2023-01-01,3.8564435252103593
1081_2023-02-01,1.3489841427470626
1081_2023-03-01,1.3489841427470626
1081_2023-04-01,1.3489841427470626
1081_2023-05-01,1.3489841427470626
1081_2023-06-01,1.3489841427470626
1083_2022-11-01,2.926876056874599
1083_2022-12-01,2.9303376318745986
1083_2023-01-01,2.85728955288522
1083_2023-02-01,0.9996360018745987
1083_2023-03-01,0.9996360018745987
1083_2023-04-01,0.9996360018745987
1083_2023-05-01,0.9996360018745987
1083_2023-06-01,0.9996360018745987
1085_2022-11-01,1.3689729468499312
1085_2022-12-01,1.3689729468499312
1085_2023-01-01,1.336998605285518
1085_2023-02-01,0.4679495118499313
1085_2023-03-01,0.4679495118499313
1085_2023-04-01,0.4679495118499313
1085_2023-05-01,0.4679495118499313
1085_2023-06-01,0.4679495118499313
1087_2022-11-01,1.850156321075577
1087_2022-12-01,1.8885220510755771
1087_2023-01-01,1.8281899784172504
1087_2023-02-01,0.639505776075577
1087_2023-03-01,0.639505776075577
1087_2023-04-01,0.639505776075577
1087_2023-05-01,0.639505776075577
1087_2023-06-01,0.639505776075577
1089_2022-11-01,6.527992233443655
1089_2022-12-01,6.549254058443655
1089_2023-01-01,6.414651821187621
1089_2023-02-01,2.2441942734436546
1089_2023-03-01,2.2441942734436546
1089_2023-04-01,2.2441942734436546
1089_2023-05-01,2.2441942734436546
1089_2023-06-01,2.2441942734436546
1091_2022-11-01,1.3634030834114497
1091_2022-12-01,1.3811009584114495
1091_2023-01-01,1.367947627007282
1091_2023-02-01,0.4785075784114496
1091_2023-03-01,0.4785075784114496
1091_2023-04-01,0.4785075784114496
1091_2023-05-01,0.4785075784114496
1091_2023-06-01,0.4785075784114496
1093_2022-11-01,1.6351847458119957
1093_2022-12-01,1.6351847458119957
1093_2023-01-01,1.6578874520422962
1093_2023-02-01,0.5804905858119958
1093_2023-03-01,0.5804905858119958
1093_2023-04-01,0.5804905858119958
1093_2023-05-01,0.5804905858119958
1093_2023-06-01,0.5804905858119958
1095_2022-11-01,2.797580767497468
1095_2022-12-01,2.818311672497468
1095_2023-01-01,2.818342777284316
1095_2023-02-01,0.9858659274974682
1095_2023-03-01,0.9858659274974682
1095_2023-04-01,0.9858659274974682
1095_2023-05-01,0.9858659274974682
1095_2023-06-01,0.9858659274974682
1097_2022-11-01,4.103369903215184
1097_2022-12-01,4.082646733215185
1097_2023-01-01,4.087208504601015
1097_2023-02-01,1.4335593182151845
1097_2023-03-01,1.4335593182151845
1097_2023-04-01,1.4335593182151845
1097_2023-05-01,1.4335593182151845
1097_2023-06-01,1.4335593182151845
1099_2022-11-01,1.1420406618797072
1099_2022-12-01,1.149945766879707
1099_2023-01-01,1.185752232593364
1099_2023-02-01,0.41476794687970703
1099_2023-03-01,0.41476794687970703
1099_2023-04-01,0.41476794687970703
1099_2023-05-01,0.41476794687970703
1099_2023-06-01,0.41476794687970703
1101_2022-11-01,4.763479124556624
1101_2022-12-01,4.749220139556624
1101_2023-01-01,4.725230757109577
1101_2023-02-01,1.6580739645566238
1101_2023-03-01,1.6580739645566238
1101_2023-04-01,1.6580739645566238
1101_2023-05-01,1.6580739645566238
1101_2023-06-01,1.6580739645566238
1103_2022-11-01,3.0160418590641696
1103_2022-12-01,3.04713993906417
1103_2023-01-01,3.0111409623498204
1103_2023-02-01,1.0533270140641697
1103_2023-03-01,1.0533270140641697
1103_2023-04-01,1.0533270140641697
1103_2023-05-01,1.0533270140641697
1103_2023-06-01,1.0533270140641697
1105_2022-11-01,0.6283655799803064
1105_2022-12-01,0.6374248249803064
1105_2023-01-01,0.6564551628008753
1105_2023-02-01,0.22975930698030636
1105_2023-03-01,0.22975930698030636
1105_2023-04-01,0.22975930698030636
1105_2023-05-01,0.22975930698030636
1105_2023-06-01,0.22975930698030636
1107_2022-11-01,0.7817647689165059
1107_2022-12-01,0.785801522416506
1107_2023-01-01,0.8034451826185884
1107_2023-02-01,0.28120581391650595
1107_2023-03-01,0.28120581391650595
1107_2023-04-01,0.28120581391650595
1107_2023-05-01,0.28120581391650595
1107_2023-06-01,0.28120581391650595
1109_2022-11-01,1.9812220259154747
1109_2022-12-01,1.9691801909154747
1109_2023-01-01,1.9849708765682355
1109_2023-02-01,0.6951425559154747
1109_2023-03-01,0.6951425559154747
1109_2023-04-01,0.6951425559154747
1109_2023-05-01,0.6951425559154747
1109_2023-06-01,0.6951425559154747
1111_2022-11-01,5.319441000523129
1111_2022-12-01,5.0872723755231295
1111_2023-01-01,5.219894854353243
1111_2023-02-01,1.8296542455231293
1111_2023-03-01,1.8296542455231293
1111_2023-04-01,1.8296542455231293
1111_2023-05-01,1.8296542455231293
1111_2023-06-01,1.8296542455231293
1113_2022-11-01,2.5150138892652922
1113_2022-12-01,2.541630804265292
1113_2023-01-01,2.5262183963081712
1113_2023-02-01,0.883988129265292
1113_2023-03-01,0.883988129265292
1113_2023-04-01,0.883988129265292
1113_2023-05-01,0.883988129265292
1113_2023-06-01,0.883988129265292
1115_2022-11-01,2.9843401547251425
1115_2022-12-01,3.0145727597251426
1115_2023-01-01,2.994815595228734
1115_2023-02-01,1.0475668747251425
1115_2023-03-01,1.0475668747251425
1115_2023-04-01,1.0475668747251425
1115_2023-05-01,1.0475668747251425
1115_2023-06-01,1.0475668747251425
1117_2022-11-01,7.475479517740603
1117_2022-12-01,7.494318272740604
1117_2023-01-01,7.417028421323186
1117_2023-02-01,2.5911387577406035
1117_2023-03-01,2.5911387577406035
1117_2023-04-01,2.5911387577406035
1117_2023-05-01,2.5911387577406035
1117_2023-06-01,2.5911387577406035
1119_2022-11-01,1.0103385293408231
1119_2022-12-01,1.0167299143408233
1119_2023-01-01,1.024060455259495
1119_2023-02-01,0.3584211593408232
1119_2023-03-01,0.3584211593408232
1119_2023-04-01,0.3584211593408232
1119_2023-05-01,0.3584211593408232
1119_2023-06-01,0.3584211593408232
1121_2022-11-01,1.7081437521403124
1121_2022-12-01,1.7071161671403128
1121_2023-01-01,1.6889705953050367
1121_2023-02-01,0.5911216121403126
1121_2023-03-01,0.5911216121403126
1121_2023-04-01,0.5911216121403126
1121_2023-05-01,0.5911216121403126
1121_2023-06-01,0.5911216121403126
1123_2022-11-01,3.908860665872721
1123_2022-12-01,3.906833640872721
1123_2023-01-01,3.869450029831242
1123_2023-02-01,1.354912775872721
1123_2023-03-01,1.354912775872721
1123_2023-04-01,1.354912775872721
1123_2023-05-01,1.354912775872721
1123_2023-06-01,1.354912775872721
1125_2022-11-01,4.092204629030267
1125_2022-12-01,4.150476934030267
1125_2023-01-01,3.9884399484161728
1125_2023-02-01,1.3951418840302667
1125_2023-03-01,1.3951418840302667
1125_2023-04-01,1.3951418840302667
1125_2023-05-01,1.3951418840302667
1125_2023-06-01,1.3951418840302667
1127_2022-11-01,1.6197456558828236
1127_2022-12-01,1.6577060458828234
1127_2023-01-01,1.6439704777429895
1127_2023-02-01,0.5751799258828235
1127_2023-03-01,0.5751799258828235
1127_2023-04-01,0.5751799258828235
1127_2023-05-01,0.5751799258828235
1127_2023-06-01,0.5751799258828235
1129_2022-11-01,0.9635733830794893
1129_2022-12-01,0.9787402295794893
1129_2023-01-01,1.0052695887985408
1129_2023-02-01,0.3518443560794893
1129_2023-03-01,0.3518443560794893
1129_2023-04-01,0.3518443560794893
1129_2023-05-01,0.3518443560794893
1129_2023-06-01,0.3518443560794893
1131_2022-11-01,1.1552497613168218
1131_2022-12-01,1.1633343313168218
1131_2023-01-01,1.1525258180480629
1131_2023-02-01,0.4033840363168219
1131_2023-03-01,0.4033840363168219
1131_2023-04-01,0.4033840363168219
1131_2023-05-01,0.4033840363168219
1131_2023-06-01,0.4033840363168219
1133_2022-11-01,3.6073989785922427
1133_2022-12-01,3.6383940335922427
1133_2023-01-01,3.654744908107034
1133_2023-02-01,1.2793286235922425
1133_2023-03-01,1.2793286235922425
1133_2023-04-01,1.2793286235922425
1133_2023-05-01,1.2793286235922425
1133_2023-06-01,1.2793286235922425
2013_2022-11-01,0.8845577361335839
2013_2022-12-01,0.8845577361335839
2013_2023-01-01,0.888281523238811
2013_2023-02-01,0.3108985331335839
2013_2023-03-01,0.3108985331335839
2013_2023-04-01,0.3108985331335839
2013_2023-05-01,0.3108985331335839
2013_2023-06-01,0.3108985331335839
2016_2022-11-01,1.2295849999577557
2016_2022-12-01,1.2434412449577557
2016_2023-01-01,1.2564990855935876
2016_2023-02-01,0.4397746799577556
2016_2023-03-01,0.4397746799577556
2016_2023-04-01,0.4397746799577556
2016_2023-05-01,0.4397746799577556
2016_2023-06-01,0.4397746799577556
2020_2022-11-01,6.8660978860859725
2020_2022-12-01,6.894309901085974
2020_2023-01-01,6.896154754136495
2020_2023-02-01,2.418290171085973
2020_2023-03-01,2.418290171085973
2020_2023-04-01,2.418290171085973
2020_2023-05-01,2.418290171085973
2020_2023-06-01,2.418290171085973
2050_2022-11-01,0.8688776156320518
2050_2022-12-01,0.9131141261320518
2050_2023-01-01,0.9026326832344337
2050_2023-02-01,0.31592143913205173
2050_2023-03-01,0.31592143913205173
2050_2023-04-01,0.31592143913205173
2050_2023-05-01,0.31592143913205173
2050_2023-06-01,0.31592143913205173
2060_2022-11-01,11.664307806086956
2060_2022-12-01,11.664307806086956
2060_2023-01-01,10.579710017391305
2060_2023-02-01,3.7028985060869566
2060_2023-03-01,3.7028985060869566
2060_2023-04-01,3.7028985060869566
2060_2023-05-01,3.7028985060869566
2060_2023-06-01,3.7028985060869566
2068_2022-11-01,14.584968195590818
2068_2022-12-01,14.584968195590818
2068_2023-01-01,15.741866203035569
2068_2023-02-01,5.510480695590818
2068_2023-03-01,5.510480695590818
2068_2023-04-01,5.510480695590818
2068_2023-05-01,5.510480695590818
2068_2023-06-01,5.510480695590818
2070_2022-11-01,1.7057192730414061
2070_2022-12-01,1.686556623041406
2070_2023-01-01,1.6979446658325887
2070_2023-02-01,0.594280633041406
2070_2023-03-01,0.594280633041406
2070_2023-04-01,0.594280633041406
2070_2023-05-01,0.594280633041406
2070_2023-06-01,0.594280633041406
2090_2022-11-01,3.960233613784596
2090_2022-12-01,3.9706687787845962
2090_2023-01-01,4.012338357125539
2090_2023-02-01,1.4062179937845962
2090_2023-03-01,1.4062179937845962
2090_2023-04-01,1.4062179937845962
2090_2023-05-01,1.4062179937845962
2090_2023-06-01,1.4062179937845962
2100_2022-11-01,5.658594963160083
2100_2022-12-01,5.7741160831600835
2100_2023-01-01,6.37560618045738
2100_2023-02-01,2.2314621631600833
2100_2023-03-01,2.2314621631600833
2100_2023-04-01,2.2314621631600833
2100_2023-05-01,2.2314621631600833
2100_2023-06-01,2.2314621631600833
2105_2022-11-01,4.710491369333333
2105_2022-12-01,4.6405236793333335
2105_2023-01-01,4.3627450266666665
2105_2023-02-01,1.5269607593333332
2105_2023-03-01,1.5269607593333332
2105_2023-04-01,1.5269607593333332
2105_2023-05-01,1.5269607593333332
2105_2023-06-01,1.5269607593333332
2110_2022-11-01,3.959373831780134
2110_2022-12-01,3.9979967667801337
2110_2023-01-01,3.9806231963095575
2110_2023-02-01,1.3948040317801338
2110_2023-03-01,1.3948040317801338
2110_2023-04-01,1.3948040317801338
2110_2023-05-01,1.3948040317801338
2110_2023-06-01,1.3948040317801338
2122_2022-11-01,5.729570291268717
2122_2022-12-01,5.726718481268717
2122_2023-01-01,5.743120495888428
2122_2023-02-01,2.0122290662687177
2122_2023-03-01,2.0122290662687177
2122_2023-04-01,2.0122290662687177
2122_2023-05-01,2.0122290662687177
2122_2023-06-01,2.0122290662687177
2130_2022-11-01,5.8090638485988
2130_2022-12-01,5.9110671135988
2130_2023-01-01,5.896168071848287
2130_2023-02-01,2.0649487335987997
2130_2023-03-01,2.0649487335987997
2130_2023-04-01,2.0649487335987997
2130_2023-05-01,2.0649487335987997
2130_2023-06-01,2.0649487335987997
2150_2022-11-01,2.8810889163693023
2150_2022-12-01,2.907065516369302
2150_2023-01-01,2.9210282772861875
2150_2023-02-01,1.023760521369302
2150_2023-03-01,1.023760521369302
2150_2023-04-01,1.023760521369302
2150_2023-05-01,1.023760521369302
2150_2023-06-01,1.023760521369302
2164_2022-11-01,4.4290954806473835
2164_2022-12-01,4.580258310647383
2164_2023-01-01,5.096418873278236
2164_2023-02-01,1.783746605647383
2164_2023-03-01,1.783746605647383
2164_2023-04-01,1.783746605647383
2164_2023-05-01,1.783746605647383
2164_2023-06-01,1.783746605647383
2170_2022-11-01,5.803740306022739
2170_2022-12-01,5.808698831022738
2170_2023-01-01,5.846571387164698
2170_2023-02-01,2.0436010660227386
2170_2023-03-01,2.0436010660227386
2170_2023-04-01,2.0436010660227386
2170_2023-05-01,2.0436010660227386
2170_2023-06-01,2.0436010660227386
2180_2022-11-01,1.6670874947177543
2180_2022-12-01,1.7068003497177542
2180_2023-01-01,1.699544770622155
2180_2023-02-01,0.5948406697177542
2180_2023-03-01,0.5948406697177542
2180_2023-04-01,0.5948406697177542
2180_2023-05-01,0.5948406697177542
2180_2023-06-01,0.5948406697177542
2185_2022-11-01,1.253326517254317
2185_2022-12-01,1.2627591222543169
2185_2023-01-01,1.1554088778694769
2185_2023-02-01,0.4043931072543169
2185_2023-03-01,0.4043931072543169
2185_2023-04-01,0.4043931072543169
2185_2023-05-01,0.4043931072543169
2185_2023-06-01,0.4043931072543169
2188_2022-11-01,0.4690005760909091
2188_2022-12-01,0.4820948455909091
2188_2023-01-01,0.479520465974026
2188_2023-02-01,0.1678321630909091
2188_2023-03-01,0.1678321630909091
2188_2023-04-01,0.1678321630909091
2188_2023-05-01,0.1678321630909091
2188_2023-06-01,0.1678321630909091
2195_2022-11-01,3.1816709442627396
2195_2022-12-01,3.2533884992627398
2195_2023-01-01,3.2164800121792556
2195_2023-02-01,1.1257680042627396
2195_2023-03-01,1.1257680042627396
2195_2023-04-01,1.1257680042627396
2195_2023-05-01,1.1257680042627396
2195_2023-06-01,1.1257680042627396
2198_2022-11-01,3.567257299192625
2198_2022-12-01,3.567257299192625
2198_2023-01-01,3.7195882093752464
2198_2023-02-01,1.304767589192625
2198_2023-03-01,1.304767589192625
2198_2023-04-01,1.304767589192625
2198_2023-05-01,1.304767589192625
2198_2023-06-01,1.304767589192625
2220_2022-11-01,6.31622225815699
2220_2022-12-01,6.20056379315699
2220_2023-01-01,6.22353723741219
2220_2023-02-01,2.1814358231569893
2220_2023-03-01,2.1814358231569893
2220_2023-04-01,2.1814358231569893
2220_2023-05-01,2.1814358231569893
2220_2023-06-01,2.1814358231569893
2230_2022-11-01,6.516536707253522
2230_2022-12-01,6.574572477253522
2230_2023-01-01,6.5140845492957755
2230_2023-02-01,2.2799295922535214
2230_2023-03-01,2.2799295922535214
2230_2023-04-01,2.2799295922535214
2230_2023-05-01,2.2799295922535214
2230_2023-06-01,2.2799295922535214
2240_2022-11-01,4.0121953012966785
2240_2022-12-01,4.037816026296678
2240_2023-01-01,4.100602595662464
2240_2023-02-01,1.4373036962966783
2240_2023-03-01,1.4373036962966783
2240_2023-04-01,1.4373036962966783
2240_2023-05-01,1.4373036962966783
2240_2023-06-01,1.4373036962966783
2275_2022-11-01,5.991236576976048
2275_2022-12-01,6.122218986976048
2275_2023-01-01,6.8263472485029935
2275_2023-02-01,2.3892215369760477
2275_2023-03-01,2.3892215369760477
2275_2023-04-01,2.3892215369760477
2275_2023-05-01,2.3892215369760477
2275_2023-06-01,2.3892215369760477
2282_2022-11-01,4.639036604394977
2282_2022-12-01,4.639036604394977
2282_2023-01-01,4.794520512557077
2282_2023-02-01,1.678082179394977
2282_2023-03-01,1.678082179394977
2282_2023-04-01,1.678082179394977
2282_2023-05-01,1.678082179394977
2282_2023-06-01,1.678082179394977
2290_2022-11-01,2.9039255080380393
