date_time,return
s39d1005,4.7204242795705795
s40d1005,4.734836712479591
s41d1005,4.731590270996094
s42d1005,4.7187545746564865
s43d1005,4.7315708845853806
s44d1005,4.731501892209053
s45d1005,4.705895319581032
s46d1005,4.753229841589928
s47d1005,4.72132433950901
s48d1005,4.715589240193367
s49d1005,4.715372607111931
s50d1005,4.709321513772011
s51d1005,4.706052526831627
s52d1005,4.722089871764183
s53d1005,4.728094965219498
s0d1006,4.693583890795708
s1d1006,4.696576178073883
s2d1006,4.719719246029854
s3d1006,4.68842688202858
s4d1006,4.720397442579269
s5d1006,4.704827696084976
s6d1006,4.6835329085588455
s7d1006,4.706388771533966
s8d1006,4.699283316731453
s9d1006,4.701264172792435
s10d1006,4.682759329676628
s11d1006,4.699092775583267
s12d1006,4.682600304484367
s13d1006,4.754067048430443
s14d1006,4.700416669249535
s15d1006,4.694112524390221
s16d1006,4.675437942147255
s17d1006,4.709501102566719
s18d1006,4.707761123776436
s19d1006,4.686435207724571
s20d1006,4.686879590153694
s21d1006,4.6901780515909195
s22d1006,4.690860003232956
s23d1006,4.688809856772423
s24d1006,4.695033684372902
s25d1006,4.6943004578351974
s26d1006,4.689389273524284
s27d1006,4.705054417252541
s28d1006,4.756947368383408
s29d1006,4.689654648303986
s30d1006,4.68347330391407
s31d1006,4.676162138581276
s32d1006,4.728613123297691
s33d1006,4.68702045083046
s34d1006,4.674324199557304
s35d1006,4.676669672131538
s36d1006,4.707432270050049
s37d1006,4.689109444618225
s38d1006,4.693357273936272
s39d1006,4.672258615493774
s40d1006,4.6778873056173325
s41d1006,4.674846991896629
s42d1006,4.670704171061516
s43d1006,4.686284825205803
s44d1006,4.700406894087791
s45d1006,4.6721867471933365
s46d1006,4.706793114542961
s47d1006,4.682856634259224
s48d1006,4.671476230025291
s49d1006,4.675403282046318
s50d1006,4.676662728190422
s51d1006,4.679582312703133
s52d1006,4.686456009745598
s53d1006,4.667859002947807
s0d1007,4.671446964144707
s1d1007,4.687673598527908
s2d1007,4.695892706513405
s3d1007,4.6742082089185715
s4d1007,4.716009870171547
s5d1007,4.693859413266182
s6d1007,4.672034412622452
s7d1007,4.6967727690935135
s8d1007,4.700170204043388
s9d1007,4.687339141964912
s10d1007,4.687313571572304
s11d1007,4.69649450480938
s12d1007,4.681733682751656
s13d1007,4.7488317638635635
s14d1007,4.678784295916557
s15d1007,4.715479150414467
s16d1007,4.677321419119835
s17d1007,4.71651154756546
s18d1007,4.697420239448547
s19d1007,4.736099794507027
s20d1007,4.703750923275948
s21d1007,4.68604339659214
s22d1007,4.69117446243763
s23d1007,4.698140501976013
s24d1007,4.697702333331108
s25d1007,4.688368186354637
s26d1007,4.699107959866524
s27d1007,4.7186520248651505
s28d1007,4.761196419596672
s29d1007,4.698650479316711
s30d1007,4.688351586461067
s31d1007,4.673256561160088
s32d1007,4.736713171005249
s33d1007,4.688454523682594
s34d1007,4.675560638308525
s35d1007,4.683686926960945
s36d1007,4.70333594083786
s37d1007,4.694171816110611
s38d1007,4.719431549310684
s39d1007,4.676553770899773
s40d1007,4.679345443844795
s41d1007,4.68194143474102
s42d1007,4.679743126034737
s43d1007,4.68350376188755
s44d1007,4.687648132443428
s45d1007,4.66937543451786
s46d1007,4.708507910370827
s47d1007,4.670877143740654
s48d1007,4.687456861138344
s49d1007,4.677558794617653
s50d1007,4.666464999318123
s51d1007,4.662455201148987
s52d1007,4.678074166178703
s53d1007,4.657103434205055
s0d1008,4.66973340511322
s1d1008,4.67759595811367
s2d1008,4.677816659212112
s3d1008,4.667326867580414
s4d1008,4.670731142163277
s5d1008,4.6782247722148895
s6d1008,4.656047120690346
s7d1008,4.6776605397462845
s8d1008,4.680999234318733
s9d1008,4.6528265327215195
s10d1008,4.660678878426552
s11d1008,4.675779566168785
s12d1008,4.659514158964157
s13d1008,4.741523340344429
s14d1008,4.670347034931183
s15d1008,4.669017776846886
s16d1008,4.656572803854942
s17d1008,4.681641861796379
s18d1008,4.674835562705994
s19d1008,4.67310206592083
s20d1008,4.65885703265667
s21d1008,4.674541965126991
s22d1008,4.670682802796364
s23d1008,4.695353373885155
s24d1008,4.673305526375771
s25d1008,4.666539400815964
s26d1008,4.669917538762093
s27d1008,4.689344212412834
s28d1008,4.742526814341545
s29d1008,4.673435419797897
s30d1008,4.67644764482975
s31d1008,4.6516584903001785
s32d1008,4.724657252430916
s33d1008,4.6756743639707565
s34d1008,4.656457170844078
s35d1008,4.672336682677269
s36d1008,4.698096916079521
s37d1008,4.68459253013134
s38d1008,4.668301358819008
s39d1008,4.6650031208992
s40d1008,4.679622188210487
s41d1008,4.711012095212936
s42d1008,4.669746294617653
s43d1008,4.697131305932999
s44d1008,4.739973559975624
s45d1008,4.675237059593201
s46d1008,4.709853455424309
s47d1008,4.680340230464935
s48d1008,4.674521028995514
s49d1008,4.682785913348198
s50d1008,4.679524943232536
s51d1008,4.685504421591759
s52d1008,4.6984719932079315
s53d1008,4.682806894183159
s0d1009,4.69971776008606
s1d1009,4.704789578914642
s2d1009,4.723152220249176
s3d1009,4.683570951223373
s4d1009,4.7273301631212234
s5d1009,4.713593319058418
s6d1009,4.689993306994438
s7d1009,4.721170753240585
s8d1009,4.71308334171772
s9d1009,4.725457981228828
s10d1009,4.704155161976814
s11d1009,4.709669142961502
s12d1009,4.690081894397736
s13d1009,4.768108367919922
s14d1009,4.70549476146698
s15d1009,4.695638135075569
s16d1009,4.6921274065971375
s17d1009,4.726440817117691
s18d1009,4.72074168920517
s19d1009,4.705564737319946
s20d1009,4.710435315966606
s21d1009,4.70235849916935
s22d1009,4.710654184222221
s23d1009,4.743699595332146
s24d1009,4.716027572751045
s25d1009,4.710515320301056
s26d1009,4.712194994091988
s27d1009,4.7451339066028595
s28d1009,4.780248001217842
s29d1009,4.708797663450241
s30d1009,4.728346988558769
s31d1009,4.696595788002014
s32d1009,4.763826832175255
s33d1009,4.701995387673378
s34d1009,4.693203777074814
s35d1009,4.699566602706909
s36d1009,4.72422194480896
s37d1009,4.710602521896362
s38d1009,4.718135222792625
s39d1009,4.691218703985214
s40d1009,4.710352435708046
s41d1009,4.71866811811924
s42d1009,4.685944512486458
s43d1009,4.692852646112442
s44d1009,4.726442947983742
s45d1009,4.6787218898534775
s46d1009,4.7199107855558395
s47d1009,4.689385280013084
s48d1009,4.687077686190605
s49d1009,4.68684034049511
s50d1009,4.681505426764488
s51d1009,4.7011492401361465
s52d1009,4.694746091961861
s53d1009,4.674823299050331
s0d1010,4.697563275694847
s1d1010,4.7032574862241745
s2d1010,4.710038468241692
s3d1010,4.681079313158989
s4d1010,4.732756167650223
s5d1010,4.707588568329811
s6d1010,4.68741300702095
s7d1010,4.71176253259182
s8d1010,4.70333044230938
s9d1010,4.693787023425102
s10d1010,4.693832233548164
s11d1010,4.706525668501854
s12d1010,4.686051830649376
s13d1010,4.755472630262375
s14d1010,4.702837571501732
s15d1010,4.69229893386364
s16d1010,4.68444998562336
s17d1010,4.710913732647896
s18d1010,4.706894218921661
s19d1010,4.703274056315422
s20d1010,4.70069894194603
s21d1010,4.709005042910576
s22d1010,4.70453767478466
s23d1010,4.725744277238846
s24d1010,4.706746622920036
s25d1010,4.703767314553261
s26d1010,4.730951443314552
s27d1010,4.711846023797989
s28d1010,4.767467632889748
s29d1010,4.70699255168438
s30d1010,4.696682915091515
s31d1010,4.693039461970329
s32d1010,4.756391063332558
s33d1010,4.699686154723167
s34d1010,4.691278398036957
s35d1010,4.70136334002018
s36d1010,4.725772604346275
s37d1010,4.719136789441109
s38d1010,4.718209967017174
s39d1010,4.69938950240612
s40d1010,4.72232212126255
s41d1010,4.710849821567535
s42d1010,4.699708923697472
s43d1010,4.690583601593971
s44d1010,4.724607139825821
s45d1010,4.705224350094795
s46d1010,4.744063138961792
s47d1010,4.722143903374672
s48d1010,4.714329853653908
s49d1010,4.743329748511314
s50d1010,4.707103475928307
s51d1010,4.7402950674295425
s52d1010,4.727182283997536
s53d1010,4.712786108255386
s0d1011,4.703305646777153
s1d1011,4.700228586792946
s2d1011,4.7193208783864975
s3d1011,4.692181274294853
s4d1011,4.69625249505043
s5d1011,4.7523361295461655
s6d1011,4.702189385890961
s7d1011,4.739873602986336
s8d1011,4.712227940559387
s9d1011,4.709584012627602
s10d1011,4.696876958012581
s11d1011,4.691868528723717
s12d1011,4.700673118233681
s13d1011,4.763327851891518
s14d1011,4.695132151246071
s15d1011,4.6954146027565
s16d1011,4.700612440705299
s17d1011,4.771864399313927
s18d1011,4.7044185400009155
s19d1011,4.713794603943825
s20d1011,4.702899530529976
s21d1011,4.707775369286537
s22d1011,4.706419751048088
s23d1011,4.706413149833679
s24d1011,4.7143711149692535
s25d1011,4.697661101818085
s26d1011,4.75568924844265
s27d1011,4.720833793282509
s28d1011,4.772041991353035
s29d1011,4.716613754630089
s30d1011,4.7138534635305405
s31d1011,4.709500357508659
s32d1011,4.754045739769936
s33d1011,4.712842121720314
s34d1011,4.704186365008354
s35d1011,4.724883526563644
s36d1011,4.739649161696434
s37d1011,4.731861710548401
s38d1011,4.727518811821938
s39d1011,4.715066805481911
s40d1011,4.736395910382271
s41d1011,4.715450540184975
s42d1011,4.707679852843285
s43d1011,4.718131467700005
s44d1011,4.7296078354120255
s45d1011,4.715519562363625
s46d1011,4.752662375569344
s47d1011,4.731385558843613
s48d1011,4.72397156059742
s49d1011,4.737277045845985
s50d1011,4.718881115317345
s51d1011,4.712593644857407
s52d1011,4.779599741101265
s53d1011,4.77408242225647
s0d1012,4.773991361260414
s1d1012,4.77606363594532
s2d1012,4.7931409031152725
s3d1012,4.794489070773125
s4d1012,4.760105207562447
s5d1012,4.7804804891347885
s6d1012,4.797211900353432
s7d1012,4.787148639559746
s8d1012,4.764696374535561
s9d1012,4.791592374444008
s10d1012,4.794980272650719
s11d1012,4.764763101935387
s12d1012,4.8056498020887375
s13d1012,4.780316844582558
s14d1012,4.774042531847954
s15d1012,4.776674851775169
s16d1012,4.806119903922081
s17d1012,4.770353764295578
s18d1012,4.8382027596235275
s19d1012,4.778570339083672
s20d1012,4.767139062285423
s21d1012,4.752598509192467
s22d1012,4.779087722301483
s23d1012,4.777169719338417
s24d1012,4.765025421977043
s25d1012,4.7763538509607315
s26d1012,4.771177604794502
s27d1012,4.771341726183891
s28d1012,4.776615589857101
s29d1012,4.778201177716255
s30d1012,4.766790121793747
s31d1012,4.762604221701622
s32d1012,4.782366827130318
s33d1012,4.847639784216881
s34d1012,4.774106219410896
s35d1012,4.760375186800957
s36d1012,4.763429507613182
s37d1012,4.80820606648922
s38d1012,4.762443467974663
s39d1012,4.7508504539728165
s40d1012,4.752323001623154
s41d1012,4.7872869819402695
s42d1012,4.767338320612907
s43d1012,4.7907354682683945
s44d1012,4.75342658162117
s45d1012,4.784989580512047
s46d1012,4.757479891180992
s47d1012,4.754342660307884
s48d1012,4.754201963543892
s49d1012,4.762122198939323
s50d1012,4.753164008259773
s51d1012,4.7918426394462585
s52d1012,4.756933510303497
s53d1012,4.756243675947189
s0d1013,4.751646012067795
s1d1013,4.75108827650547
s2d1013,4.724303096532822
s3d1013,4.769813850522041
s4d1013,4.748873457312584
s5d1013,4.749765411019325
s6d1013,4.765968844294548
s7d1013,4.78115750849247
s8d1013,4.747021362185478
s9d1013,4.770673021674156
s10d1013,4.769843935966492
s11d1013,4.752306208014488
s12d1013,4.773220524191856
s13d1013,4.775127068161964
s14d1013,4.755192592740059
s15d1013,4.753451094031334
s16d1013,4.785511493682861
s17d1013,4.763295918703079
s18d1013,4.832318797707558
s19d1013,4.788967162370682
s20d1013,4.7631989270448685
s21d1013,4.75538532435894
s22d1013,4.792564705014229
s23d1013,4.7910385727882385
s24d1013,4.765812188386917
s25d1013,4.7760056257247925
s26d1013,4.76862034201622
s27d1013,4.768421605229378
s28d1013,4.770275115966797
s29d1013,4.773250415921211
s30d1013,4.786296293139458
s31d1013,4.778724029660225
s32d1013,4.791348829865456
s33d1013,4.864675745368004
s34d1013,4.776614382863045
s35d1013,4.805473104119301
s36d1013,4.7413158267736435
s37d1013,4.8104026317596436
s38d1013,4.774612292647362
s39d1013,4.751361891627312
s40d1013,4.772507920861244
s41d1013,4.787580534815788
s42d1013,4.7765344232320786
s43d1013,4.786648139357567
s44d1013,4.748411521315575
s45d1013,4.767807245254517
s46d1013,4.767038434743881
s47d1013,4.758413583040237
s48d1013,4.765539690852165
s49d1013,4.781101360917091
s50d1013,4.749413013458252
s51d1013,4.809340223670006
s47d1014,4.774577543139458
s48d1014,4.782616749405861
s49d1014,4.800802305340767
s50d1014,4.771110877394676
s51d1014,4.833163842558861
s52d1014,4.79683880507946
s53d1014,4.7865408062934875
s0d1015,4.785633400082588
s1d1015,4.7767912447452545
s2d1015,4.789439409971237
s3d1015,4.797484919428825
s4d1015,4.795854091644287
s5d1015,4.802156075835228
s6d1015,4.7960509061813354
s7d1015,4.8234893232584
s8d1015,4.7943505346775055
s9d1015,4.825331330299377
s10d1015,4.816186830401421
s11d1015,4.790197446942329
s12d1015,4.837534710764885
s13d1015,4.822289124131203
s14d1015,4.800633192062378
s15d1015,4.813882976770401
s16d1015,4.818660840392113
s17d1015,4.80136202275753
s18d1015,4.877633154392242
s19d1015,4.8337986171245575
s20d1015,4.822554796934128
s21d1015,4.8131994754076
s22d1015,4.864492177963257
s23d1015,4.831159219145775
s24d1015,4.835288479924202
s25d1015,4.822384551167488
s26d1015,4.84104622900486
s27d1015,4.827131047844887
s28d1015,4.842973247170448
s29d1015,4.833507731556892
s30d1015,4.829459175467491
s31d1015,4.8426943719387054
s32d1015,4.845061853528023
s33d1015,4.903415232896805
s34d1015,4.837159246206284
s35d1015,4.839772179722786
s36d1015,4.826395824551582
s37d1015,4.902066916227341
s38d1015,4.828070268034935
s39d1015,4.817276209592819
s40d1015,4.824893593788147
s41d1015,4.858272686600685
s42d1015,4.847970321774483
s43d1015,4.847819820046425
s44d1015,4.824934393167496
s45d1015,4.850184410810471
s46d1015,4.841514304280281
s47d1015,4.840543508529663
s48d1015,4.827188864350319
s49d1015,4.886961326003075
s50d1015,4.835013777017593
s51d1015,4.858656823635101
s52d1015,4.840409770607948
s53d1015,4.836778715252876
s0d1016,4.833122745156288
s1d1016,4.821079239249229
s2d1016,4.860682919621468
s3d1016,4.8296966552734375
s4d1016,4.831561639904976
s5d1016,4.817762851715088
s6d1016,4.816136464476585
s7d1016,4.83014352619648
s8d1016,4.8078742772340775
s9d1016,4.816656783223152
s10d1016,4.843785539269447
s11d1016,4.806170418858528
s12d1016,4.829418018460274
s13d1016,4.82312299311161
s14d1016,4.808037802577019
s15d1016,4.828977987170219
s16d1016,4.823136523365974
s17d1016,4.8005226999521255
s18d1016,4.8740309327840805
s19d1016,4.812331333756447
s20d1016,4.81549309194088
s21d1016,4.806595966219902
s22d1016,4.836002305150032
s23d1016,4.8215852081775665
s24d1016,4.826363161206245
s25d1016,4.81154228746891
s26d1016,4.819301649928093
s27d1016,4.821851819753647
s28d1016,4.822758451104164
s29d1016,4.832550510764122
s30d1016,4.819611415266991
s31d1016,4.839002415537834
s32d1016,4.84055107831955
s33d1016,4.892529726028442
s34d1016,4.8305185586214066
s35d1016,4.833806172013283
s36d1016,4.821809262037277
s37d1016,4.878972873091698
s38d1016,4.831388130784035
s39d1016,4.821606799960136
s40d1016,4.822995126247406
s41d1016,4.842776522040367
s42d1016,4.837863311171532
s43d1016,4.838538929820061
s44d1016,4.837874352931976
s45d1016,4.8414986580610275
s46d1016,4.8175205290317535
s47d1016,4.809390336275101
s48d1016,4.818594887852669
s49d1016,4.8335822224617
s50d1016,4.81962351500988
s51d1016,4.860908150672913
s52d1016,4.827228516340256
s53d1016,4.833382457494736
s0d1017,4.8464676439762115
s1d1017,4.830946236848831
s2d1017,4.824658527970314
s3d1017,4.844391539692879
s4d1017,4.875966414809227
s5d1017,4.831799581646919
s6d1017,4.848686799407005
s7d1017,4.853557869791985
s8d1017,4.832083761692047
s9d1017,4.843625232577324
s10d1017,4.865904465317726
s11d1017,4.835588902235031
s12d1017,4.8610008507966995
s13d1017,4.8710063099861145
s14d1017,4.851029455661774
s15d1017,4.854496791958809
s16d1017,4.869097277522087
s17d1017,4.848168924450874
s18d1017,4.9210235476493835
s19d1017,4.86351665854454
s20d1017,4.892919227480888
s21d1017,4.850878939032555
s22d1017,4.890795573592186
s23d1017,4.881344184279442
s24d1017,4.871756598353386
s25d1017,4.853742823004723
s26d1017,4.870004653930664
s27d1017,4.869860485196114
s28d1017,4.883486777544022
s29d1017,4.88407601416111
s30d1017,4.864113464951515
s31d1017,4.892658695578575
s32d1017,4.876816943287849
s33d1017,4.932286381721497
s34d1017,4.865649029612541
s35d1017,4.873800650238991
s36d1017,4.865080684423447
s37d1017,4.93835985660553
s38d1017,4.8570258766412735
s39d1017,4.84584753215313
s40d1017,4.856185585260391
s41d1017,4.883175477385521
s42d1017,4.869952663779259
s43d1017,4.882011443376541
s44d1017,4.863704070448875
s45d1017,4.87220074236393
s46d1017,4.8618884682655334
s47d1017,4.872263640165329
s48d1017,4.871566340327263
s49d1017,4.888965591788292
s50d1017,4.877319738268852
s51d1017,4.903728097677231
s52d1017,4.877634629607201
s53d1017,4.887829557061195
s0d1018,4.902123406529427
s1d1018,4.880175605416298
s2d1018,4.8880151361227036
s3d1018,4.904749155044556
s4d1018,4.902494817972183
s5d1018,4.870173767209053
s6d1018,4.884339272975922
s7d1018,4.899467766284943
s8d1018,4.8702473640441895
s9d1018,4.918150931596756
s10d1018,4.894294589757919
s11d1018,4.869548216462135
s12d1018,4.915287286043167
s13d1018,4.924691587686539
s14d1018,4.876979857683182
s15d1018,4.915704101324081
s16d1018,4.906912595033646
s17d1018,4.874460145831108
s18d1018,4.968597024679184
s19d1018,4.906525403261185
s20d1018,4.908591449260712
s21d1018,4.882854029536247
s22d1018,4.905700713396072
s23d1018,4.925006300210953
s24d1018,4.889993235468864
s25d1018,4.891841232776642
s26d1018,4.90740704536438
s27d1018,4.894853785634041
s28d1018,4.947856843471527
s29d1018,4.895242065191269
s30d1018,4.890895828604698
s31d1018,4.881732136011124
s32d1018,4.913416415452957
s33d1018,4.977933436632156
s34d1018,4.901443302631378
s35d1018,4.910846412181854
s36d1018,4.876581206917763
s37d1018,4.979123920202255
s38d1018,4.8952949196100235
s39d1018,4.879764422774315
s40d1018,4.8874791115522385
s41d1018,4.908927917480469
s42d1018,4.89799228310585
s43d1018,4.899826228618622
s44d1018,4.876307591795921
s45d1018,4.895822748541832
s46d1018,4.904731273651123
s47d1018,4.900661870837212
s48d1018,4.900860667228699
s49d1018,4.894793465733528
s50d1018,4.871563121676445
s51d1018,4.9244769513607025
s52d1018,4.892936408519745
s53d1018,4.878985956311226
s0d1019,4.870572134852409
s1d1019,4.885696724057198
s2d1019,4.8660202622413635
s3d1019,4.90222242474556
s4d1019,4.8811217695474625
s5d1019,4.946182370185852
s6d1019,4.9429895877838135
s7d1019,4.928731620311737
s8d1019,4.901137039065361
s9d1019,4.959105283021927
s10d1019,4.9337098598480225
s11d1019,4.896034806966782
s12d1019,4.932316601276398
s13d1019,4.933153688907623
s14d1019,4.908236712217331
s15d1019,4.9450099766254425
s16d1019,4.922731727361679
s17d1019,4.903882250189781
s18d1019,4.966622084379196
s19d1019,4.947611719369888
s20d1019,4.918027251958847
s21d1019,4.894869342446327
s22d1019,4.941722869873047
s23d1019,4.9355775117874146
s24d1019,4.924431711435318
s25d1019,4.916334807872772
s26d1019,4.911646723747253
s27d1019,4.913467615842819
s28d1019,4.962969422340393
s29d1019,4.934748440980911
s30d1019,4.930512428283691
s31d1019,4.928434371948242
s32d1019,4.938511043787003
s33d1019,4.995532840490341
s34d1019,4.9262844026088715
s35d1019,4.912296921014786
s36d1019,4.91951659321785
s37d1019,5.00787416100502
s38d1019,4.921289175748825
s39d1019,4.907879143953323
s40d1019,4.921064138412476
s41d1019,4.95177361369133
s42d1019,4.93957456946373
s43d1019,4.943894624710083
s44d1019,4.9268370270729065
s45d1019,4.966723650693893
s46d1019,4.938201665878296
s47d1019,4.898928001523018
s48d1019,4.925753951072693
s49d1019,4.952935725450516
s50d1019,4.914406031370163
s51d1019,4.958068549633026
s52d1019,4.925430476665497
s53d1019,4.935187011957169
s0d1020,4.929255902767181
s1d1020,4.914519757032394
s2d1020,4.947894990444183
s3d1020,4.929510116577148
s4d1020,4.926278382539749
s5d1020,4.948144793510437
s6d1020,4.967398256063461
s7d1020,4.97968977689743
s8d1020,4.924974322319031
s9d1020,4.941882222890854
s10d1020,4.950053781270981
s11d1020,4.925878584384918
s12d1020,4.948788493871689
s13d1020,4.942677587270737
s14d1020,4.944876074790955
s15d1020,4.942199528217316
s16d1020,4.952375590801239
s17d1020,4.924522548913956
s18d1020,4.991832405328751
s19d1020,4.929111629724503
s20d1020,4.935870200395584
s21d1020,4.920504659414291
s22d1020,4.956353068351746
s23d1020,4.934469372034073
s24d1020,4.930043488740921
s25d1020,4.922443211078644
s26d1020,4.934543401002884
s27d1020,4.927893668413162
s28d1020,4.9334022998809814
s29d1020,4.921654522418976
s30d1020,4.914835423231125
s31d1020,4.923876076936722
s32d1020,4.92969137430191
s33d1020,4.973528951406479
s34d1020,4.91751492023468
s35d1020,4.892147779464722
s36d1020,4.889764800667763
s37d1020,4.957286208868027
s38d1020,4.901659801602364
s39d1020,4.894197061657906
s40d1020,4.895970463752747
s41d1020,4.921562373638153
s42d1020,4.900933414697647
s43d1020,4.908948302268982
s44d1020,4.896256387233734
s45d1020,4.926725536584854
s46d1020,4.881526604294777
s47d1020,4.871373385190964
s48d1020,4.9087923765182495
s49d1020,4.909221857786179
s50d1020,4.869771674275398
s51d1020,4.899135023355484
s52d1020,4.895907625555992
s53d1020,4.872870042920113
s0d1021,4.880514159798622
s1d1021,4.874597176909447
s2d1021,4.909981369972229
s3d1021,4.884644851088524
s4d1021,4.85365317761898
s5d1021,4.847671523690224
s6d1021,4.871922239661217
s7d1021,4.866491034626961
s8d1021,4.849238470196724
s9d1021,4.8588337153196335
s10d1021,4.883017465472221
s11d1021,4.851970821619034
s12d1021,4.873161777853966
s13d1021,4.880564302206039
s14d1021,4.857962593436241
s15d1021,4.841000273823738
s16d1021,4.8816995322704315
s17d1021,4.870269000530243
s18d1021,4.927979677915573
s19d1021,4.866785451769829
s20d1021,4.86648790538311
s21d1021,4.8583154529333115
s22d1021,4.883258894085884
s23d1021,4.898319840431213
s24d1021,4.891421809792519
s25d1021,4.857327550649643
s26d1021,4.868739739060402
s27d1021,4.871155634522438
s28d1021,4.854469925165176
s29d1021,4.877623304724693
s30d1021,4.889423131942749
s31d1021,4.892890676856041
s32d1021,4.90025469660759
s33d1021,4.957479745149612
s34d1021,4.879376545548439
s35d1021,4.873578488826752
s36d1021,4.8538394421339035
s37d1021,4.93355655670166
s38d1021,4.876395329833031
s39d1021,4.857022926211357
s40d1021,4.871430888772011
s41d1021,4.8931995034217834
s42d1021,4.883820399641991
s43d1021,4.893495097756386
s44d1021,4.856092646718025
s45d1021,4.8812315464019775
s46d1021,4.872586756944656
s47d1021,4.863943055272102
s48d1021,4.857188358902931
s49d1021,4.89290215075016
s50d1021,4.867891803383827
s51d1021,4.911889344453812
s52d1021,4.875644788146019
s53d1021,4.912656635046005
s0d1022,4.884190708398819
s1d1022,4.8700117617845535
s2d1022,4.880484536290169
s3d1022,4.891659662127495
s4d1022,4.867741271853447
s5d1022,4.877417653799057
s6d1022,4.903688758611679
s7d1022,4.914698392152786
s8d1022,4.8789603263139725
s9d1022,4.924589455127716
s10d1022,4.902987957000732
s11d1022,4.893403246998787
s12d1022,4.920497089624405
s13d1022,4.9129431545734406
